0.0432	0.764706	0.315195
0.0432	0.823529	0.228473
0.0432	0.882353	0.109646
0.0432	0.941176	0
0.0432	1	0
0.044	0	0.077777
0.044	0.0588235	0.164551
0.044	0.117647	0.233778
0.044	0.176471	0.326607
0.044	0.235294	0.383891
0.044	0.294118	0.467269
0.044	0.352941	0.505338
0.044	0.411765	0.553906
0.044	0.470588	0.564241
0.044	0.529412	0.558414
0.044	0.588235	0.535224
0.044	0.647059	0.472659
0.044	0.705882	0.415863
0.044	0.764706	0.312762
0.044	0.823529	0.226268
0.044	0.882353	0.108888
0.044	0.941176	0
0.044	1	0
0.0448	0	0.0778424
0.0448	0.0588235	0.164239
0.0448	0.117647	0.233539
0.0448	0.176471	0.325157
0.0448	0.235294	0.382371
0.0448	0.294118	0.464008
0.0448	0.352941	0.50188
0.0448	0.411765	0.549142
0.0448	0.470588	0.559271
0.0448	0.529412	0.553297
0.0448	0.588235	0.530015
0.0448	0.647059	0.468516
0.0448	0.705882	0.411744
0.0448	0.764706	0.310321
0.0448	0.823529	0.224082
0.0448	0.882353	0.10812
0.0448	0.941176	0
0.0448	1	0
0.0456	0	0.0778806
0.0456	0.0588235	0.163888
0.0456	0.117647	0.233239
0.0456	0.176471	0.323678
0.0456	0.235294	0.380809
0.0456	0.294118	0.46077
0.0456	0.352941	0.498441
0.0456	0.411765	0.544445
0.0456	0.470588	0.554371
0.0456	0.529412	0.548253
0.0456	0.588235	0.524884
0.0456	0.647059	0.464409
0.0456	0.705882	0.407679
0.0456	0.764706	0.307876
0.0456	0.823529	0.221916
0.0456	0.882353	0.107344
0.0456	0.941176	0
0.0456	1	0
0.0464	0	0.0778931
0.0464	0.0588235	0.1635
0.0464	0.117647	0.232881
0.0464	0.176471	0.322172
0.0464	0.235294	0.379206
0.0464	0.294118	0.457556
0.0464	0.352941	0.49502
0.0464	0.411765	0.539815
0.0464	0.470588	0.549538
0.0464	0.529412	0.543279
0.0464	0.588235	0.51983
0.0464	0.647059	0.460339
0.0464	0.705882	0.403666
0.0464	0.764706	0.305428
0.0464	0.823529	0.21977
0.0464	0.882353	0.106559
0.0464	0.941176	0
0.0464	1	0
0.0472	0	0.077881
0.0472	0.0588235	0.163077
0.0472	0.117647	0.232469
0.0472	0.176471	0.320642
0.0472	0.235294	0.377566
0.0472	0.294118	0.454365
0.0472	0.352941	0.491616
0.0472	0.411765	0.535248
0.0472	0.470588	0.544771
0.0472	0.529412	0.538374
0.0472	0.588235	0.514851
0.0472	0.647059	0.456306
0.0472	0.705882	0.399706
0.0472	0.764706	0.302981
0.0472	0.823529	0.217644
0.0472	0.882353	0.105769
0.0472	0.941176	0
0.0472	1	0
0.048	0	0.0778457
0.048	0.0588235	0.162623
0.048	0.117647	0.232006
0.048	0.176471	0.319088
0.048	0.235294	0.375891
0.048	0.294118	0.451196
0.048	0.352941	0.488231
0.048	0.411765	0.530742
0.048	0.470588	0.540067
0.048	0.529412	0.533536
0.048	0.588235	0.509944
0.048	0.647059	0.452309
0.048	0.705882	0.395797
0.048	0.764706	0.300534
0.048	0.823529	0.215539
0.048	0.882353	0.104973
0.048	0.941176	0
0.048	1	0
0.0488	0	0.0777882
0.0488	0.0588235	0.162138
0.0488	0.117647	0.231493
0.0488	0.176471	0.317513
0.0488	0.235294	0.374182
0.0488	0.294118	0.448048
0.0488	0.352941	0.484863
0.0488	0.411765	0.526295
0.0488	0.470588	0.535424
0.0488	0.529412	0.528762
0.0488	0.588235	0.505107
0.0488	0.647059	0.448349
0.0488	0.705882	0.391938
0.0488	0.764706	0.298091
0.0488	0.823529	0.213455
0.0488	0.882353	0.104173
0.0488	0.941176	0
0.0488	1	0
0.0496	0	0.0777096
0.0496	0.0588235	0.161624
0.0496	0.117647	0.230935
0.0496	0.176471	0.315918
0.0496	0.235294	0.372443
0.0496	0.294118	0.444921
0.0496	0.352941	0.481512
0.0496	0.411765	0.521906
0.0496	0.470588	0.530841
0.0496	0.529412	0.524052
0.0496	0.588235	0.50034
0.0496	0.647059	0.444425
0.0496	0.705882	0.38813
0.0496	0.764706	0.295652
0.0496	0.823529	0.211393
0.0496	0.882353	0.10337
0.0496	0.941176	0
0.0496	1	0
0.0504	0	0.0776111
0.0504	0.0588235	0.161084
0.0504	0.117647	0.230333
0.0504	0.176471	0.314305
0.0504	0.235294	0.370674
0.0504	0.294118	0.441814
0.0504	0.352941	0.478178
0.0504	0.411765	0.517572
0.0504	0.470588	0.526315
0.0504	0.529412	0.519402
0.0504	0.588235	0.49564
0.0504	0.647059	0.440538
0.0504	0.705882	0.38437
0.0504	0.764706	0.29322
0.0504	0.823529	0.209353
0.0504	0.882353	0.102564
0.0504	0.941176	0
0.0504	1	0
0.0512	0	0.0774936
0.0512	0.0588235	0.160519
0.0512	0.117647	0.22969
0.0512	0.176471	0.312675
0.0512	0.235294	0.368879
0.0512	0.294118	0.438728
0.0512	0.352941	0.474862
0.0512	0.411765	0.513292
0.0512	0.470588	0.521845
0.0512	0.529412	0.514812
0.0512	0.588235	0.491005
0.0512	0.647059	0.436686
0.0512	0.705882	0.380659
0.0512	0.764706	0.290795
0.0512	0.823529	0.207334
0.0512	0.882353	0.101756
0.0512	0.941176	0
0.0512	1	0
0.052	0	0.0773581
0.052	0.0588235	0.159931
0.052	0.117647	0.229008
0.052	0.176471	0.311029
0.052	0.235294	0.367059
0.052	0.294118	0.435662
0.052	0.352941	0.471562
0.052	0.411765	0.509064
0.052	0.470588	0.51743
0.052	0.529412	0.510281
0.052	0.588235	0.486433
0.052	0.647059	0.432871
0.052	0.705882	0.376995
0.052	0.764706	0.288379
0.052	0.823529	0.205337
0.052	0.882353	0.100948
0.052	0.941176	0
0.052	1	0
0.0528	0	0.0772055
0.0528	0.0588235	0.159321
0.0528	0.117647	0.228288
0.0528	0.176471	0.309369
0.0528	0.235294	0.365216
0.0528	0.294118	0.432615
0.0528	0.352941	0.46828
0.0528	0.411765	0.504887
0.0528	0.470588	0.513068
0.0528	0.529412	0.505806
0.0528	0.588235	0.481925
0.0528	0.647059	0.429092
0.0528	0.705882	0.373378
0.0528	0.764706	0.285973
0.0528	0.823529	0.203361
0.0528	0.882353	0.100139
0.0528	0.941176	0
0.0528	1	0
0.0536	0	0.0770368
0.0536	0.0588235	0.158691
0.0536	0.117647	0.227534
0.0536	0.176471	0.307696
0.0536	0.235294	0.363351
0.0536	0.294118	0.429587
0.0536	0.352941	0.465015
0.0536	0.411765	0.500758
0.0536	0.470588	0.508758
0.0536	0.529412	0.501386
0.0536	0.588235	0.477476
0.0536	0.647059	0.425348
0.0536	0.705882	0.369807
0.0536	0.764706	0.283577
0.0536	0.823529	0.201408
0.0536	0.882353	0.0993313
0.0536	0.941176	0
0.0536	1	0
0.0544	0	0.0768527
0.0544	0.0588235	0.158041
0.0544	0.117647	0.226748
0.0544	0.176471	0.306011
0.0544	0.235294	0.361466
0.0544	0.294118	0.426578
0.0544	0.352941	0.461766
0.0544	0.411765	0.496678
0.0544	0.470588	0.504497
0.0544	0.529412	0.497019
0.0544	0.588235	0.473087
0.0544	0.647059	0.42164
0.0544	0.705882	0.366282
0.0544	0.764706	0.281193
0.0544	0.823529	0.199477
0.0544	0.882353	0.098524
0.0544	0.941176	0
0.0544	1	0
0.0552	0	0.0766541
0.0552	0.0588235	0.157374
0.0552	0.117647	0.22593
0.0552	0.176471	0.304315
0.0552	0.235294	0.359563
0.0552	0.294118	0.423587
0.0552	0.352941	0.458534
0.0552	0.411765	0.492643
0.0552	0.470588	0.500286
0.0552	0.529412	0.492706
0.0552	0.588235	0.468757
0.0552	0.647059	0.417968
0.0552	0.705882	0.362801
0.0552	0.764706	0.278822
0.0552	0.823529	0.197567
0.0552	0.882353	0.0977182
0.0552	0.941176	0
0.0552	1	0
0.056	0	0.0764418
0.056	0.0588235	0.156691
0.056	0.117647	0.225083
0.056	0.176471	0.30261
0.056	0.235294	0.357642
0.056	0.294118	0.420615
0.056	0.352941	0.455319
0.056	0.411765	0.488654
0.056	0.470588	0.496122
0.056	0.529412	0.488443
0.056	0.588235	0.464482
0.056	0.647059	0.414331
0.056	0.705882	0.359365
0.056	0.764706	0.276464
0.056	0.823529	0.195679
0.056	0.882353	0.0969144
0.056	0.941176	0
0.056	1	0
0.0568	0	0.0762165
0.0568	0.0588235	0.155991
0.0568	0.117647	0.224208
0.0568	0.176471	0.300895
0.0568	0.235294	0.355706
0.0568	0.294118	0.41766
0.0568	0.352941	0.452121
0.0568	0.411765	0.484708
0.0568	0.470588	0.492005
0.0568	0.529412	0.484231
0.0568	0.588235	0.460263
0.0568	0.647059	0.410728
0.0568	0.705882	0.355971
0.0568	0.764706	0.27412
0.0568	0.823529	0.193812
0.0568	0.882353	0.096113
0.0568	0.941176	0
0.0568	1	0
0.0576	0	0.075979
0.0576	0.0588235	0.155278
0.0576	0.117647	0.223308
0.0576	0.176471	0.299173
0.0576	0.235294	0.353755
0.0576	0.294118	0.414724
0.0576	0.352941	0.44894
0.0576	0.411765	0.480805
0.0576	0.470588	0.487933
0.0576	0.529412	0.480067
0.0576	0.588235	0.456098
0.0576	0.647059	0.407161
0.0576	0.705882	0.35262
0.0576	0.764706	0.27179
0.0576	0.823529	0.191968
0.0576	0.882353	0.0953145
0.0576	0.941176	0
0.0576	1	0
0.0584	0	0.0757298
0.0584	0.0588235	0.154551
0.0584	0.117647	0.222383
0.0584	0.176471	0.297443
0.0584	0.235294	0.351792
0.0584	0.294118	0.411805
0.0584	0.352941	0.445775
0.0584	0.411765	0.476944
0.0584	0.470588	0.483905
0.0584	0.529412	0.475952
0.0584	0.588235	0.451986
0.0584	0.647059	0.403628
0.0584	0.705882	0.349311
0.0584	0.764706	0.269475
0.0584	0.823529	0.190144
0.0584	0.882353	0.0945191
0.0584	0.941176	0
0.0584	1	0
0.0592	0	0.0754696
0.0592	0.0588235	0.153812
0.0592	0.117647	0.221436
0.0592	0.176471	0.295707
0.0592	0.235294	0.349816
0.0592	0.294118	0.408904
0.0592	0.352941	0.442627
0.0592	0.411765	0.473123
0.0592	0.470588	0.479921
0.0592	0.529412	0.471883
0.0592	0.588235	0.447925
0.0592	0.647059	0.400129
0.0592	0.705882	0.346043
0.0592	0.764706	0.267177
0.0592	0.823529	0.188342
0.0592	0.882353	0.0937272
0.0592	0.941176	0
0.0592	1	0
0.06	0	0.0751991
0.06	0.0588235	0.153061
0.06	0.117647	0.220466
0.06	0.176471	0.293966
0.06	0.235294	0.34783
0.06	0.294118	0.40602
0.06	0.352941	0.439496
0.06	0.411765	0.469342
0.06	0.470588	0.475978
0.06	0.529412	0.46786
0.06	0.588235	0.443915
0.06	0.647059	0.396665
0.06	0.705882	0.342816
0.06	0.764706	0.264894
0.06	0.823529	0.18656
0.06	0.882353	0.0929392
0.06	0.941176	0
0.06	1	0
0.0608	0	0.0749188
0.0608	0.0588235	0.152299
0.0608	0.117647	0.219477
0.0608	0.176471	0.292221
0.0608	0.235294	0.345834
0.0608	0.294118	0.403153
0.0608	0.352941	0.436382
0.0608	0.411765	0.465599
0.0608	0.470588	0.472078
0.0608	0.529412	0.463882
0.0608	0.588235	0.439954
0.0608	0.647059	0.393234
0.0608	0.705882	0.339628
0.0608	0.764706	0.262627
0.0608	0.823529	0.1848
0.0608	0.882353	0.0921553
0.0608	0.941176	0
0.0608	1	0
0.0616	0	0.0746294
0.0616	0.0588235	0.151528
0.0616	0.117647	0.218469
0.0616	0.176471	0.290471
0.0616	0.235294	0.343829
0.0616	0.294118	0.400303
0.0616	0.352941	0.433284
0.0616	0.411765	0.461893
0.0616	0.470588	0.468217
0.0616	0.529412	0.459947
0.0616	0.588235	0.436042
0.0616	0.647059	0.389837
0.0616	0.705882	0.33648
0.0616	0.764706	0.260378
0.0616	0.823529	0.18306
0.0616	0.882353	0.0913757
0.0616	0.941176	0
0.0616	1	0
0.0624	0	0.0743313
0.0624	0.0588235	0.150748
0.0624	0.117647	0.217444
0.0624	0.176471	0.288718
0.0624	0.235294	0.341817
0.0624	0.294118	0.39747
0.0624	0.352941	0.430204
0.0624	0.411765	0.458225
0.0624	0.470588	0.464397
0.0624	0.529412	0.456056
0.0624	0.588235	0.432176
0.0624	0.647059	0.386473
0.0624	0.705882	0.33337
0.0624	0.764706	0.258145
0.0624	0.823529	0.18134
0.0624	0.882353	0.0906008
0.0624	0.941176	0
0.0624	1	0
0.0632	0	0.074025
0.0632	0.0588235	0.149959
0.0632	0.117647	0.216401
0.0632	0.176471	0.286963
0.0632	0.235294	0.339797
0.0632	0.294118	0.394654
0.0632	0.352941	0.42714
0.0632	0.411765	0.454593
0.0632	0.470588	0.460615
0.0632	0.529412	0.452206
0.0632	0.588235	0.428358
0.0632	0.647059	0.383141
0.0632	0.705882	0.330299
0.0632	0.764706	0.25593
0.0632	0.823529	0.179641
0.0632	0.882353	0.0898306
0.0632	0.941176	0
0.0632	1	0
0.064	0	0.073711
0.064	0.0588235	0.149163
0.064	0.117647	0.215344
0.064	0.176471	0.285206
0.064	0.235294	0.337772
0.064	0.294118	0.391854
0.064	0.352941	0.424092
0.064	0.411765	0.450995
0.064	0.470588	0.456871
0.064	0.529412	0.448398
0.064	0.588235	0.424585
0.064	0.647059	0.379843
0.064	0.705882	0.327264
0.064	0.764706	0.253732
0.064	0.823529	0.177962
0.064	0.882353	0.0890654
0.064	0.941176	0
0.064	1	0
0.0648	0	0.0733899
0.0648	0.0588235	0.148359
0.0648	0.117647	0.214272
0.0648	0.176471	0.283447
0.0648	0.235294	0.335742
0.0648	0.294118	0.389071
0.0648	0.352941	0.421062
0.0648	0.411765	0.447433
0.0648	0.470588	0.453164
0.0648	0.529412	0.444631
0.0648	0.588235	0.420856
0.0648	0.647059	0.376577
0.0648	0.705882	0.324267
0.0648	0.764706	0.251552
0.0648	0.823529	0.176302
0.0648	0.882353	0.0883054
0.0648	0.941176	0
0.0648	1	0
0.0656	0	0.073062
0.0656	0.0588235	0.147549
0.0656	0.117647	0.213187
0.0656	0.176471	0.281687
0.0656	0.235294	0.333708
0.0656	0.294118	0.386304
0.0656	0.352941	0.418048
0.0656	0.411765	0.443904
0.0656	0.470588	0.449494
0.0656	0.529412	0.440903
0.0656	0.588235	0.41717
0.0656	0.647059	0.373343
0.0656	0.705882	0.321305
0.0656	0.764706	0.24939
0.0656	0.823529	0.174662
0.0656	0.882353	0.0875507
0.0656	0.941176	0
0.0656	1	0
0.0664	0	0.0727278
0.0664	0.0588235	0.146734
0.0664	0.117647	0.212089
0.0664	0.176471	0.279928
0.0664	0.235294	0.33167
0.0664	0.294118	0.383554
0.0664	0.352941	0.415051
0.0664	0.411765	0.440408
0.0664	0.470588	0.44586
0.0664	0.529412	0.437214
0.0664	0.588235	0.413528
0.0664	0.647059	0.370141
0.0664	0.705882	0.318379
0.0664	0.764706	0.247246
0.0664	0.823529	0.173041
0.0664	0.882353	0.0868014
0.0664	0.941176	0
0.0664	1	0
0.0672	0	0.0723877
0.0672	0.0588235	0.145913
0.0672	0.117647	0.210981
0.0672	0.176471	0.278168
0.0672	0.235294	0.329629
0.0672	0.294118	0.38082
0.0672	0.352941	0.412071
0.0672	0.411765	0.436944
0.0672	0.470588	0.442261
0.0672	0.529412	0.433564
0.0672	0.588235	0.409927
0.0672	0.647059	0.36697
0.0672	0.705882	0.315488
0.0672	0.764706	0.24512
0.0672	0.823529	0.17144
0.0672	0.882353	0.0860576
0.0672	0.941176	0
0.0672	1	0
0.068	0	0.072042
0.068	0.0588235	0.145087
0.068	0.117647	0.209861
0.068	0.176471	0.276409
0.068	0.235294	0.327586
0.068	0.294118	0.378102
0.068	0.352941	0.409108
0.068	0.411765	0.433513
0.068	0.470588	0.438697
0.068	0.529412	0.429951
0.068	0.588235	0.406368
0.068	0.647059	0.36383
0.068	0.705882	0.312631
0.068	0.764706	0.243013
0.068	0.823529	0.169857
0.068	0.882353	0.0853196
0.068	0.941176	0
0.068	1	0
0.0688	0	0.0716912
0.0688	0.0588235	0.144257
0.0688	0.117647	0.208732
0.0688	0.176471	0.274651
0.0688	0.235294	0.325542
0.0688	0.294118	0.3754
0.0688	0.352941	0.406162
0.0688	0.411765	0.430112
0.0688	0.470588	0.435166
0.0688	0.529412	0.426375
0.0688	0.588235	0.402849
0.0688	0.647059	0.360721
0.0688	0.705882	0.309808
0.0688	0.764706	0.240924
0.0688	0.823529	0.168293
0.0688	0.882353	0.0845872
0.0688	0.941176	0
0.0688	1	0
0.0696	0	0.0713356
0.0696	0.0588235	0.143423
0.0696	0.117647	0.207594
0.0696	0.176471	0.272895
0.0696	0.235294	0.323497
0.0696	0.294118	0.372714
0.0696	0.352941	0.403232
0.0696	0.411765	0.426742
0.0696	0.470588	0.431669
0.0696	0.529412	0.422835
0.0696	0.588235	0.399369
0.0696	0.647059	0.357643
0.0696	0.705882	0.307018
0.0696	0.764706	0.238853
0.0696	0.823529	0.166747
0.0696	0.882353	0.0838607
0.0696	0.941176	0
0.0696	1	0
0.0704	0	0.0709755
0.0704	0.0588235	0.142586
0.0704	0.117647	0.206448
0.0704	0.176471	0.271141
0.0704	0.235294	0.321452
0.0704	0.294118	0.370044
0.0704	0.352941	0.400319
0.0704	0.411765	0.423403
0.0704	0.470588	0.428205
0.0704	0.529412	0.419331
0.0704	0.588235	0.395928
0.0704	0.647059	0.354595
0.0704	0.705882	0.304261
0.0704	0.764706	0.236801
0.0704	0.823529	0.165219
0.0704	0.882353	0.08314
0.0704	0.941176	0
0.0704	1	0
0.0712	0	0.0706112
0.0712	0.0588235	0.141746
0.0712	0.117647	0.205294
0.0712	0.176471	0.269389
0.0712	0.235294	0.319408
0.0712	0.294118	0.36739
0.0712	0.352941	0.397424
0.0712	0.411765	0.420093
0.0712	0.470588	0.424773
0.0712	0.529412	0.415862
0.0712	0.588235	0.392525
0.0712	0.647059	0.351576
0.0712	0.705882	0.301536
0.0712	0.764706	0.234766
0.0712	0.823529	0.163709
0.0712	0.882353	0.0824253
0.0712	0.941176	0
0.0712	1	0
0.072	0	0.0702431
0.072	0.0588235	0.140903
0.072	0.117647	0.204133
0.072	0.176471	0.26764
0.072	0.235294	0.317364
0.072	0.294118	0.364752
0.072	0.352941	0.394545
0.072	0.411765	0.416812
0.072	0.470588	0.421373
0.072	0.529412	0.412427
0.072	0.588235	0.38916
0.072	0.647059	0.348588
0.072	0.705882	0.298842
0.072	0.764706	0.232751
0.072	0.823529	0.162216
0.072	0.882353	0.0817165
0.072	0.941176	0
0.072	1	0
0.0728	0	0.0698714
0.0728	0.0588235	0.140059
0.0728	0.117647	0.202967
0.0728	0.176471	0.265894
0.0728	0.235294	0.315322
0.0728	0.294118	0.36213
0.0728	0.352941	0.391682
0.0728	0.411765	0.413559
0.0728	0.470588	0.418004
0.0728	0.529412	0.409027
0.0728	0.588235	0.385831
0.0728	0.647059	0.345628
0.0728	0.705882	0.29618
0.0728	0.764706	0.230753
0.0728	0.823529	0.160741
0.0728	0.882353	0.0810138
0.0728	0.941176	0
0.0728	1	0
0.0736	0	0.0694964
0.0736	0.0588235	0.139212
0.0736	0.117647	0.201795
0.0736	0.176471	0.264152
0.0736	0.235294	0.313282
0.0736	0.294118	0.359523
0.0736	0.352941	0.388837
0.0736	0.411765	0.410335
0.0736	0.470588	0.414666
0.0736	0.529412	0.40566
0.0736	0.588235	0.382538
0.0736	0.647059	0.342698
0.0736	0.705882	0.293548
0.0736	0.764706	0.228774
0.0736	0.823529	0.159283
0.0736	0.882353	0.0803171
0.0736	0.941176	0
0.0736	1	0
0.0744	0	0.0691184
0.0744	0.0588235	0.138364
0.0744	0.117647	0.200618
0.0744	0.176471	0.262413
0.0744	0.235294	0.311244
0.0744	0.294118	0.356932
0.0744	0.352941	0.386009
0.0744	0.411765	0.407139
0.0744	0.470588	0.411358
0.0744	0.529412	0.402325
0.0744	0.588235	0.379281
0.0744	0.647059	0.339796
0.0744	0.705882	0.290946
0.0744	0.764706	0.226813
0.0744	0.823529	0.157842
0.0744	0.882353	0.0796265
0.0744	0.941176	0
0.0744	1	0
0.0752	0	0.0687377
0.0752	0.0588235	0.137515
0.0752	0.117647	0.199436
0.0752	0.176471	0.260678
0.0752	0.235294	0.30921
0.0752	0.294118	0.354356
0.0752	0.352941	0.383197
0.0752	0.411765	0.40397
0.0752	0.470588	0.40808
0.0752	0.529412	0.399023
0.0752	0.588235	0.376059
0.0752	0.647059	0.336923
0.0752	0.705882	0.288374
0.0752	0.764706	0.22487
0.0752	0.823529	0.156418
0.0752	0.882353	0.078942
0.0752	0.941176	0
0.0752	1	0
0.076	0	0.0683544
0.076	0.0588235	0.136665
0.076	0.117647	0.198251
0.076	0.176471	0.258948
0.076	0.235294	0.307178
0.076	0.294118	0.351797
0.076	0.352941	0.380402
0.076	0.411765	0.400828
0.076	0.470588	0.404831
0.076	0.529412	0.395753
0.076	0.588235	0.372871
0.076	0.647059	0.334077
0.076	0.705882	0.285831
0.076	0.764706	0.222946
0.076	0.823529	0.15501
0.076	0.882353	0.0782635
0.076	0.941176	0
0.076	1	0
0.0768	0	0.0679689
0.0768	0.0588235	0.135814
0.0768	0.117647	0.197063
0.0768	0.176471	0.257222
0.0768	0.235294	0.305151
0.0768	0.294118	0.349252
0.0768	0.352941	0.377624
0.0768	0.411765	0.397712
0.0768	0.470588	0.401611
0.0768	0.529412	0.392514
0.0768	0.588235	0.369716
0.0768	0.647059	0.331259
0.0768	0.705882	0.283316
0.0768	0.764706	0.221039
0.0768	0.823529	0.153618
0.0768	0.882353	0.0775911
0.0768	0.941176	0
0.0768	1	0
0.0776	0	0.0675813
0.0776	0.0588235	0.134963
0.0776	0.117647	0.195872
0.0776	0.176471	0.255501
0.0776	0.235294	0.303128
0.0776	0.294118	0.346723
0.0776	0.352941	0.374863
0.0776	0.411765	0.394623
0.0776	0.470588	0.39842
0.0776	0.529412	0.389306
0.0776	0.588235	0.366594
0.0776	0.647059	0.328469
0.0776	0.705882	0.28083
0.0776	0.764706	0.21915
0.0776	0.823529	0.152241
0.0776	0.882353	0.0769248
0.0776	0.941176	0
0.0776	1	0
0.0784	0	0.0671918
0.0784	0.0588235	0.134112
0.0784	0.117647	0.194678
0.0784	0.176471	0.253785
0.0784	0.235294	0.301109
0.0784	0.294118	0.34421
0.0784	0.352941	0.372119
0.0784	0.411765	0.391559
0.0784	0.470588	0.395257
0.0784	0.529412	0.386129
0.0784	0.588235	0.363505
0.0784	0.647059	0.325705
0.0784	0.705882	0.278371
0.0784	0.764706	0.217279
0.0784	0.823529	0.150881
0.0784	0.882353	0.0762646
0.0784	0.941176	0
0.0784	1	0
0.0792	0	0.0668007
0.0792	0.0588235	0.133262
0.0792	0.117647	0.193483
0.0792	0.176471	0.252074
0.0792	0.235294	0.299095
0.0792	0.294118	0.341712
0.0792	0.352941	0.369391
0.0792	0.411765	0.388521
0.0792	0.470588	0.392122
0.0792	0.529412	0.382981
0.0792	0.588235	0.360448
0.0792	0.647059	0.322968
0.0792	0.705882	0.27594
0.0792	0.764706	0.215425
0.0792	0.823529	0.149536
0.0792	0.882353	0.0756104
0.0792	0.941176	0
0.0792	1	0
0.08	0	0.066408
0.08	0.0588235	0.132411
0.08	0.117647	0.192286
0.08	0.176471	0.250369
0.08	0.235294	0.297086
0.08	0.294118	0.339229
0.08	0.352941	0.366681
0.08	0.411765	0.385508
0.08	0.470588	0.389015
0.08	0.529412	0.379863
0.08	0.588235	0.357423
0.08	0.647059	0.320258
0.08	0.705882	0.273535
0.08	0.764706	0.21359
0.08	0.823529	0.148206
0.08	0.882353	0.0749622
0.08	0.941176	0
0.08	1	0
0.0808	0	0.0660142
0.0808	0.0588235	0.131562
0.0808	0.117647	0.191089
0.0808	0.176471	0.24867
0.0808	0.235294	0.295083
0.0808	0.294118	0.336762
0.0808	0.352941	0.363987
0.0808	0.411765	0.38252
0.0808	0.470588	0.385934
0.0808	0.529412	0.376774
0.0808	0.588235	0.354428
0.0808	0.647059	0.317574
0.0808	0.705882	0.271157
0.0808	0.764706	0.211771
0.0808	0.823529	0.146891
0.0808	0.882353	0.0743201
0.0808	0.941176	0
0.0808	1	0
0.0816	0	0.0656191
0.0816	0.0588235	0.130713
0.0816	0.117647	0.18989
0.0816	0.176471	0.246977
0.0816	0.235294	0.293086
0.0816	0.294118	0.334309
0.0816	0.352941	0.361309
0.0816	0.411765	0.379556
0.0816	0.470588	0.38288
0.0816	0.529412	0.373714
0.0816	0.588235	0.351464
0.0816	0.647059	0.314916
0.0816	0.705882	0.268804
0.0816	0.764706	0.20997
0.0816	0.823529	0.145591
0.0816	0.882353	0.0736839
0.0816	0.941176	0
0.0816	1	0
0.0824	0	0.0652232
0.0824	0.0588235	0.129865
0.0824	0.117647	0.188692
0.0824	0.176471	0.24529
0.0824	0.235294	0.291094
0.0824	0.294118	0.331872
0.0824	0.352941	0.358649
0.0824	0.411765	0.376616
0.0824	0.470588	0.379852
0.0824	0.529412	0.370682
0.0824	0.588235	0.34853
0.0824	0.647059	0.312283
0.0824	0.705882	0.266478
0.0824	0.764706	0.208186
0.0824	0.823529	0.144305
0.0824	0.882353	0.0730537
0.0824	0.941176	0
0.0824	1	0
0.0832	0	0.0648264
0.0832	0.0588235	0.129019
0.0832	0.117647	0.187493
0.0832	0.176471	0.243609
0.0832	0.235294	0.28911
0.0832	0.294118	0.329451
0.0832	0.352941	0.356005
0.0832	0.411765	0.373701
0.0832	0.470588	0.376851
0.0832	0.529412	0.367678
0.0832	0.588235	0.345625
0.0832	0.647059	0.309676
0.0832	0.705882	0.264176
0.0832	0.764706	0.206419
0.0832	0.823529	0.143034
0.0832	0.882353	0.0724294
0.0832	0.941176	0
0.0832	1	0
0.084	0	0.064429
0.084	0.0588235	0.128174
0.084	0.117647	0.186295
0.084	0.176471	0.241935
0.084	0.235294	0.287132
0.084	0.294118	0.327044
0.084	0.352941	0.353378
0.084	0.411765	0.370809
0.084	0.470588	0.373875
0.084	0.529412	0.364702
0.084	0.588235	0.342749
0.084	0.647059	0.307093
0.084	0.705882	0.261899
0.084	0.764706	0.204668
0.084	0.823529	0.141777
0.084	0.882353	0.071811
0.084	0.941176	0
0.084	1	0
0.0848	0	0.0640311
0.0848	0.0588235	0.127331
0.0848	0.117647	0.185098
0.0848	0.176471	0.240267
0.0848	0.235294	0.28516
0.0848	0.294118	0.324652
0.0848	0.352941	0.350767
0.0848	0.411765	0.36794
0.0848	0.470588	0.370924
0.0848	0.529412	0.361753
0.0848	0.588235	0.339902
0.0848	0.647059	0.304535
0.0848	0.705882	0.259647
0.0848	0.764706	0.202935
0.0848	0.823529	0.140533
0.0848	0.882353	0.0711984
0.0848	0.941176	0
0.0848	1	0
0.0856	0	0.0636329
0.0856	0.0588235	0.12649
0.0856	0.117647	0.183901
0.0856	0.176471	0.238606
0.0856	0.235294	0.283196
0.0856	0.294118	0.322275
0.0856	0.352941	0.348173
0.0856	0.411765	0.365095
0.0856	0.470588	0.367999
0.0856	0.529412	0.358831
0.0856	0.588235	0.337083
0.0856	0.647059	0.302002
0.0856	0.705882	0.257419
0.0856	0.764706	0.201218
0.0856	0.823529	0.139304
0.0856	0.882353	0.0705916
0.0856	0.941176	0
0.0856	1	0
0.0864	0	0.0632344
0.0864	0.0588235	0.12565
0.0864	0.117647	0.182706
0.0864	0.176471	0.236952
0.0864	0.235294	0.28124
0.0864	0.294118	0.319914
0.0864	0.352941	0.345596
0.0864	0.411765	0.362272
0.0864	0.470588	0.365099
0.0864	0.529412	0.355935
0.0864	0.588235	0.334292
0.0864	0.647059	0.299492
0.0864	0.705882	0.255214
0.0864	0.764706	0.199518
0.0864	0.823529	0.138087
0.0864	0.882353	0.0699906
0.0864	0.941176	0
0.0864	1	0
0.0872	0	0.0628358
0.0872	0.0588235	0.124813
0.0872	0.117647	0.181513
0.0872	0.176471	0.235305
