0.0248	0.393939	0.669765
0.0248	0.424242	0.69513
0.0248	0.454545	0.712418
0.0248	0.484848	0.721057
0.0248	0.515152	0.720728
0.0248	0.545455	0.711377
0.0248	0.575758	0.693216
0.0248	0.606061	0.666698
0.0248	0.636364	0.63249
0.0248	0.666667	0.591425
0.0248	0.69697	0.544452
0.0248	0.727273	0.492575
0.0248	0.757576	0.436794
0.0248	0.787879	0.378049
0.0248	0.818182	0.317178
0.0248	0.848485	0.254876
0.0248	0.878788	0.191684
0.0248	0.909091	0.12799
0.0248	0.939394	0.0640444
0.0248	0.969697	0
0.0248	1	0
0.0252	0	0.0473702
0.0252	0.030303	0.0952009
0.0252	0.0606061	0.143884
0.0252	0.0909091	0.193682
0.0252	0.121212	0.244676
0.0252	0.151515	0.296727
0.0252	0.181818	0.349466
0.0252	0.212121	0.402291
0.0252	0.242424	0.45439
0.0252	0.272727	0.504777
0.0252	0.30303	0.552347
0.0252	0.333333	0.595936
0.0252	0.363636	0.634383
0.0252	0.393939	0.666595
0.0252	0.424242	0.691612
0.0252	0.454545	0.708651
0.0252	0.484848	0.717151
0.0252	0.515152	0.716798
0.0252	0.545455	0.707539
0.0252	0.575758	0.689576
0.0252	0.606061	0.663348
0.0252	0.636364	0.629503
0.0252	0.666667	0.588851
0.0252	0.69697	0.542316
0.0252	0.727273	0.490874
0.0252	0.757576	0.435503
0.0252	0.787879	0.377123
0.0252	0.818182	0.316555
0.0252	0.848485	0.254488
0.0252	0.878788	0.191465
0.0252	0.909091	0.127881
0.0252	0.939394	0.0640013
0.0252	0.969697	0
0.0252	1	0
0.0256	0	0.0475708
0.0256	0.030303	0.0955723
0.0256	0.0606061	0.14437
0.0256	0.0909091	0.194203
0.0256	0.121212	0.245137
0.0256	0.151515	0.297027
0.0256	0.181818	0.349504
0.0256	0.212121	0.401975
0.0256	0.242424	0.453644
0.0256	0.272727	0.50355
0.0256	0.30303	0.550613
0.0256	0.333333	0.593696
0.0256	0.363636	0.631667
0.0256	0.393939	0.663461
0.0256	0.424242	0.688137
0.0256	0.454545	0.704931
0.0256	0.484848	0.713295
0.0256	0.515152	0.712919
0.0256	0.545455	0.703748
0.0256	0.575758	0.685976
0.0256	0.606061	0.66003
0.0256	0.636364	0.626538
0.0256	0.666667	0.586288
0.0256	0.69697	0.540179
0.0256	0.727273	0.489162
0.0256	0.757576	0.434192
0.0256	0.787879	0.37617
0.0256	0.818182	0.315902
0.0256	0.848485	0.254072
0.0256	0.878788	0.191221
0.0256	0.909091	0.127752
0.0256	0.939394	0.0639481
0.0256	0.969697	0
0.0256	1	0
0.026	0	0.0477584
0.026	0.030303	0.0959191
0.026	0.0606061	0.144821
0.026	0.0909091	0.194682
0.026	0.121212	0.245553
0.026	0.151515	0.297282
0.026	0.181818	0.349501
0.026	0.212121	0.401626
0.026	0.242424	0.452876
0.026	0.272727	0.502312
0.026	0.30303	0.548879
0.026	0.333333	0.591469
0.026	0.363636	0.628976
0.026	0.393939	0.66036
0.026	0.424242	0.684704
0.026	0.454545	0.701259
0.026	0.484848	0.709488
0.026	0.515152	0.709088
0.026	0.545455	0.700001
0.026	0.575758	0.682415
0.026	0.606061	0.656743
0.026	0.636364	0.623594
0.026	0.666667	0.583736
0.026	0.69697	0.538041
0.026	0.727273	0.48744
0.026	0.757576	0.432863
0.026	0.787879	0.375192
0.026	0.818182	0.315221
0.026	0.848485	0.253627
0.026	0.878788	0.190952
0.026	0.909091	0.127606
0.026	0.939394	0.0638854
0.026	0.969697	0
0.026	1	0
0.0264	0	0.0479336
0.0264	0.030303	0.096242
0.0264	0.0606061	0.145239
0.0264	0.0909091	0.195122
0.0264	0.121212	0.245927
0.0264	0.151515	0.297496
0.0264	0.181818	0.34946
0.0264	0.212121	0.401245
0.0264	0.242424	0.452086
0.0264	0.272727	0.501062
0.0264	0.30303	0.547147
0.0264	0.333333	0.589255
0.0264	0.363636	0.626309
0.0264	0.393939	0.657293
0.0264	0.424242	0.681311
0.0264	0.454545	0.697632
0.0264	0.484848	0.705729
0.0264	0.515152	0.705304
0.0264	0.545455	0.696299
0.0264	0.575758	0.678893
0.0264	0.606061	0.653486
0.0264	0.636364	0.620672
0.0264	0.666667	0.581194
0.0264	0.69697	0.535904
0.0264	0.727273	0.485708
0.0264	0.757576	0.431515
0.0264	0.787879	0.37419
0.0264	0.818182	0.314514
0.0264	0.848485	0.253156
0.0264	0.878788	0.19066
0.0264	0.909091	0.127443
0.0264	0.939394	0.0638136
0.0264	0.969697	0
0.0264	1	0
0.0268	0	0.0480968
0.0268	0.030303	0.0965419
0.0268	0.0606061	0.145625
0.0268	0.0909091	0.195524
0.0268	0.121212	0.24626
0.0268	0.151515	0.297668
0.0268	0.181818	0.349382
0.0268	0.212121	0.400834
0.0268	0.242424	0.451274
0.0268	0.272727	0.499802
0.0268	0.30303	0.545415
0.0268	0.333333	0.587054
0.0268	0.363636	0.623665
0.0268	0.393939	0.654259
0.0268	0.424242	0.677958
0.0268	0.454545	0.69405
0.0268	0.484848	0.702017
0.0268	0.515152	0.701566
0.0268	0.545455	0.692639
0.0268	0.575758	0.675408
0.0268	0.606061	0.650259
0.0268	0.636364	0.617769
0.0268	0.666667	0.578662
0.0268	0.69697	0.533767
0.0268	0.727273	0.483967
0.0268	0.757576	0.430151
0.0268	0.787879	0.373166
0.0268	0.818182	0.313781
0.0268	0.848485	0.25266
0.0268	0.878788	0.190346
0.0268	0.909091	0.127263
0.0268	0.939394	0.0637333
0.0268	0.969697	0
0.0268	1	0
0.0272	0	0.0482485
0.0272	0.030303	0.0968198
0.0272	0.0606061	0.14598
0.0272	0.0909091	0.195888
0.0272	0.121212	0.246553
0.0272	0.151515	0.297801
0.0272	0.181818	0.349268
0.0272	0.212121	0.400393
0.0272	0.242424	0.450441
0.0272	0.272727	0.498532
0.0272	0.30303	0.543684
0.0272	0.333333	0.584864
0.0272	0.363636	0.621044
0.0272	0.393939	0.651256
0.0272	0.424242	0.674644
0.0272	0.454545	0.690511
0.0272	0.484848	0.69835
0.0272	0.515152	0.697874
0.0272	0.545455	0.689022
0.0272	0.575758	0.671959
0.0272	0.606061	0.647061
0.0272	0.636364	0.614887
0.0272	0.666667	0.576141
0.0272	0.69697	0.53163
0.0272	0.727273	0.482217
0.0272	0.757576	0.428771
0.0272	0.787879	0.372121
0.0272	0.818182	0.313025
0.0272	0.848485	0.252141
0.0272	0.878788	0.190011
0.0272	0.909091	0.127068
0.0272	0.939394	0.0636447
0.0272	0.969697	0
0.0272	1	0
0.0276	0	0.0483891
0.0276	0.030303	0.0970764
0.0276	0.0606061	0.146306
0.0276	0.0909091	0.196218
0.0276	0.121212	0.246807
0.0276	0.151515	0.297896
0.0276	0.181818	0.349119
0.0276	0.212121	0.399924
0.0276	0.242424	0.449589
0.0276	0.272727	0.497252
0.0276	0.30303	0.541954
0.0276	0.333333	0.582686
0.0276	0.363636	0.618444
0.0276	0.393939	0.648283
0.0276	0.424242	0.671368
0.0276	0.454545	0.687014
0.0276	0.484848	0.694728
0.0276	0.515152	0.694225
0.0276	0.545455	0.685445
0.0276	0.575758	0.668546
0.0276	0.606061	0.643892
0.0276	0.636364	0.612024
0.0276	0.666667	0.57363
0.0276	0.69697	0.529495
0.0276	0.727273	0.48046
0.0276	0.757576	0.427375
0.0276	0.787879	0.371055
0.0276	0.818182	0.312246
0.0276	0.848485	0.251598
0.0276	0.878788	0.189657
0.0276	0.909091	0.126859
0.0276	0.939394	0.0635484
0.0276	0.969697	0
0.0276	1	0
0.028	0	0.048519
0.028	0.030303	0.0973126
0.028	0.0606061	0.146603
0.028	0.0909091	0.196513
0.028	0.121212	0.247025
0.028	0.151515	0.297954
0.028	0.181818	0.348937
0.028	0.212121	0.399427
0.028	0.242424	0.448717
0.028	0.272727	0.495962
0.028	0.30303	0.540224
0.028	0.333333	0.580519
0.028	0.363636	0.615866
0.028	0.393939	0.645341
0.028	0.424242	0.668128
0.028	0.454545	0.683559
0.028	0.484848	0.691149
0.028	0.515152	0.69062
0.028	0.545455	0.681909
0.028	0.575758	0.665168
0.028	0.606061	0.64075
0.028	0.636364	0.609181
0.028	0.666667	0.571129
0.028	0.69697	0.527361
0.028	0.727273	0.478696
0.028	0.757576	0.425966
0.028	0.787879	0.369971
0.028	0.818182	0.311445
0.028	0.848485	0.251035
0.028	0.878788	0.189284
0.028	0.909091	0.126636
0.028	0.939394	0.0634448
0.028	0.969697	0
0.028	1	0
0.0284	0	0.0486386
0.0284	0.030303	0.0975291
0.0284	0.0606061	0.146873
0.0284	0.0909091	0.196775
0.0284	0.121212	0.247207
0.0284	0.151515	0.297977
0.0284	0.181818	0.348722
0.0284	0.212121	0.398904
0.0284	0.242424	0.447826
0.0284	0.272727	0.494663
0.0284	0.30303	0.538496
0.0284	0.333333	0.578364
0.0284	0.363636	0.613308
0.0284	0.393939	0.642427
0.0284	0.424242	0.664923
0.0284	0.454545	0.680143
0.0284	0.484848	0.687612
0.0284	0.515152	0.687056
0.0284	0.545455	0.678411
0.0284	0.575758	0.661824
0.0284	0.606061	0.637635
0.0284	0.636364	0.606357
0.0284	0.666667	0.568639
0.0284	0.69697	0.525228
0.0284	0.727273	0.476925
0.0284	0.757576	0.424544
0.0284	0.787879	0.368869
0.0284	0.818182	0.310624
0.0284	0.848485	0.250451
0.0284	0.878788	0.188893
0.0284	0.909091	0.126399
0.0284	0.939394	0.0633342
0.0284	0.969697	0
0.0284	1	0
0.0288	0	0.0487483
0.0288	0.030303	0.0977266
0.0288	0.0606061	0.147116
0.0288	0.0909091	0.197006
0.0288	0.121212	0.247354
0.0288	0.151515	0.297966
0.0288	0.181818	0.348477
0.0288	0.212121	0.398355
0.0288	0.242424	0.446918
0.0288	0.272727	0.493354
0.0288	0.30303	0.536769
0.0288	0.333333	0.576219
0.0288	0.363636	0.610771
0.0288	0.393939	0.639542
0.0288	0.424242	0.661754
0.0288	0.454545	0.676767
0.0288	0.484848	0.684116
0.0288	0.515152	0.683532
0.0288	0.545455	0.674951
0.0288	0.575758	0.658512
0.0288	0.606061	0.634547
0.0288	0.636364	0.603552
0.0288	0.666667	0.566159
0.0288	0.69697	0.523097
0.0288	0.727273	0.475148
0.0288	0.757576	0.423109
0.0288	0.787879	0.367749
0.0288	0.818182	0.309784
0.0288	0.848485	0.249848
0.0288	0.878788	0.188485
0.0288	0.909091	0.12615
0.0288	0.939394	0.0632169
0.0288	0.969697	0
0.0288	1	0
0.0292	0	0.0488485
0.0292	0.030303	0.0979057
0.0292	0.0606061	0.147334
0.0292	0.0909091	0.197206
0.0292	0.121212	0.247469
0.0292	0.151515	0.297922
0.0292	0.181818	0.348202
0.0292	0.212121	0.397782
0.0292	0.242424	0.445992
0.0292	0.272727	0.492038
0.0292	0.30303	0.535042
0.0292	0.333333	0.574085
0.0292	0.363636	0.608253
0.0292	0.393939	0.636685
0.0292	0.424242	0.658618
0.0292	0.454545	0.673429
0.0292	0.484848	0.680661
0.0292	0.515152	0.680049
0.0292	0.545455	0.671528
0.0292	0.575758	0.655234
0.0292	0.606061	0.631485
0.0292	0.636364	0.600765
0.0292	0.666667	0.563689
0.0292	0.69697	0.520968
0.0292	0.727273	0.473366
0.0292	0.757576	0.421663
0.0292	0.787879	0.366614
0.0292	0.818182	0.308925
0.0292	0.848485	0.249226
0.0292	0.878788	0.188062
0.0292	0.909091	0.12589
0.0292	0.939394	0.0630934
0.0292	0.969697	0
0.0292	1	0
0.0296	0	0.0489394
0.0296	0.030303	0.0980673
0.0296	0.0606061	0.147527
0.0296	0.0909091	0.197376
0.0296	0.121212	0.247552
0.0296	0.151515	0.297846
0.0296	0.181818	0.347897
0.0296	0.212121	0.397185
0.0296	0.242424	0.445049
0.0296	0.272727	0.490713
0.0296	0.30303	0.533317
0.0296	0.333333	0.571962
0.0296	0.363636	0.605754
0.0296	0.393939	0.633854
0.0296	0.424242	0.655515
0.0296	0.454545	0.670127
0.0296	0.484848	0.677244
0.0296	0.515152	0.676604
0.0296	0.545455	0.668142
0.0296	0.575758	0.651987
0.0296	0.606061	0.628448
0.0296	0.636364	0.597996
0.0296	0.666667	0.56123
0.0296	0.69697	0.518842
0.0296	0.727273	0.47158
0.0296	0.757576	0.420206
0.0296	0.787879	0.365464
0.0296	0.818182	0.30805
0.0296	0.848485	0.248588
0.0296	0.878788	0.187623
0.0296	0.909091	0.125618
0.0296	0.939394	0.062964
0.0296	0.969697	0
0.0296	1	0
0.03	0	0.0490215
0.03	0.030303	0.0982119
0.03	0.0606061	0.147697
0.03	0.0909091	0.197518
0.03	0.121212	0.247604
0.03	0.151515	0.29774
0.03	0.181818	0.347565
0.03	0.212121	0.396565
0.03	0.242424	0.444091
0.03	0.272727	0.48938
0.03	0.30303	0.531592
0.03	0.333333	0.569848
0.03	0.363636	0.603274
0.03	0.393939	0.63105
0.03	0.424242	0.652445
0.03	0.454545	0.666862
0.03	0.484848	0.673865
0.03	0.515152	0.673197
0.03	0.545455	0.664791
0.03	0.575758	0.648771
0.03	0.606061	0.625437
0.03	0.636364	0.595246
0.03	0.666667	0.558781
0.03	0.69697	0.516719
0.03	0.727273	0.469789
0.03	0.757576	0.418739
0.03	0.787879	0.3643
0.03	0.818182	0.307158
0.03	0.848485	0.247933
0.03	0.878788	0.18717
0.03	0.909091	0.125335
0.03	0.939394	0.0628288
0.03	0.969697	0
0.03	1	0
0.0304	0	0.0490951
0.0304	0.030303	0.0983402
0.0304	0.0606061	0.147843
0.0304	0.0909091	0.197633
0.0304	0.121212	0.247626
0.0304	0.151515	0.297604
0.0304	0.181818	0.347206
0.0304	0.212121	0.395923
0.0304	0.242424	0.443116
0.0304	0.272727	0.48804
0.0304	0.30303	0.529869
0.0304	0.333333	0.567744
0.0304	0.363636	0.600813
0.0304	0.393939	0.62827
0.0304	0.424242	0.649405
0.0304	0.454545	0.663632
0.0304	0.484848	0.670523
0.0304	0.515152	0.669826
0.0304	0.545455	0.661474
0.0304	0.575758	0.645585
0.0304	0.606061	0.62245
0.0304	0.636364	0.592513
0.0304	0.666667	0.556343
0.0304	0.69697	0.514599
0.0304	0.727273	0.467994
0.0304	0.757576	0.417263
0.0304	0.787879	0.363122
0.0304	0.818182	0.306251
0.0304	0.848485	0.247263
0.0304	0.878788	0.186703
0.0304	0.909091	0.125043
0.0304	0.939394	0.0626884
0.0304	0.969697	0
0.0304	1	0
0.0308	0	0.0491604
0.0308	0.030303	0.0984527
0.0308	0.0606061	0.147968
0.0308	0.0909091	0.197722
0.0308	0.121212	0.24762
0.0308	0.151515	0.29744
0.0308	0.181818	0.34682
0.0308	0.212121	0.395259
0.0308	0.242424	0.442127
0.0308	0.272727	0.486692
0.0308	0.30303	0.528147
0.0308	0.333333	0.56565
0.0308	0.363636	0.598369
0.0308	0.393939	0.625516
0.0308	0.424242	0.646396
0.0308	0.454545	0.660437
0.0308	0.484848	0.667218
0.0308	0.515152	0.666492
0.0308	0.545455	0.658191
0.0308	0.575758	0.642428
0.0308	0.606061	0.619487
0.0308	0.636364	0.589798
0.0308	0.666667	0.553915
0.0308	0.69697	0.512482
0.0308	0.727273	0.466196
0.0308	0.757576	0.415778
0.0308	0.787879	0.361933
0.0308	0.818182	0.305329
0.0308	0.848485	0.246578
0.0308	0.878788	0.186224
0.0308	0.909091	0.12474
0.0308	0.939394	0.0625428
0.0308	0.969697	0
0.0308	1	0
0.0312	0	0.0492178
0.0312	0.030303	0.09855
0.0312	0.0606061	0.148072
0.0312	0.0909091	0.197785
0.0312	0.121212	0.247586
0.0312	0.151515	0.297248
0.0312	0.181818	0.34641
0.0312	0.212121	0.394575
0.0312	0.242424	0.441124
0.0312	0.272727	0.485337
0.0312	0.30303	0.526426
0.0312	0.333333	0.563566
0.0312	0.363636	0.595942
0.0312	0.393939	0.622786
0.0312	0.424242	0.643417
0.0312	0.454545	0.657275
0.0312	0.484848	0.663948
0.0312	0.515152	0.663192
0.0312	0.545455	0.654941
0.0312	0.575758	0.639301
0.0312	0.606061	0.616548
0.0312	0.636364	0.5871
0.0312	0.666667	0.551497
0.0312	0.69697	0.510368
0.0312	0.727273	0.464396
0.0312	0.757576	0.414285
0.0312	0.787879	0.360731
0.0312	0.818182	0.304394
0.0312	0.848485	0.24588
0.0312	0.878788	0.185732
0.0312	0.909091	0.124429
0.0312	0.939394	0.0623925
0.0312	0.969697	0
0.0312	1	0
0.0316	0	0.0492676
0.0316	0.030303	0.0986326
0.0316	0.0606061	0.148155
0.0316	0.0909091	0.197823
0.0316	0.121212	0.247525
0.0316	0.151515	0.29703
0.0316	0.181818	0.345976
0.0316	0.212121	0.393871
0.0316	0.242424	0.440107
0.0316	0.272727	0.483976
0.0316	0.30303	0.524706
0.0316	0.333333	0.561491
0.0316	0.363636	0.593532
0.0316	0.393939	0.62008
0.0316	0.424242	0.640467
0.0316	0.454545	0.654145
0.0316	0.484848	0.660712
0.0316	0.515152	0.659927
0.0316	0.545455	0.651722
0.0316	0.575758	0.636202
0.0316	0.606061	0.613632
0.0316	0.636364	0.584419
0.0316	0.666667	0.54909
0.0316	0.69697	0.508258
0.0316	0.727273	0.462593
0.0316	0.757576	0.412785
0.0316	0.787879	0.359519
0.0316	0.818182	0.303445
0.0316	0.848485	0.245168
0.0316	0.878788	0.185229
0.0316	0.909091	0.124109
0.0316	0.939394	0.0622375
0.0316	0.969697	0
0.0316	1	0
0.032	0	0.04931
0.032	0.030303	0.0987012
0.032	0.0606061	0.148219
0.032	0.0909091	0.197838
0.032	0.121212	0.247439
0.032	0.151515	0.296787
0.032	0.181818	0.345518
0.032	0.212121	0.393148
0.032	0.242424	0.439076
0.032	0.272727	0.482608
0.032	0.30303	0.522987
0.032	0.333333	0.559424
0.032	0.363636	0.591139
0.032	0.393939	0.617396
0.032	0.424242	0.637544
0.032	0.454545	0.651047
0.032	0.484848	0.657509
0.032	0.515152	0.656695
0.032	0.545455	0.648536
0.032	0.575758	0.633131
0.032	0.606061	0.610738
0.032	0.636364	0.581755
0.032	0.666667	0.546693
0.032	0.69697	0.506153
0.032	0.727273	0.460789
0.032	0.757576	0.411279
0.032	0.787879	0.358296
0.032	0.818182	0.302485
0.032	0.848485	0.244444
0.032	0.878788	0.184715
0.032	0.909091	0.123782
0.032	0.939394	0.0620783
0.032	0.969697	0
0.032	1	0
0.0324	0	0.0493454
0.0324	0.030303	0.0987561
0.0324	0.0606061	0.148263
0.0324	0.0909091	0.19783
0.0324	0.121212	0.247329
0.0324	0.151515	0.296519
0.0324	0.181818	0.345038
0.0324	0.212121	0.392407
0.0324	0.242424	0.438033
0.0324	0.272727	0.481235
0.0324	0.30303	0.52127
0.0324	0.333333	0.557367
0.0324	0.363636	0.588762
0.0324	0.393939	0.614735
0.0324	0.424242	0.63465
0.0324	0.454545	0.64798
0.0324	0.484848	0.65434
0.0324	0.515152	0.653496
0.0324	0.545455	0.64538
0.0324	0.575758	0.630087
0.0324	0.606061	0.607867
0.0324	0.636364	0.579107
0.0324	0.666667	0.544306
0.0324	0.69697	0.504051
0.0324	0.727273	0.458983
0.0324	0.757576	0.409766
0.0324	0.787879	0.357064
0.0324	0.818182	0.301514
0.0324	0.848485	0.243709
0.0324	0.878788	0.18419
0.0324	0.909091	0.123446
0.0324	0.939394	0.061915
0.0324	0.969697	0
0.0324	1	0
0.0328	0	0.0493739
0.0328	0.030303	0.098798
0.0328	0.0606061	0.148289
0.0328	0.0909091	0.1978
0.0328	0.121212	0.247194
0.0328	0.151515	0.296227
0.0328	0.181818	0.344537
0.0328	0.212121	0.391648
0.0328	0.242424	0.436977
0.0328	0.272727	0.479855
0.0328	0.30303	0.519555
0.0328	0.333333	0.555319
0.0328	0.363636	0.5864
0.0328	0.393939	0.612096
0.0328	0.424242	0.631782
0.0328	0.454545	0.644944
0.0328	0.484848	0.651202
0.0328	0.515152	0.650328
0.0328	0.545455	0.642253
0.0328	0.575758	0.62707
0.0328	0.606061	0.605018
0.0328	0.636364	0.576476
0.0328	0.666667	0.541931
0.0328	0.69697	0.501955
0.0328	0.727273	0.457176
0.0328	0.757576	0.408248
0.0328	0.787879	0.355823
0.0328	0.818182	0.300532
0.0328	0.848485	0.242962
0.0328	0.878788	0.183656
0.0328	0.909091	0.123103
0.0328	0.939394	0.0617478
0.0328	0.969697	0
0.0328	1	0
0.0332	0	0.0493958
0.0332	0.030303	0.0988272
0.0332	0.0606061	0.148298
0.0332	0.0909091	0.197749
0.0332	0.121212	0.247037
0.0332	0.151515	0.295912
0.0332	0.181818	0.344014
0.0332	0.212121	0.390872
0.0332	0.242424	0.435909
0.0332	0.272727	0.47847
0.0332	0.30303	0.51784
0.0332	0.333333	0.553279
0.0332	0.363636	0.584054
0.0332	0.393939	0.609478
0.0332	0.424242	0.62894
0.0332	0.454545	0.641936
0.0332	0.484848	0.648095
0.0332	0.515152	0.647191
0.0332	0.545455	0.639157
0.0332	0.575758	0.624078
0.0332	0.606061	0.602191
0.0332	0.636364	0.573861
0.0332	0.666667	0.539565
0.0332	0.69697	0.499862
0.0332	0.727273	0.455368
0.0332	0.757576	0.406725
0.0332	0.787879	0.354574
0.0332	0.818182	0.29954
0.0332	0.848485	0.242206
0.0332	0.878788	0.183113
0.0332	0.909091	0.122754
0.0332	0.939394	0.0615769
0.0332	0.969697	0
0.0332	1	0
0.0336	0	0.0494113
0.0336	0.030303	0.0988443
0.0336	0.0606061	0.14829
0.0336	0.0909091	0.197678
0.0336	0.121212	0.246857
0.0336	0.151515	0.295575
0.0336	0.181818	0.343472
0.0336	0.212121	0.390079
0.0336	0.242424	0.434831
0.0336	0.272727	0.47708
0.0336	0.30303	0.516128
0.0336	0.333333	0.551248
0.0336	0.363636	0.581723
0.0336	0.393939	0.606881
0.0336	0.424242	0.626124
0.0336	0.454545	0.638958
0.0336	0.484848	0.645019
0.0336	0.515152	0.644085
0.0336	0.545455	0.636088
0.0336	0.575758	0.621112
0.0336	0.606061	0.599384
0.0336	0.636364	0.571262
0.0336	0.666667	0.53721
0.0336	0.69697	0.497775
0.0336	0.727273	0.453561
0.0336	0.757576	0.405197
0.0336	0.787879	0.353318
0.0336	0.818182	0.298538
0.0336	0.848485	0.24144
0.0336	0.878788	0.182561
0.0336	0.909091	0.122398
0.0336	0.939394	0.0614027
0.0336	0.969697	0
0.0336	1	0
0.034	0	0.0494208
0.034	0.030303	0.0988496
0.034	0.0606061	0.148265
0.034	0.0909091	0.197587
0.034	0.121212	0.246656
0.034	0.151515	0.295218
0.034	0.181818	0.34291
0.034	0.212121	0.389271
0.034	0.242424	0.433741
0.034	0.272727	0.475685
0.034	0.30303	0.514417
0.034	0.333333	0.549225
0.034	0.363636	0.579407
0.034	0.393939	0.604304
0.034	0.424242	0.623332
0.034	0.454545	0.636007
0.034	0.484848	0.641972
0.034	0.515152	0.641008
0.034	0.545455	0.633048
0.034	0.575758	0.618171
0.034	0.606061	0.596599
0.034	0.636364	0.568679
0.034	0.666667	0.534865
0.034	0.69697	0.495693
0.034	0.727273	0.451753
0.034	0.757576	0.403666
0.034	0.787879	0.352054
0.034	0.818182	0.297528
0.034	0.848485	0.240664
0.034	0.878788	0.182001
0.034	0.909091	0.122036
0.034	0.939394	0.0612251
0.034	0.969697	0
0.034	1	0
0.0344	0	0.0494243
0.0344	0.030303	0.0988436
0.0344	0.0606061	0.148224
0.0344	0.0909091	0.197477
0.0344	0.121212	0.246435
0.0344	0.151515	0.294839
0.0344	0.181818	0.34233
0.0344	0.212121	0.388447
0.0344	0.242424	0.432641
0.0344	0.272727	0.474286
0.0344	0.30303	0.512708
0.0344	0.333333	0.54721
0.0344	0.363636	0.577105
0.0344	0.393939	0.601747
0.0344	0.424242	0.620565
0.0344	0.454545	0.633084
0.0344	0.484848	0.638954
0.0344	0.515152	0.637961
0.0344	0.545455	0.630035
0.0344	0.575758	0.615255
0.0344	0.606061	0.593834
0.0344	0.636364	0.566112
0.0344	0.666667	0.532531
0.0344	0.69697	0.493616
0.0344	0.727273	0.449947
0.0344	0.757576	0.402131
0.0344	0.787879	0.350785
0.0344	0.818182	0.29651
0.0344	0.848485	0.239881
0.0344	0.878788	0.181434
0.0344	0.909091	0.121668
0.0344	0.939394	0.0610445
0.0344	0.969697	0
0.0344	1	0
0.0348	0	0.0494221
0.0348	0.030303	0.0988268
0.0348	0.0606061	0.148168
0.0348	0.0909091	0.197349
0.0348	0.121212	0.246194
0.0348	0.151515	0.294441
0.0348	0.181818	0.341732
0.0348	0.212121	0.387609
0.0348	0.242424	0.431531
0.0348	0.272727	0.472882
0.0348	0.30303	0.511
0.0348	0.333333	0.545203
0.0348	0.363636	0.574817
0.0348	0.393939	0.59921
0.0348	0.424242	0.617821
0.0348	0.454545	0.630188
0.0348	0.484848	0.635964
0.0348	0.515152	0.634941
0.0348	0.545455	0.627049
0.0348	0.575758	0.612362
0.0348	0.606061	0.591089
0.0348	0.636364	0.56356
0.0348	0.666667	0.530208
0.0348	0.69697	0.491545
0.0348	0.727273	0.448141
0.0348	0.757576	0.400593
0.0348	0.787879	0.349509
0.0348	0.818182	0.295484
0.0348	0.848485	0.239089
0.0348	0.878788	0.180859
0.0348	0.909091	0.121294
0.0348	0.939394	0.060861
0.0348	0.969697	0
0.0348	1	0
0.0352	0	0.0494145
0.0352	0.030303	0.0987994
0.0352	0.0606061	0.148098
0.0352	0.0909091	0.197203
0.0352	0.121212	0.245933
0.0352	0.151515	0.294024
0.0352	0.181818	0.341116
0.0352	0.212121	0.386757
0.0352	0.242424	0.430411
0.0352	0.272727	0.471474
0.0352	0.30303	0.509295
0.0352	0.333333	0.543204
0.0352	0.363636	0.572543
0.0352	0.393939	0.596691
0.0352	0.424242	0.615101
0.0352	0.454545	0.627317
0.0352	0.484848	0.633002
0.0352	0.515152	0.631949
0.0352	0.545455	0.624089
0.0352	0.575758	0.609493
0.0352	0.606061	0.588364
0.0352	0.636364	0.561023
0.0352	0.666667	0.527894
0.0352	0.69697	0.48948
0.0352	0.727273	0.446336
0.0352	0.757576	0.399053
0.0352	0.787879	0.348228
0.0352	0.818182	0.294452
0.0352	0.848485	0.23829
0.0352	0.878788	0.180278
0.0352	0.909091	0.120916
0.0352	0.939394	0.0606747
0.0352	0.969697	0
0.0352	1	0
0.0356	0	0.0494016
0.0356	0.030303	0.0987618
0.0356	0.0606061	0.148014
0.0356	0.0909091	0.19704
0.0356	0.121212	0.245655
0.0356	0.151515	0.293589
0.0356	0.181818	0.340484
0.0356	0.212121	0.385892
0.0356	0.242424	0.429282
0.0356	0.272727	0.470062
0.0356	0.30303	0.507591
0.0356	0.333333	0.541213
0.0356	0.363636	0.570282
0.0356	0.393939	0.594191
0.0356	0.424242	0.612403
0.0356	0.454545	0.624472
0.0356	0.484848	0.630067
0.0356	0.515152	0.628984
0.0356	0.545455	0.621155
0.0356	0.575758	0.606647
0.0356	0.606061	0.585658
0.0356	0.636364	0.558502
0.0356	0.666667	0.525592
0.0356	0.69697	0.48742
0.0356	0.727273	0.444533
0.0356	0.757576	0.39751
0.0356	0.787879	0.346942
0.0356	0.818182	0.293413
0.0356	0.848485	0.237484
0.0356	0.878788	0.17969
0.0356	0.909091	0.120533
0.0356	0.939394	0.0604859
0.0356	0.969697	0
0.0356	1	0
0.036	0	0.0493836
0.036	0.030303	0.0987145
0.036	0.0606061	0.147915
0.036	0.0909091	0.196861
0.036	0.121212	0.245358
0.036	0.151515	0.293136
0.036	0.181818	0.339836
0.036	0.212121	0.385013
0.036	0.242424	0.428145
0.036	0.272727	0.468646
0.036	0.30303	0.505889
0.036	0.333333	0.53923
0.036	0.363636	0.568035
0.036	0.393939	0.59171
0.036	0.424242	0.609727
0.036	0.454545	0.621652
0.036	0.484848	0.627158
0.036	0.515152	0.626046
0.036	0.545455	0.618246
0.036	0.575758	0.603824
