0.0222	0.0588235	0.164637
0.0222	0.117647	0.245178
0.0222	0.176471	0.322526
0.0222	0.235294	0.394162
0.0222	0.294118	0.456844
0.0222	0.352941	0.506939
0.0222	0.411765	0.54088
0.0222	0.470588	0.555666
0.0222	0.529412	0.549289
0.0222	0.588235	0.52101
0.0222	0.647059	0.471448
0.0222	0.705882	0.402479
0.0222	0.764706	0.317003
0.0222	0.823529	0.218661
0.0222	0.882353	0.111547
0.0222	0.941176	0
0.0222	1	0
0.0224	0	0.0825278
0.0224	0.0588235	0.164463
0.0224	0.117647	0.244809
0.0224	0.176471	0.321866
0.0224	0.235294	0.393127
0.0224	0.294118	0.455389
0.0224	0.352941	0.505072
0.0224	0.411765	0.538666
0.0224	0.470588	0.55322
0.0224	0.529412	0.546757
0.0224	0.588235	0.51855
0.0224	0.647059	0.469205
0.0224	0.705882	0.40057
0.0224	0.764706	0.315516
0.0224	0.823529	0.217647
0.0224	0.882353	0.111035
0.0224	0.941176	0
0.0224	1	0
0.0226	0	0.0824593
0.0226	0.0588235	0.164279
0.0226	0.117647	0.244429
0.0226	0.176471	0.321196
0.0226	0.235294	0.392087
0.0226	0.294118	0.453935
0.0226	0.352941	0.503212
0.0226	0.411765	0.536465
0.0226	0.470588	0.55079
0.0226	0.529412	0.544243
0.0226	0.588235	0.516106
0.0226	0.647059	0.466975
0.0226	0.705882	0.398672
0.0226	0.764706	0.314035
0.0226	0.823529	0.216636
0.0226	0.882353	0.110524
0.0226	0.941176	0
0.0226	1	0
0.0228	0	0.0823854
0.0228	0.0588235	0.164086
0.0228	0.117647	0.244038
0.0228	0.176471	0.320517
0.0228	0.235294	0.391042
0.0228	0.294118	0.452482
0.0228	0.352941	0.50136
0.0228	0.411765	0.534277
0.0228	0.470588	0.548377
0.0228	0.529412	0.541748
0.0228	0.588235	0.513679
0.0228	0.647059	0.464759
0.0228	0.705882	0.396784
0.0228	0.764706	0.312559
0.0228	0.823529	0.215629
0.0228	0.882353	0.110014
0.0228	0.941176	0
0.0228	1	0
0.023	0	0.0823062
0.023	0.0588235	0.163884
0.023	0.117647	0.243636
0.023	0.176471	0.319828
0.023	0.235294	0.389991
0.023	0.294118	0.45103
0.023	0.352941	0.499515
0.023	0.411765	0.532102
0.023	0.470588	0.545981
0.023	0.529412	0.539269
0.023	0.588235	0.511269
0.023	0.647059	0.462556
0.023	0.705882	0.394905
0.023	0.764706	0.311091
0.023	0.823529	0.214625
0.023	0.882353	0.109505
0.023	0.941176	0
0.023	1	0
0.0232	0	0.082222
0.0232	0.0588235	0.163673
0.0232	0.117647	0.243225
0.0232	0.176471	0.319131
0.0232	0.235294	0.388937
0.0232	0.294118	0.449579
0.0232	0.352941	0.497677
0.0232	0.411765	0.529939
0.0232	0.470588	0.543601
0.0232	0.529412	0.536808
0.0232	0.588235	0.508874
0.0232	0.647059	0.460367
0.0232	0.705882	0.393037
0.0232	0.764706	0.309628
0.0232	0.823529	0.213624
0.0232	0.882353	0.108998
0.0232	0.941176	0
0.0232	1	0
0.0234	0	0.0821329
0.0234	0.0588235	0.163453
0.0234	0.117647	0.242803
0.0234	0.176471	0.318426
0.0234	0.235294	0.387877
0.0234	0.294118	0.448129
0.0234	0.352941	0.495846
0.0234	0.411765	0.527789
0.0234	0.470588	0.541236
0.0234	0.529412	0.534364
0.0234	0.588235	0.506496
0.0234	0.647059	0.458191
0.0234	0.705882	0.391178
0.0234	0.764706	0.308172
0.0234	0.823529	0.212628
0.0234	0.882353	0.108493
0.0234	0.941176	0
0.0234	1	0
0.0236	0	0.082039
0.0236	0.0588235	0.163226
0.0236	0.117647	0.242372
0.0236	0.176471	0.317713
0.0236	0.235294	0.386814
0.0236	0.294118	0.44668
0.0236	0.352941	0.494023
0.0236	0.411765	0.525651
0.0236	0.470588	0.538887
0.0236	0.529412	0.531937
0.0236	0.588235	0.504134
0.0236	0.647059	0.456028
0.0236	0.705882	0.389329
0.0236	0.764706	0.306723
0.0236	0.823529	0.211635
0.0236	0.882353	0.107989
0.0236	0.941176	0
0.0236	1	0
0.0238	0	0.0819404
0.0238	0.0588235	0.16299
0.0238	0.117647	0.241932
0.0238	0.176471	0.316991
0.0238	0.235294	0.385746
0.0238	0.294118	0.445232
0.0238	0.352941	0.492206
0.0238	0.411765	0.523525
0.0238	0.470588	0.536554
0.0238	0.529412	0.529527
0.0238	0.588235	0.501787
0.0238	0.647059	0.453879
0.0238	0.705882	0.38749
0.0238	0.764706	0.30528
0.0238	0.823529	0.210645
0.0238	0.882353	0.107487
0.0238	0.941176	0
0.0238	1	0
0.024	0	0.0818374
0.024	0.0588235	0.162746
0.024	0.117647	0.241483
0.024	0.176471	0.316263
0.024	0.235294	0.384675
0.024	0.294118	0.443786
0.024	0.352941	0.490396
0.024	0.411765	0.52141
0.024	0.470588	0.534235
0.024	0.529412	0.527132
0.024	0.588235	0.499455
0.024	0.647059	0.451743
0.024	0.705882	0.385661
0.024	0.764706	0.303844
0.024	0.823529	0.20966
0.024	0.882353	0.106987
0.024	0.941176	0
0.024	1	0
0.0242	0	0.0817301
0.0242	0.0588235	0.162495
0.0242	0.117647	0.241026
0.0242	0.176471	0.315527
0.0242	0.235294	0.383599
0.0242	0.294118	0.442341
0.0242	0.352941	0.488593
0.0242	0.411765	0.519308
0.0242	0.470588	0.531932
0.0242	0.529412	0.524754
0.0242	0.588235	0.497139
0.0242	0.647059	0.449619
0.0242	0.705882	0.383842
0.0242	0.764706	0.302414
0.0242	0.823529	0.208679
0.0242	0.882353	0.106488
0.0242	0.941176	0
0.0242	1	0
0.0244	0	0.0816185
0.0244	0.0588235	0.162237
0.0244	0.117647	0.24056
0.0244	0.176471	0.314784
0.0244	0.235294	0.382521
0.0244	0.294118	0.440897
0.0244	0.352941	0.486797
0.0244	0.411765	0.517216
0.0244	0.470588	0.529643
0.0244	0.529412	0.522391
0.0244	0.588235	0.494838
0.0244	0.647059	0.447509
0.0244	0.705882	0.382033
0.0244	0.764706	0.300991
0.0244	0.823529	0.207701
0.0244	0.882353	0.105991
0.0244	0.941176	0
0.0244	1	0
0.0246	0	0.0815029
0.0246	0.0588235	0.161972
0.0246	0.117647	0.240086
0.0246	0.176471	0.314034
0.0246	0.235294	0.381439
0.0246	0.294118	0.439455
0.0246	0.352941	0.485008
0.0246	0.411765	0.515136
0.0246	0.470588	0.527368
0.0246	0.529412	0.520044
0.0246	0.588235	0.492552
0.0246	0.647059	0.445411
0.0246	0.705882	0.380234
0.0246	0.764706	0.299575
0.0246	0.823529	0.206728
0.0246	0.882353	0.105496
0.0246	0.941176	0
0.0246	1	0
0.0248	0	0.0813833
0.0248	0.0588235	0.161699
0.0248	0.117647	0.239604
0.0248	0.176471	0.313277
0.0248	0.235294	0.380353
0.0248	0.294118	0.438014
0.0248	0.352941	0.483225
0.0248	0.411765	0.513067
0.0248	0.470588	0.525107
0.0248	0.529412	0.517713
0.0248	0.588235	0.490281
0.0248	0.647059	0.443326
0.0248	0.705882	0.378444
0.0248	0.764706	0.298166
0.0248	0.823529	0.205759
0.0248	0.882353	0.105003
0.0248	0.941176	0
0.0248	1	0
0.025	0	0.08126
0.025	0.0588235	0.161421
0.025	0.117647	0.239115
0.025	0.176471	0.312515
0.025	0.235294	0.379265
0.025	0.294118	0.436575
0.025	0.352941	0.481448
0.025	0.411765	0.511009
0.025	0.470588	0.522861
0.025	0.529412	0.515396
0.025	0.588235	0.488024
0.025	0.647059	0.441254
0.025	0.705882	0.376664
0.025	0.764706	0.296764
0.025	0.823529	0.204794
0.025	0.882353	0.104512
0.025	0.941176	0
0.025	1	0
0.0252	0	0.0811329
0.0252	0.0588235	0.161136
0.0252	0.117647	0.238619
0.0252	0.176471	0.311746
0.0252	0.235294	0.378174
0.0252	0.294118	0.435137
0.0252	0.352941	0.479678
0.0252	0.411765	0.508962
0.0252	0.470588	0.520628
0.0252	0.529412	0.513095
0.0252	0.588235	0.485781
0.0252	0.647059	0.439194
0.0252	0.705882	0.374894
0.0252	0.764706	0.295369
0.0252	0.823529	0.203833
0.0252	0.882353	0.104023
0.0252	0.941176	0
0.0252	1	0
0.0254	0	0.0810022
0.0254	0.0588235	0.160844
0.0254	0.117647	0.238115
0.0254	0.176471	0.310972
0.0254	0.235294	0.37708
0.0254	0.294118	0.433701
0.0254	0.352941	0.477914
0.0254	0.411765	0.506925
0.0254	0.470588	0.518408
0.0254	0.529412	0.510808
0.0254	0.588235	0.483553
0.0254	0.647059	0.437146
0.0254	0.705882	0.373134
0.0254	0.764706	0.29398
0.0254	0.823529	0.202876
0.0254	0.882353	0.103536
0.0254	0.941176	0
0.0254	1	0
0.0256	0	0.0808681
0.0256	0.0588235	0.160547
0.0256	0.117647	0.237605
0.0256	0.176471	0.310191
0.0256	0.235294	0.375983
0.0256	0.294118	0.432267
0.0256	0.352941	0.476157
0.0256	0.411765	0.504899
0.0256	0.470588	0.516202
0.0256	0.529412	0.508536
0.0256	0.588235	0.481339
0.0256	0.647059	0.435111
0.0256	0.705882	0.371384
0.0256	0.764706	0.292599
0.0256	0.823529	0.201924
0.0256	0.882353	0.103051
0.0256	0.941176	0
0.0256	1	0
0.0258	0	0.0807307
0.0258	0.0588235	0.160244
0.0258	0.117647	0.237088
0.0258	0.176471	0.309406
0.0258	0.235294	0.374884
0.0258	0.294118	0.430834
0.0258	0.352941	0.474406
0.0258	0.411765	0.502883
0.0258	0.470588	0.51401
0.0258	0.529412	0.506279
0.0258	0.588235	0.479139
0.0258	0.647059	0.433088
0.0258	0.705882	0.369643
0.0258	0.764706	0.291225
0.0258	0.823529	0.200977
0.0258	0.882353	0.102568
0.0258	0.941176	0
0.0258	1	0
0.026	0	0.08059
0.026	0.0588235	0.159935
0.026	0.117647	0.236565
0.026	0.176471	0.308615
0.026	0.235294	0.373782
0.026	0.294118	0.429403
0.026	0.352941	0.472661
0.026	0.411765	0.500877
0.026	0.470588	0.51183
0.026	0.529412	0.504035
0.026	0.588235	0.476953
0.026	0.647059	0.431077
0.026	0.705882	0.367912
0.026	0.764706	0.289857
0.026	0.823529	0.200033
0.026	0.882353	0.102087
0.026	0.941176	0
0.026	1	0
0.0262	0	0.0804461
0.0262	0.0588235	0.159621
0.0262	0.117647	0.236035
0.0262	0.176471	0.30782
0.0262	0.235294	0.372679
0.0262	0.294118	0.427974
0.0262	0.352941	0.470922
0.0262	0.411765	0.498882
0.0262	0.470588	0.509663
0.0262	0.529412	0.501805
0.0262	0.588235	0.474781
0.0262	0.647059	0.429079
0.0262	0.705882	0.366191
0.0262	0.764706	0.288497
0.0262	0.823529	0.199094
0.0262	0.882353	0.101609
0.0262	0.941176	0
0.0262	1	0
0.0264	0	0.0802992
0.0264	0.0588235	0.159302
0.0264	0.117647	0.2355
0.0264	0.176471	0.307019
0.0264	0.235294	0.371573
0.0264	0.294118	0.426547
0.0264	0.352941	0.469189
0.0264	0.411765	0.496896
0.0264	0.470588	0.507508
0.0264	0.529412	0.49959
0.0264	0.588235	0.472622
0.0264	0.647059	0.427092
0.0264	0.705882	0.364479
0.0264	0.764706	0.287143
0.0264	0.823529	0.19816
0.0264	0.882353	0.101132
0.0264	0.941176	0
0.0264	1	0
0.0266	0	0.0801494
0.0266	0.0588235	0.158978
0.0266	0.117647	0.234959
0.0266	0.176471	0.306214
0.0266	0.235294	0.370466
0.0266	0.294118	0.425121
0.0266	0.352941	0.467463
0.0266	0.411765	0.49492
0.0266	0.470588	0.505366
0.0266	0.529412	0.497387
0.0266	0.588235	0.470476
0.0266	0.647059	0.425117
0.0266	0.705882	0.362777
0.0266	0.764706	0.285797
0.0266	0.823529	0.19723
0.0266	0.882353	0.100658
0.0266	0.941176	0
0.0266	1	0
0.0268	0	0.0799967
0.0268	0.0588235	0.158649
0.0268	0.117647	0.234413
0.0268	0.176471	0.305404
0.0268	0.235294	0.369356
0.0268	0.294118	0.423698
0.0268	0.352941	0.465742
0.0268	0.411765	0.492953
0.0268	0.470588	0.503236
0.0268	0.529412	0.495199
0.0268	0.588235	0.468343
0.0268	0.647059	0.423154
0.0268	0.705882	0.361085
0.0268	0.764706	0.284457
0.0268	0.823529	0.196304
0.0268	0.882353	0.100185
0.0268	0.941176	0
0.0268	1	0
0.027	0	0.0798413
0.027	0.0588235	0.158315
0.027	0.117647	0.233861
0.027	0.176471	0.304591
0.027	0.235294	0.368245
0.027	0.294118	0.422276
0.027	0.352941	0.464027
0.027	0.411765	0.490996
0.027	0.470588	0.501118
0.027	0.529412	0.493023
0.027	0.588235	0.466224
0.027	0.647059	0.421203
0.027	0.705882	0.359402
0.027	0.764706	0.283125
0.027	0.823529	0.195384
0.027	0.882353	0.0997152
0.027	0.941176	0
0.027	1	0
0.0272	0	0.0796832
0.0272	0.0588235	0.157977
0.0272	0.117647	0.233304
0.0272	0.176471	0.303773
0.0272	0.235294	0.367133
0.0272	0.294118	0.420857
0.0272	0.352941	0.462319
0.0272	0.411765	0.489049
0.0272	0.470588	0.499012
0.0272	0.529412	0.490861
0.0272	0.588235	0.464118
0.0272	0.647059	0.419263
0.0272	0.705882	0.357728
0.0272	0.764706	0.2818
0.0272	0.823529	0.194467
0.0272	0.882353	0.0992474
0.0272	0.941176	0
0.0272	1	0
0.0274	0	0.0795225
0.0274	0.0588235	0.157634
0.0274	0.117647	0.232743
0.0274	0.176471	0.302951
0.0274	0.235294	0.366019
0.0274	0.294118	0.419439
0.0274	0.352941	0.460616
0.0274	0.411765	0.487111
0.0274	0.470588	0.496918
0.0274	0.529412	0.488712
0.0274	0.588235	0.462024
0.0274	0.647059	0.417335
0.0274	0.705882	0.356065
0.0274	0.764706	0.280481
0.0274	0.823529	0.193555
0.0274	0.882353	0.0987818
0.0274	0.941176	0
0.0274	1	0
0.0276	0	0.0793594
0.0276	0.0588235	0.157287
0.0276	0.117647	0.232176
0.0276	0.176471	0.302126
0.0276	0.235294	0.364904
0.0276	0.294118	0.418024
0.0276	0.352941	0.458918
0.0276	0.411765	0.485182
0.0276	0.470588	0.494836
0.0276	0.529412	0.486575
0.0276	0.588235	0.459943
0.0276	0.647059	0.415418
0.0276	0.705882	0.35441
0.0276	0.764706	0.27917
0.0276	0.823529	0.192648
0.0276	0.882353	0.0983185
0.0276	0.941176	0
0.0276	1	0
0.0278	0	0.0791938
0.0278	0.0588235	0.156936
0.0278	0.117647	0.231605
0.0278	0.176471	0.301297
0.0278	0.235294	0.363787
0.0278	0.294118	0.41661
0.0278	0.352941	0.457227
0.0278	0.411765	0.483262
0.0278	0.470588	0.492765
0.0278	0.529412	0.484452
0.0278	0.588235	0.457875
0.0278	0.647059	0.413513
0.0278	0.705882	0.352765
0.0278	0.764706	0.277866
0.0278	0.823529	0.191746
0.0278	0.882353	0.0978574
0.0278	0.941176	0
0.0278	1	0
0.028	0	0.079026
0.028	0.0588235	0.15658
0.028	0.117647	0.23103
0.028	0.176471	0.300464
0.028	0.235294	0.36267
0.028	0.294118	0.415199
0.028	0.352941	0.455541
0.028	0.411765	0.481351
0.028	0.470588	0.490705
0.028	0.529412	0.48234
0.028	0.588235	0.455819
0.028	0.647059	0.411618
0.028	0.705882	0.351129
0.028	0.764706	0.276569
0.028	0.823529	0.190848
0.028	0.882353	0.0973986
0.028	0.941176	0
0.028	1	0
0.0282	0	0.0788558
0.0282	0.0588235	0.156221
0.0282	0.117647	0.23045
0.0282	0.176471	0.299628
0.0282	0.235294	0.361551
0.0282	0.294118	0.41379
0.0282	0.352941	0.453861
0.0282	0.411765	0.479448
0.0282	0.470588	0.488657
0.0282	0.529412	0.480241
0.0282	0.588235	0.453775
0.0282	0.647059	0.409735
0.0282	0.705882	0.349502
0.0282	0.764706	0.275279
0.0282	0.823529	0.189954
0.0282	0.882353	0.096942
0.0282	0.941176	0
0.0282	1	0
0.0284	0	0.0786836
0.0284	0.0588235	0.155859
0.0284	0.117647	0.229866
0.0284	0.176471	0.29879
0.0284	0.235294	0.360432
0.0284	0.294118	0.412384
0.0284	0.352941	0.452187
0.0284	0.411765	0.477555
0.0284	0.470588	0.48662
0.0284	0.529412	0.478155
0.0284	0.588235	0.451744
0.0284	0.647059	0.407863
0.0284	0.705882	0.347885
0.0284	0.764706	0.273995
0.0284	0.823529	0.189066
0.0284	0.882353	0.0964877
0.0284	0.941176	0
0.0284	1	0
0.0286	0	0.0785092
0.0286	0.0588235	0.155493
0.0286	0.117647	0.229278
0.0286	0.176471	0.297948
0.0286	0.235294	0.359312
0.0286	0.294118	0.410979
0.0286	0.352941	0.450518
0.0286	0.411765	0.47567
0.0286	0.470588	0.484593
0.0286	0.529412	0.47608
0.0286	0.588235	0.449724
0.0286	0.647059	0.406002
0.0286	0.705882	0.346277
0.0286	0.764706	0.272719
0.0286	0.823529	0.188181
0.0286	0.882353	0.0960357
0.0286	0.941176	0
0.0286	1	0
0.0288	0	0.0783328
0.0288	0.0588235	0.155123
0.0288	0.117647	0.228687
0.0288	0.176471	0.297103
0.0288	0.235294	0.358191
0.0288	0.294118	0.409577
0.0288	0.352941	0.448855
0.0288	0.411765	0.473794
0.0288	0.470588	0.482578
0.0288	0.529412	0.474017
0.0288	0.588235	0.447717
0.0288	0.647059	0.404152
0.0288	0.705882	0.344678
0.0288	0.764706	0.27145
0.0288	0.823529	0.187302
0.0288	0.882353	0.0955861
0.0288	0.941176	0
0.0288	1	0
0.029	0	0.0781545
0.029	0.0588235	0.15475
0.029	0.117647	0.228092
0.029	0.176471	0.296256
0.029	0.235294	0.357069
0.029	0.294118	0.408178
0.029	0.352941	0.447198
0.029	0.411765	0.471927
0.029	0.470588	0.480573
0.029	0.529412	0.471967
0.029	0.588235	0.445721
0.029	0.647059	0.402313
0.029	0.705882	0.343088
0.029	0.764706	0.270188
0.029	0.823529	0.186427
0.029	0.882353	0.0951387
0.029	0.941176	0
0.029	1	0
0.0292	0	0.0779743
0.0292	0.0588235	0.154374
0.0292	0.117647	0.227493
0.0292	0.176471	0.295406
0.0292	0.235294	0.355947
0.0292	0.294118	0.40678
0.0292	0.352941	0.445546
0.0292	0.411765	0.470067
0.0292	0.470588	0.478578
0.0292	0.529412	0.469928
0.0292	0.588235	0.443737
0.0292	0.647059	0.400485
0.0292	0.705882	0.341507
0.0292	0.764706	0.268932
0.0292	0.823529	0.185557
0.0292	0.882353	0.0946936
0.0292	0.941176	0
0.0292	1	0
0.0294	0	0.0777922
0.0294	0.0588235	0.153995
0.0294	0.117647	0.226892
0.0294	0.176471	0.294554
0.0294	0.235294	0.354825
0.0294	0.294118	0.405385
0.0294	0.352941	0.443899
0.0294	0.411765	0.468217
0.0294	0.470588	0.476594
0.0294	0.529412	0.4679
0.0294	0.588235	0.441765
0.0294	0.647059	0.398667
0.0294	0.705882	0.339935
0.0294	0.764706	0.267684
0.0294	0.823529	0.184691
0.0294	0.882353	0.0942508
0.0294	0.941176	0
0.0294	1	0
0.0296	0	0.0776085
0.0296	0.0588235	0.153613
0.0296	0.117647	0.226286
0.0296	0.176471	0.2937
0.0296	0.235294	0.353703
0.0296	0.294118	0.403993
0.0296	0.352941	0.442258
0.0296	0.411765	0.466374
0.0296	0.470588	0.474621
0.0296	0.529412	0.465884
0.0296	0.588235	0.439804
0.0296	0.647059	0.39686
0.0296	0.705882	0.338372
0.0296	0.764706	0.266442
0.0296	0.823529	0.18383
0.0296	0.882353	0.0938103
0.0296	0.941176	0
0.0296	1	0
0.0298	0	0.077423
0.0298	0.0588235	0.153228
0.0298	0.117647	0.225678
0.0298	0.176471	0.292843
0.0298	0.235294	0.35258
0.0298	0.294118	0.402603
0.0298	0.352941	0.440622
0.0298	0.411765	0.464539
0.0298	0.470588	0.472658
0.0298	0.529412	0.463879
0.0298	0.588235	0.437854
0.0298	0.647059	0.395063
0.0298	0.705882	0.336818
0.0298	0.764706	0.265207
0.0298	0.823529	0.182974
0.0298	0.882353	0.0933722
0.0298	0.941176	0
0.0298	1	0
0.03	0	0.0772359
0.03	0.0588235	0.15284
0.03	0.117647	0.225067
0.03	0.176471	0.291984
0.03	0.235294	0.351457
0.03	0.294118	0.401215
0.03	0.352941	0.438992
0.03	0.411765	0.462713
0.03	0.470588	0.470704
0.03	0.529412	0.461885
0.03	0.588235	0.435916
0.03	0.647059	0.393276
0.03	0.705882	0.335273
0.03	0.764706	0.263979
0.03	0.823529	0.182122
0.03	0.882353	0.0929363
0.03	0.941176	0
0.03	1	0
0.0302	0	0.0770473
0.0302	0.0588235	0.15245
0.0302	0.117647	0.224453
0.0302	0.176471	0.291124
0.0302	0.235294	0.350334
0.0302	0.294118	0.39983
0.0302	0.352941	0.437367
0.0302	0.411765	0.460895
0.0302	0.470588	0.468761
0.0302	0.529412	0.459903
0.0302	0.588235	0.433989
0.0302	0.647059	0.3915
0.0302	0.705882	0.333737
0.0302	0.764706	0.262758
0.0302	0.823529	0.181275
0.0302	0.882353	0.0925027
0.0302	0.941176	0
0.0302	1	0
0.0304	0	0.0768571
0.0304	0.0588235	0.152057
0.0304	0.117647	0.223837
0.0304	0.176471	0.290261
0.0304	0.235294	0.349211
0.0304	0.294118	0.398448
0.0304	0.352941	0.435748
0.0304	0.411765	0.459084
0.0304	0.470588	0.466828
0.0304	0.529412	0.457931
0.0304	0.588235	0.432073
0.0304	0.647059	0.389735
0.0304	0.705882	0.332209
0.0304	0.764706	0.261544
0.0304	0.823529	0.180432
0.0304	0.882353	0.0920715
0.0304	0.941176	0
0.0304	1	0
0.0306	0	0.0766655
0.0306	0.0588235	0.151661
0.0306	0.117647	0.223218
0.0306	0.176471	0.289397
0.0306	0.235294	0.348088
0.0306	0.294118	0.397068
0.0306	0.352941	0.434133
0.0306	0.411765	0.457282
0.0306	0.470588	0.464904
0.0306	0.529412	0.45597
0.0306	0.588235	0.430168
0.0306	0.647059	0.387979
0.0306	0.705882	0.33069
0.0306	0.764706	0.260336
0.0306	0.823529	0.179594
0.0306	0.882353	0.0916425
0.0306	0.941176	0
0.0306	1	0
0.0308	0	0.0764725
0.0308	0.0588235	0.151264
0.0308	0.117647	0.222596
0.0308	0.176471	0.288532
0.0308	0.235294	0.346965
0.0308	0.294118	0.39569
0.0308	0.352941	0.432525
0.0308	0.411765	0.455487
0.0308	0.470588	0.46299
0.0308	0.529412	0.45402
0.0308	0.588235	0.428274
0.0308	0.647059	0.386233
0.0308	0.705882	0.32918
0.0308	0.764706	0.259135
0.0308	0.823529	0.178761
0.0308	0.882353	0.0912159
0.0308	0.941176	0
0.0308	1	0
0.031	0	0.0762781
0.031	0.0588235	0.150864
0.031	0.117647	0.221972
0.031	0.176471	0.287664
0.031	0.235294	0.345843
0.031	0.294118	0.394316
0.031	0.352941	0.430921
0.031	0.411765	0.4537
0.031	0.470588	0.461086
0.031	0.529412	0.452081
0.031	0.588235	0.42639
0.031	0.647059	0.384498
0.031	0.705882	0.327678
0.031	0.764706	0.257941
0.031	0.823529	0.177932
0.031	0.882353	0.0907915
0.031	0.941176	0
0.031	1	0
0.0312	0	0.0760825
0.0312	0.0588235	0.150462
0.0312	0.117647	0.221346
0.0312	0.176471	0.286796
0.0312	0.235294	0.344721
0.0312	0.294118	0.392944
0.0312	0.352941	0.429323
0.0312	0.411765	0.45192
0.0312	0.470588	0.459191
0.0312	0.529412	0.450152
0.0312	0.588235	0.424517
0.0312	0.647059	0.382772
0.0312	0.705882	0.326185
0.0312	0.764706	0.256754
0.0312	0.823529	0.177108
0.0312	0.882353	0.0903694
0.0312	0.941176	0
0.0312	1	0
0.0314	0	0.0758856
0.0314	0.0588235	0.150058
0.0314	0.117647	0.220718
0.0314	0.176471	0.285926
0.0314	0.235294	0.3436
0.0314	0.294118	0.391575
0.0314	0.352941	0.42773
0.0314	0.411765	0.450149
0.0314	0.470588	0.457306
0.0314	0.529412	0.448234
0.0314	0.588235	0.422655
0.0314	0.647059	0.381056
0.0314	0.705882	0.3247
0.0314	0.764706	0.255573
0.0314	0.823529	0.176288
0.0314	0.882353	0.0899497
0.0314	0.941176	0
0.0314	1	0
0.0316	0	0.0756876
0.0316	0.0588235	0.149652
0.0316	0.117647	0.220088
0.0316	0.176471	0.285055
0.0316	0.235294	0.342478
0.0316	0.294118	0.390208
0.0316	0.352941	0.426142
0.0316	0.411765	0.448384
0.0316	0.470588	0.45543
0.0316	0.529412	0.446325
0.0316	0.588235	0.420803
0.0316	0.647059	0.37935
0.0316	0.705882	0.323224
0.0316	0.764706	0.254399
0.0316	0.823529	0.175472
0.0316	0.882353	0.0895322
0.0316	0.941176	0
0.0316	1	0
0.0318	0	0.0754884
0.0318	0.0588235	0.149244
0.0318	0.117647	0.219456
0.0318	0.176471	0.284183
0.0318	0.235294	0.341358
0.0318	0.294118	0.388845
0.0318	0.352941	0.424559
0.0318	0.411765	0.446628
0.0318	0.470588	0.453563
0.0318	0.529412	0.444427
0.0318	0.588235	0.418961
0.0318	0.647059	0.377654
0.0318	0.705882	0.321756
0.0318	0.764706	0.253231
0.0318	0.823529	0.174662
0.0318	0.882353	0.0891169
0.0318	0.941176	0
0.0318	1	0
0.032	0	0.0752881
0.032	0.0588235	0.148834
0.032	0.117647	0.218822
0.032	0.176471	0.28331
0.032	0.235294	0.340238
0.032	0.294118	0.387484
0.032	0.352941	0.422982
0.032	0.411765	0.444878
0.032	0.470588	0.451705
0.032	0.529412	0.44254
0.032	0.588235	0.41713
0.032	0.647059	0.375967
0.032	0.705882	0.320296
0.032	0.764706	0.25207
0.032	0.823529	0.173855
0.032	0.882353	0.088704
0.032	0.941176	0
0.032	1	0
0.0322	0	0.0750867
0.0322	0.0588235	0.148423
0.0322	0.117647	0.218186
0.0322	0.176471	0.282436
0.0322	0.235294	0.339119
0.0322	0.294118	0.386126
0.0322	0.352941	0.421409
0.0322	0.411765	0.443136
0.0322	0.470588	0.449856
0.0322	0.529412	0.440662
0.0322	0.588235	0.415309
0.0322	0.647059	0.37429
0.0322	0.705882	0.318845
0.0322	0.764706	0.250915
0.0322	0.823529	0.173053
0.0322	0.882353	0.0882933
0.0322	0.941176	0
0.0322	1	0
0.0324	0	0.0748843
0.0324	0.0588235	0.14801
0.0324	0.117647	0.217549
0.0324	0.176471	0.281561
0.0324	0.235294	0.338
0.0324	0.294118	0.38477
0.0324	0.352941	0.419842
0.0324	0.411765	0.441401
0.0324	0.470588	0.448017
0.0324	0.529412	0.438794
0.0324	0.588235	0.413498
0.0324	0.647059	0.372623
0.0324	0.705882	0.317402
0.0324	0.764706	0.249767
0.0324	0.823529	0.172256
0.0324	0.882353	0.0878849
0.0324	0.941176	0
0.0324	1	0
0.0326	0	0.074681
0.0326	0.0588235	0.147595
0.0326	0.117647	0.21691
0.0326	0.176471	0.280686
0.0326	0.235294	0.336882
0.0326	0.294118	0.383418
0.0326	0.352941	0.41828
0.0326	0.411765	0.439674
0.0326	0.470588	0.446186
0.0326	0.529412	0.436936
0.0326	0.588235	0.411697
0.0326	0.647059	0.370964
0.0326	0.705882	0.315967
0.0326	0.764706	0.248625
0.0326	0.823529	0.171463
0.0326	0.882353	0.0874787
0.0326	0.941176	0
0.0326	1	0
0.0328	0	0.0744768
0.0328	0.0588235	0.147179
0.0328	0.117647	0.216269
0.0328	0.176471	0.279809
0.0328	0.235294	0.335766
0.0328	0.294118	0.382069
0.0328	0.352941	0.416723
0.0328	0.411765	0.437953
0.0328	0.470588	0.444364
0.0328	0.529412	0.435088
0.0328	0.588235	0.409906
0.0328	0.647059	0.369315
0.0328	0.705882	0.31454
0.0328	0.764706	0.24749
0.0328	0.823529	0.170674
0.0328	0.882353	0.0870747
0.0328	0.941176	0
0.0328	1	0
0.033	0	0.0742716
0.033	0.0588235	0.146762
0.033	0.117647	0.215628
0.033	0.176471	0.278933
0.033	0.235294	0.33465
0.033	0.294118	0.380722
0.033	0.352941	0.415171
0.033	0.411765	0.43624
0.033	0.470588	0.44255
