0.0204	0.476923	0.773678
0.0204	0.492308	0.77634
0.0204	0.507692	0.776307
0.0204	0.523077	0.773576
0.0204	0.538462	0.768169
0.0204	0.553846	0.760126
0.0204	0.569231	0.749513
0.0204	0.584615	0.736414
0.0204	0.6	0.720932
0.0204	0.615385	0.70319
0.0204	0.630769	0.683326
0.0204	0.646154	0.661492
0.0204	0.661538	0.637854
0.0204	0.676923	0.612586
0.0204	0.692308	0.58587
0.0204	0.707692	0.55789
0.0204	0.723077	0.528833
0.0204	0.738462	0.498882
0.0204	0.753846	0.468217
0.0204	0.769231	0.437008
0.0204	0.784615	0.405412
0.0204	0.8	0.373576
0.0204	0.815385	0.341627
0.0204	0.830769	0.309675
0.0204	0.846154	0.277811
0.0204	0.861538	0.246104
0.0204	0.876923	0.214604
0.0204	0.892308	0.183338
0.0204	0.907692	0.152315
0.0204	0.923077	0.121526
0.0204	0.938462	0.090944
0.0204	0.953846	0.0605303
0.0204	0.969231	0.0302347
0.0204	0.984615	0
0.0204	1	0
0.0205	0	0.0250513
0.0205	0.0153846	0.0502076
0.0205	0.0307692	0.0755704
0.0205	0.0461538	0.101233
0.0205	0.0615385	0.127278
0.0205	0.0769231	0.153774
0.0205	0.0923077	0.18077
0.0205	0.107692	0.208298
0.0205	0.123077	0.236367
0.0205	0.138462	0.264963
0.0205	0.153846	0.294048
0.0205	0.169231	0.323561
0.0205	0.184615	0.353418
0.0205	0.2	0.383511
0.0205	0.215385	0.413712
0.0205	0.230769	0.443874
0.0205	0.246154	0.473834
0.0205	0.261538	0.503415
0.0205	0.276923	0.532429
0.0205	0.292308	0.560682
0.0205	0.307692	0.587973
0.0205	0.323077	0.614103
0.0205	0.338462	0.638873
0.0205	0.353846	0.66209
0.0205	0.369231	0.683569
0.0205	0.384615	0.703137
0.0205	0.4	0.720631
0.0205	0.415385	0.735907
0.0205	0.430769	0.748837
0.0205	0.446154	0.75931
0.0205	0.461538	0.767237
0.0205	0.476923	0.77255
0.0205	0.492308	0.775201
0.0205	0.507692	0.775167
0.0205	0.523077	0.772445
0.0205	0.538462	0.767056
0.0205	0.553846	0.75904
0.0205	0.569231	0.748463
0.0205	0.584615	0.735407
0.0205	0.6	0.719977
0.0205	0.615385	0.702293
0.0205	0.630769	0.682494
0.0205	0.646154	0.66073
0.0205	0.661538	0.637166
0.0205	0.676923	0.611974
0.0205	0.692308	0.585336
0.0205	0.707692	0.557435
0.0205	0.723077	0.528455
0.0205	0.738462	0.49858
0.0205	0.753846	0.467987
0.0205	0.769231	0.436845
0.0205	0.784615	0.40531
0.0205	0.8	0.373528
0.0205	0.815385	0.341626
0.0205	0.830769	0.309712
0.0205	0.846154	0.277877
0.0205	0.861538	0.246191
0.0205	0.876923	0.214703
0.0205	0.892308	0.183441
0.0205	0.907692	0.152414
0.0205	0.923077	0.121613
0.0205	0.938462	0.091015
0.0205	0.953846	0.0605802
0.0205	0.969231	0.0302604
0.0205	0.984615	0
0.0205	1	0
0.0206	0	0.0250957
0.0206	0.0153846	0.0502948
0.0206	0.0307692	0.0756971
0.0206	0.0461538	0.101395
0.0206	0.0615385	0.127469
0.0206	0.0769231	0.153985
0.0206	0.0923077	0.180995
0.0206	0.107692	0.208526
0.0206	0.123077	0.236589
0.0206	0.138462	0.265169
0.0206	0.153846	0.294229
0.0206	0.169231	0.323706
0.0206	0.184615	0.353518
0.0206	0.2	0.383556
0.0206	0.215385	0.413695
0.0206	0.230769	0.443788
0.0206	0.246154	0.473674
0.0206	0.261538	0.503175
0.0206	0.276923	0.532107
0.0206	0.292308	0.560276
0.0206	0.307692	0.587482
0.0206	0.323077	0.613528
0.0206	0.338462	0.638217
0.0206	0.353846	0.661356
0.0206	0.369231	0.682762
0.0206	0.384615	0.702261
0.0206	0.4	0.719694
0.0206	0.415385	0.734916
0.0206	0.430769	0.747799
0.0206	0.446154	0.758234
0.0206	0.461538	0.766132
0.0206	0.476923	0.771425
0.0206	0.492308	0.774067
0.0206	0.507692	0.774032
0.0206	0.523077	0.771318
0.0206	0.538462	0.765946
0.0206	0.553846	0.757958
0.0206	0.569231	0.747416
0.0206	0.584615	0.734404
0.0206	0.6	0.719025
0.0206	0.615385	0.701399
0.0206	0.630769	0.681664
0.0206	0.646154	0.659969
0.0206	0.661538	0.636478
0.0206	0.676923	0.611363
0.0206	0.692308	0.584802
0.0206	0.707692	0.556979
0.0206	0.723077	0.528077
0.0206	0.738462	0.498277
0.0206	0.753846	0.467755
0.0206	0.769231	0.436679
0.0206	0.784615	0.405206
0.0206	0.8	0.373477
0.0206	0.815385	0.341621
0.0206	0.830769	0.309745
0.0206	0.846154	0.27794
0.0206	0.861538	0.246275
0.0206	0.876923	0.214798
0.0206	0.892308	0.18354
0.0206	0.907692	0.152509
0.0206	0.923077	0.121699
0.0206	0.938462	0.0910842
0.0206	0.953846	0.0606288
0.0206	0.969231	0.0302855
0.0206	0.984615	0
0.0206	1	0
0.0207	0	0.0251394
0.0207	0.0153846	0.0503807
0.0207	0.0307692	0.0758219
0.0207	0.0461538	0.101554
0.0207	0.0615385	0.127656
0.0207	0.0769231	0.154193
0.0207	0.0923077	0.181215
0.0207	0.107692	0.208751
0.0207	0.123077	0.236808
0.0207	0.138462	0.265372
0.0207	0.153846	0.294406
0.0207	0.169231	0.323847
0.0207	0.184615	0.353614
0.0207	0.2	0.383599
0.0207	0.215385	0.413676
0.0207	0.230769	0.443701
0.0207	0.246154	0.473512
0.0207	0.261538	0.502935
0.0207	0.276923	0.531785
0.0207	0.292308	0.559869
0.0207	0.307692	0.586992
0.0207	0.323077	0.612955
0.0207	0.338462	0.637562
0.0207	0.353846	0.660624
0.0207	0.369231	0.681956
0.0207	0.384615	0.701388
0.0207	0.4	0.71876
0.0207	0.415385	0.733928
0.0207	0.430769	0.746765
0.0207	0.446154	0.757162
0.0207	0.461538	0.765032
0.0207	0.476923	0.770305
0.0207	0.492308	0.772936
0.0207	0.507692	0.7729
0.0207	0.523077	0.770195
0.0207	0.538462	0.764841
0.0207	0.553846	0.756879
0.0207	0.569231	0.746372
0.0207	0.584615	0.733404
0.0207	0.6	0.718076
0.0207	0.615385	0.700508
0.0207	0.630769	0.680836
0.0207	0.646154	0.65921
0.0207	0.661538	0.635792
0.0207	0.676923	0.610752
0.0207	0.692308	0.584269
0.0207	0.707692	0.556523
0.0207	0.723077	0.527697
0.0207	0.738462	0.497972
0.0207	0.753846	0.467521
0.0207	0.769231	0.436511
0.0207	0.784615	0.405098
0.0207	0.8	0.373423
0.0207	0.815385	0.341613
0.0207	0.830769	0.309775
0.0207	0.846154	0.277999
0.0207	0.861538	0.246355
0.0207	0.876923	0.21489
0.0207	0.892308	0.183636
0.0207	0.907692	0.152602
0.0207	0.923077	0.121782
0.0207	0.938462	0.0911514
0.0207	0.953846	0.0606761
0.0207	0.969231	0.0303099
0.0207	0.984615	0
0.0207	1	0
0.0208	0	0.0251824
0.0208	0.0153846	0.0504651
0.0208	0.0307692	0.0759446
0.0208	0.0461538	0.10171
0.0208	0.0615385	0.12784
0.0208	0.0769231	0.154398
0.0208	0.0923077	0.181432
0.0208	0.107692	0.208971
0.0208	0.123077	0.237022
0.0208	0.138462	0.26557
0.0208	0.153846	0.294578
0.0208	0.169231	0.323985
0.0208	0.184615	0.353706
0.0208	0.2	0.383638
0.0208	0.215385	0.413654
0.0208	0.230769	0.44361
0.0208	0.246154	0.473348
0.0208	0.261538	0.502692
0.0208	0.276923	0.531461
0.0208	0.292308	0.559463
0.0208	0.307692	0.586502
0.0208	0.323077	0.612382
0.0208	0.338462	0.636909
0.0208	0.353846	0.659893
0.0208	0.369231	0.681153
0.0208	0.384615	0.700518
0.0208	0.4	0.717829
0.0208	0.415385	0.732943
0.0208	0.430769	0.745734
0.0208	0.446154	0.756094
0.0208	0.461538	0.763935
0.0208	0.476923	0.769189
0.0208	0.492308	0.771809
0.0208	0.507692	0.771772
0.0208	0.523077	0.769076
0.0208	0.538462	0.763739
0.0208	0.553846	0.755804
0.0208	0.569231	0.745332
0.0208	0.584615	0.732407
0.0208	0.6	0.71713
0.0208	0.615385	0.699619
0.0208	0.630769	0.680011
0.0208	0.646154	0.658453
0.0208	0.661538	0.635107
0.0208	0.676923	0.610142
0.0208	0.692308	0.583735
0.0208	0.707692	0.556067
0.0208	0.723077	0.527317
0.0208	0.738462	0.497665
0.0208	0.753846	0.467285
0.0208	0.769231	0.436341
0.0208	0.784615	0.404987
0.0208	0.8	0.373366
0.0208	0.815385	0.341601
0.0208	0.830769	0.309801
0.0208	0.846154	0.278055
0.0208	0.861538	0.246431
0.0208	0.876923	0.214979
0.0208	0.892308	0.183729
0.0208	0.907692	0.152692
0.0208	0.923077	0.121862
0.0208	0.938462	0.0912169
0.0208	0.953846	0.0607222
0.0208	0.969231	0.0303337
0.0208	0.984615	0
0.0208	1	0
0.0209	0	0.0252248
0.0209	0.0153846	0.0505483
0.0209	0.0307692	0.0760655
0.0209	0.0461538	0.101864
0.0209	0.0615385	0.128021
0.0209	0.0769231	0.154599
0.0209	0.0923077	0.181646
0.0209	0.107692	0.209188
0.0209	0.123077	0.237232
0.0209	0.138462	0.265764
0.0209	0.153846	0.294747
0.0209	0.169231	0.324118
0.0209	0.184615	0.353795
0.0209	0.2	0.383673
0.0209	0.215385	0.413629
0.0209	0.230769	0.443518
0.0209	0.246154	0.473182
0.0209	0.261538	0.502449
0.0209	0.276923	0.531137
0.0209	0.292308	0.559056
0.0209	0.307692	0.586012
0.0209	0.323077	0.61181
0.0209	0.338462	0.636257
0.0209	0.353846	0.659165
0.0209	0.369231	0.680352
0.0209	0.384615	0.69965
0.0209	0.4	0.7169
0.0209	0.415385	0.731961
0.0209	0.430769	0.744707
0.0209	0.446154	0.75503
0.0209	0.461538	0.762842
0.0209	0.476923	0.768076
0.0209	0.492308	0.770686
0.0209	0.507692	0.770649
0.0209	0.523077	0.76796
0.0209	0.538462	0.762641
0.0209	0.553846	0.754732
0.0209	0.569231	0.744296
0.0209	0.584615	0.731413
0.0209	0.6	0.716186
0.0209	0.615385	0.698733
0.0209	0.630769	0.679187
0.0209	0.646154	0.657697
0.0209	0.661538	0.634423
0.0209	0.676923	0.609533
0.0209	0.692308	0.583202
0.0209	0.707692	0.55561
0.0209	0.723077	0.526936
0.0209	0.738462	0.497357
0.0209	0.753846	0.467047
0.0209	0.769231	0.436168
0.0209	0.784615	0.404874
0.0209	0.8	0.373305
0.0209	0.815385	0.341586
0.0209	0.830769	0.309824
0.0209	0.846154	0.278106
0.0209	0.861538	0.246503
0.0209	0.876923	0.215064
0.0209	0.892308	0.183819
0.0209	0.907692	0.15278
0.0209	0.923077	0.12194
0.0209	0.938462	0.0912805
0.0209	0.953846	0.0607671
0.0209	0.969231	0.0303569
0.0209	0.984615	0
0.0209	1	0
0.021	0	0.0252665
0.021	0.0153846	0.0506301
0.021	0.0307692	0.0761843
0.021	0.0461538	0.102015
0.021	0.0615385	0.128199
0.021	0.0769231	0.154797
0.021	0.0923077	0.181855
0.021	0.107692	0.2094
0.021	0.123077	0.237438
0.021	0.138462	0.265955
0.021	0.153846	0.294911
0.021	0.169231	0.324247
0.021	0.184615	0.35388
0.021	0.2	0.383706
0.021	0.215385	0.413601
0.021	0.230769	0.443423
0.021	0.246154	0.473014
0.021	0.261538	0.502204
0.021	0.276923	0.530812
0.021	0.292308	0.558649
0.021	0.307692	0.585523
0.021	0.323077	0.611239
0.021	0.338462	0.635607
0.021	0.353846	0.658438
0.021	0.369231	0.679554
0.021	0.384615	0.698785
0.021	0.4	0.715975
0.021	0.415385	0.730983
0.021	0.430769	0.743683
0.021	0.446154	0.753969
0.021	0.461538	0.761753
0.021	0.476923	0.766967
0.021	0.492308	0.769567
0.021	0.507692	0.769529
0.021	0.523077	0.766849
0.021	0.538462	0.761547
0.021	0.553846	0.753664
0.021	0.569231	0.743262
0.021	0.584615	0.730423
0.021	0.6	0.715245
0.021	0.615385	0.697849
0.021	0.630769	0.678366
0.021	0.646154	0.656943
0.021	0.661538	0.63374
0.021	0.676923	0.608924
0.021	0.692308	0.582669
0.021	0.707692	0.555153
0.021	0.723077	0.526554
0.021	0.738462	0.497048
0.021	0.753846	0.466807
0.021	0.769231	0.435993
0.021	0.784615	0.404758
0.021	0.8	0.373242
0.021	0.815385	0.341568
0.021	0.830769	0.309843
0.021	0.846154	0.278155
0.021	0.861538	0.246573
0.021	0.876923	0.215146
0.021	0.892308	0.183906
0.021	0.907692	0.152864
0.021	0.923077	0.122016
0.021	0.938462	0.0913423
0.021	0.953846	0.0608107
0.021	0.969231	0.0303794
0.021	0.984615	0
0.021	1	0
0.0211	0	0.0253075
0.0211	0.0153846	0.0507106
0.0211	0.0307692	0.0763013
0.0211	0.0461538	0.102164
0.0211	0.0615385	0.128374
0.0211	0.0769231	0.154991
0.0211	0.0923077	0.182061
0.0211	0.107692	0.209608
0.0211	0.123077	0.23764
0.0211	0.138462	0.26614
0.0211	0.153846	0.295071
0.0211	0.169231	0.324372
0.0211	0.184615	0.353961
0.0211	0.2	0.383735
0.0211	0.215385	0.41357
0.0211	0.230769	0.443325
0.0211	0.246154	0.472845
0.0211	0.261538	0.501958
0.0211	0.276923	0.530487
0.0211	0.292308	0.558242
0.0211	0.307692	0.585034
0.0211	0.323077	0.610669
0.0211	0.338462	0.634958
0.0211	0.353846	0.657713
0.0211	0.369231	0.678758
0.0211	0.384615	0.697923
0.0211	0.4	0.715053
0.0211	0.415385	0.730008
0.0211	0.430769	0.742663
0.0211	0.446154	0.752912
0.0211	0.461538	0.760667
0.0211	0.476923	0.765863
0.0211	0.492308	0.768453
0.0211	0.507692	0.768413
0.0211	0.523077	0.765741
0.0211	0.538462	0.760456
0.0211	0.553846	0.7526
0.0211	0.569231	0.742232
0.0211	0.584615	0.729435
0.0211	0.6	0.714308
0.0211	0.615385	0.696967
0.0211	0.630769	0.677546
0.0211	0.646154	0.656191
0.0211	0.661538	0.633059
0.0211	0.676923	0.608316
0.0211	0.692308	0.582136
0.0211	0.707692	0.554696
0.0211	0.723077	0.526171
0.0211	0.738462	0.496737
0.0211	0.753846	0.466565
0.0211	0.769231	0.435815
0.0211	0.784615	0.404639
0.0211	0.8	0.373175
0.0211	0.815385	0.341546
0.0211	0.830769	0.309858
0.0211	0.846154	0.2782
0.0211	0.861538	0.246638
0.0211	0.876923	0.215225
0.0211	0.892308	0.18399
0.0211	0.907692	0.152946
0.0211	0.923077	0.12209
0.0211	0.938462	0.0914024
0.0211	0.953846	0.0608531
0.0211	0.969231	0.0304013
0.0211	0.984615	0
0.0211	1	0
0.0212	0	0.0253479
0.0212	0.0153846	0.0507899
0.0212	0.0307692	0.0764164
0.0212	0.0461538	0.102311
0.0212	0.0615385	0.128546
0.0212	0.0769231	0.155182
0.0212	0.0923077	0.182263
0.0212	0.107692	0.209813
0.0212	0.123077	0.237838
0.0212	0.138462	0.266322
0.0212	0.153846	0.295228
0.0212	0.169231	0.324494
0.0212	0.184615	0.354039
0.0212	0.2	0.383761
0.0212	0.215385	0.413536
0.0212	0.230769	0.443226
0.0212	0.246154	0.472673
0.0212	0.261538	0.501711
0.0212	0.276923	0.53016
0.0212	0.292308	0.557835
0.0212	0.307692	0.584546
0.0212	0.323077	0.6101
0.0212	0.338462	0.63431
0.0212	0.353846	0.65699
0.0212	0.369231	0.677964
0.0212	0.384615	0.697063
0.0212	0.4	0.714134
0.0212	0.415385	0.729036
0.0212	0.430769	0.741646
0.0212	0.446154	0.751858
0.0212	0.461538	0.759586
0.0212	0.476923	0.764762
0.0212	0.492308	0.767342
0.0212	0.507692	0.767301
0.0212	0.523077	0.764637
0.0212	0.538462	0.75937
0.0212	0.553846	0.751539
0.0212	0.569231	0.741206
0.0212	0.584615	0.728451
0.0212	0.6	0.713373
0.0212	0.615385	0.696088
0.0212	0.630769	0.676729
0.0212	0.646154	0.65544
0.0212	0.661538	0.632378
0.0212	0.676923	0.607709
0.0212	0.692308	0.581604
0.0212	0.707692	0.554238
0.0212	0.723077	0.525787
0.0212	0.738462	0.496425
0.0212	0.753846	0.466321
0.0212	0.769231	0.435635
0.0212	0.784615	0.404517
0.0212	0.8	0.373105
0.0212	0.815385	0.341521
0.0212	0.830769	0.309871
0.0212	0.846154	0.278241
0.0212	0.861538	0.246701
0.0212	0.876923	0.2153
0.0212	0.892308	0.184071
0.0212	0.907692	0.153025
0.0212	0.923077	0.122161
0.0212	0.938462	0.0914607
0.0212	0.953846	0.0608943
0.0212	0.969231	0.0304226
0.0212	0.984615	0
0.0212	1	0
0.0213	0	0.0253877
0.0213	0.0153846	0.0508678
0.0213	0.0307692	0.0765296
0.0213	0.0461538	0.102455
0.0213	0.0615385	0.128715
0.0213	0.0769231	0.15537
0.0213	0.0923077	0.182461
0.0213	0.107692	0.210014
0.0213	0.123077	0.238032
0.0213	0.138462	0.2665
0.0213	0.153846	0.29538
0.0213	0.169231	0.324612
0.0213	0.184615	0.354114
0.0213	0.2	0.383784
0.0213	0.215385	0.4135
0.0213	0.230769	0.443123
0.0213	0.246154	0.4725
0.0213	0.261538	0.501462
0.0213	0.276923	0.529833
0.0213	0.292308	0.557428
0.0213	0.307692	0.584057
0.0213	0.323077	0.609532
0.0213	0.338462	0.633664
0.0213	0.353846	0.656269
0.0213	0.369231	0.677172
0.0213	0.384615	0.696206
0.0213	0.4	0.713218
0.0213	0.415385	0.728068
0.0213	0.430769	0.740633
0.0213	0.446154	0.750809
0.0213	0.461538	0.758508
0.0213	0.476923	0.763665
0.0213	0.492308	0.766234
0.0213	0.507692	0.766193
0.0213	0.523077	0.763537
0.0213	0.538462	0.758287
0.0213	0.553846	0.750482
0.0213	0.569231	0.740182
0.0213	0.584615	0.727469
0.0213	0.6	0.71244
0.0213	0.615385	0.695212
0.0213	0.630769	0.675914
0.0213	0.646154	0.654691
0.0213	0.661538	0.631699
0.0213	0.676923	0.607102
0.0213	0.692308	0.581071
0.0213	0.707692	0.553779
0.0213	0.723077	0.525402
0.0213	0.738462	0.496111
0.0213	0.753846	0.466075
0.0213	0.769231	0.435453
0.0213	0.784615	0.404393
0.0213	0.8	0.373033
0.0213	0.815385	0.341493
0.0213	0.830769	0.30988
0.0213	0.846154	0.278279
0.0213	0.861538	0.24676
0.0213	0.876923	0.215373
0.0213	0.892308	0.184149
0.0213	0.907692	0.153102
0.0213	0.923077	0.12223
0.0213	0.938462	0.0915174
0.0213	0.953846	0.0609343
0.0213	0.969231	0.0304434
0.0213	0.984615	0
0.0213	1	0
0.0214	0	0.0254267
0.0214	0.0153846	0.0509445
0.0214	0.0307692	0.0766409
0.0214	0.0461538	0.102597
0.0214	0.0615385	0.128882
0.0214	0.0769231	0.155555
0.0214	0.0923077	0.182656
0.0214	0.107692	0.210211
0.0214	0.123077	0.238222
0.0214	0.138462	0.266674
0.0214	0.153846	0.295529
0.0214	0.169231	0.324726
0.0214	0.184615	0.354185
0.0214	0.2	0.383803
0.0214	0.215385	0.413461
0.0214	0.230769	0.443019
0.0214	0.246154	0.472325
0.0214	0.261538	0.501212
0.0214	0.276923	0.529505
0.0214	0.292308	0.55702
0.0214	0.307692	0.583569
0.0214	0.323077	0.608965
0.0214	0.338462	0.633019
0.0214	0.353846	0.65555
0.0214	0.369231	0.676382
0.0214	0.384615	0.695352
0.0214	0.4	0.712304
0.0214	0.415385	0.727103
0.0214	0.430769	0.739623
0.0214	0.446154	0.749762
0.0214	0.461538	0.757434
0.0214	0.476923	0.762572
0.0214	0.492308	0.765131
0.0214	0.507692	0.765088
0.0214	0.523077	0.762441
0.0214	0.538462	0.757207
0.0214	0.553846	0.749428
0.0214	0.569231	0.739163
0.0214	0.584615	0.726491
0.0214	0.6	0.711511
0.0214	0.615385	0.694337
0.0214	0.630769	0.675101
0.0214	0.646154	0.653944
0.0214	0.661538	0.631021
0.0214	0.676923	0.606496
0.0214	0.692308	0.580539
0.0214	0.707692	0.553321
0.0214	0.723077	0.525016
0.0214	0.738462	0.495796
0.0214	0.753846	0.465827
0.0214	0.769231	0.435268
0.0214	0.784615	0.404266
0.0214	0.8	0.372957
0.0214	0.815385	0.341462
0.0214	0.830769	0.309885
0.0214	0.846154	0.278313
0.0214	0.861538	0.246815
0.0214	0.876923	0.215442
0.0214	0.892308	0.184223
0.0214	0.907692	0.153176
0.0214	0.923077	0.122297
0.0214	0.938462	0.0915723
0.0214	0.953846	0.0609732
0.0214	0.969231	0.0304635
0.0214	0.984615	0
0.0214	1	0
0.0215	0	0.0254652
0.0215	0.0153846	0.05102
0.0215	0.0307692	0.0767504
0.0215	0.0461538	0.102736
0.0215	0.0615385	0.129046
0.0215	0.0769231	0.155736
0.0215	0.0923077	0.182847
0.0215	0.107692	0.210404
0.0215	0.123077	0.238408
0.0215	0.138462	0.266844
0.0215	0.153846	0.295674
0.0215	0.169231	0.324837
0.0215	0.184615	0.354252
0.0215	0.2	0.38382
0.0215	0.215385	0.413419
0.0215	0.230769	0.442912
0.0215	0.246154	0.472148
0.0215	0.261538	0.500961
0.0215	0.276923	0.529176
0.0215	0.292308	0.556612
0.0215	0.307692	0.583082
0.0215	0.323077	0.608398
0.0215	0.338462	0.632375
0.0215	0.353846	0.654832
0.0215	0.369231	0.675595
0.0215	0.384615	0.6945
0.0215	0.4	0.711394
0.0215	0.415385	0.72614
0.0215	0.430769	0.738617
0.0215	0.446154	0.74872
0.0215	0.461538	0.756363
0.0215	0.476923	0.761482
0.0215	0.492308	0.764032
0.0215	0.507692	0.763988
0.0215	0.523077	0.761348
0.0215	0.538462	0.756132
0.0215	0.553846	0.748378
0.0215	0.569231	0.738146
0.0215	0.584615	0.725516
0.0215	0.6	0.710584
0.0215	0.615385	0.693466
0.0215	0.630769	0.674289
0.0215	0.646154	0.653198
0.0215	0.661538	0.630344
0.0215	0.676923	0.605891
0.0215	0.692308	0.580006
0.0215	0.707692	0.552862
0.0215	0.723077	0.524629
0.0215	0.738462	0.49548
0.0215	0.753846	0.465578
0.0215	0.769231	0.435081
0.0215	0.784615	0.404136
0.0215	0.8	0.372878
0.0215	0.815385	0.341427
0.0215	0.830769	0.309887
0.0215	0.846154	0.278345
0.0215	0.861538	0.246868
0.0215	0.876923	0.215507
0.0215	0.892308	0.184296
0.0215	0.907692	0.153247
0.0215	0.923077	0.122362
0.0215	0.938462	0.0916255
0.0215	0.953846	0.061011
0.0215	0.969231	0.030483
0.0215	0.984615	0
0.0215	1	0
0.0216	0	0.0255031
0.0216	0.0153846	0.0510942
0.0216	0.0307692	0.0768582
0.0216	0.0461538	0.102873
0.0216	0.0615385	0.129206
0.0216	0.0769231	0.155914
0.0216	0.0923077	0.183035
0.0216	0.107692	0.210593
0.0216	0.123077	0.238591
0.0216	0.138462	0.26701
0.0216	0.153846	0.295815
0.0216	0.169231	0.324943
0.0216	0.184615	0.354316
0.0216	0.2	0.383833
0.0216	0.215385	0.413374
0.0216	0.230769	0.442804
0.0216	0.246154	0.47197
0.0216	0.261538	0.500709
0.0216	0.276923	0.528847
0.0216	0.292308	0.556204
0.0216	0.307692	0.582594
0.0216	0.323077	0.607832
0.0216	0.338462	0.631733
0.0216	0.353846	0.654116
0.0216	0.369231	0.67481
0.0216	0.384615	0.69365
0.0216	0.4	0.710487
0.0216	0.415385	0.725182
0.0216	0.430769	0.737614
0.0216	0.446154	0.747681
0.0216	0.461538	0.755297
0.0216	0.476923	0.760397
0.0216	0.492308	0.762936
0.0216	0.507692	0.762891
0.0216	0.523077	0.760259
0.0216	0.538462	0.75506
0.0216	0.553846	0.747331
0.0216	0.569231	0.737133
0.0216	0.584615	0.724543
0.0216	0.6	0.70966
0.0216	0.615385	0.692596
0.0216	0.630769	0.67348
0.0216	0.646154	0.652453
0.0216	0.661538	0.629668
0.0216	0.676923	0.605286
0.0216	0.692308	0.579474
0.0216	0.707692	0.552402
0.0216	0.723077	0.524242
0.0216	0.738462	0.495162
0.0216	0.753846	0.465326
0.0216	0.769231	0.434892
0.0216	0.784615	0.404004
0.0216	0.8	0.372797
0.0216	0.815385	0.34139
0.0216	0.830769	0.309886
0.0216	0.846154	0.278372
0.0216	0.861538	0.246917
0.0216	0.876923	0.21557
0.0216	0.892308	0.184365
0.0216	0.907692	0.153316
0.0216	0.923077	0.122425
0.0216	0.938462	0.0916771
0.0216	0.953846	0.0610476
0.0216	0.969231	0.030502
0.0216	0.984615	0
0.0216	1	0
0.0217	0	0.0255403
0.0217	0.0153846	0.0511672
0.0217	0.0307692	0.0769641
0.0217	0.0461538	0.103008
0.0217	0.0615385	0.129364
0.0217	0.0769231	0.156089
0.0217	0.0923077	0.18322
0.0217	0.107692	0.210779
0.0217	0.123077	0.238769
0.0217	0.138462	0.267173
0.0217	0.153846	0.295952
0.0217	0.169231	0.325047
0.0217	0.184615	0.354377
0.0217	0.2	0.383843
0.0217	0.215385	0.413327
0.0217	0.230769	0.442692
0.0217	0.246154	0.471789
0.0217	0.261538	0.500455
0.0217	0.276923	0.528517
0.0217	0.292308	0.555796
0.0217	0.307692	0.582107
0.0217	0.323077	0.607267
0.0217	0.338462	0.631092
0.0217	0.353846	0.653402
0.0217	0.369231	0.674027
0.0217	0.384615	0.692804
0.0217	0.4	0.709582
0.0217	0.415385	0.724226
0.0217	0.430769	0.736615
0.0217	0.446154	0.746645
0.0217	0.461538	0.754234
0.0217	0.476923	0.759315
0.0217	0.492308	0.761844
0.0217	0.507692	0.761798
0.0217	0.523077	0.759174
0.0217	0.538462	0.753991
0.0217	0.553846	0.746287
0.0217	0.569231	0.736122
0.0217	0.584615	0.723574
0.0217	0.6	0.708739
0.0217	0.615385	0.691729
0.0217	0.630769	0.672673
0.0217	0.646154	0.65171
0.0217	0.661538	0.628993
0.0217	0.676923	0.604682
0.0217	0.692308	0.578942
0.0217	0.707692	0.551942
0.0217	0.723077	0.523853
0.0217	0.738462	0.494843
0.0217	0.753846	0.465073
0.0217	0.769231	0.4347
0.0217	0.784615	0.403869
0.0217	0.8	0.372712
0.0217	0.815385	0.341349
0.0217	0.830769	0.309882
0.0217	0.846154	0.278397
0.0217	0.861538	0.246963
0.0217	0.876923	0.21563
0.0217	0.892308	0.184431
0.0217	0.907692	0.153383
0.0217	0.923077	0.122486
0.0217	0.938462	0.0917271
0.0217	0.953846	0.061083
0.0217	0.969231	0.0305204
0.0217	0.984615	0
0.0217	1	0
0.0218	0	0.0255769
0.0218	0.0153846	0.051239
0.0218	0.0307692	0.0770683
0.0218	0.0461538	0.10314
0.0218	0.0615385	0.12952
0.0218	0.0769231	0.15626
0.0218	0.0923077	0.183401
0.0218	0.107692	0.210961
0.0218	0.123077	0.238944
0.0218	0.138462	0.267331
0.0218	0.153846	0.296085
0.0218	0.169231	0.325146
0.0218	0.184615	0.354434
0.0218	0.2	0.383851
0.0218	0.215385	0.413277
0.0218	0.230769	0.442579
0.0218	0.246154	0.471607
0.0218	0.261538	0.5002
0.0218	0.276923	0.528186
0.0218	0.292308	0.555387
0.0218	0.307692	0.581621
0.0218	0.323077	0.606703
0.0218	0.338462	0.630452
0.0218	0.353846	0.65269
0.0218	0.369231	0.673246
0.0218	0.384615	0.691959
0.0218	0.4	0.70868
0.0218	0.415385	0.723273
0.0218	0.430769	0.735618
0.0218	0.446154	0.745613
0.0218	0.461538	0.753174
0.0218	0.476923	0.758237
0.0218	0.492308	0.760756
0.0218	0.507692	0.760709
0.0218	0.523077	0.758093
0.0218	0.538462	0.752926
0.0218	0.553846	0.745247
0.0218	0.569231	0.735115
0.0218	0.584615	0.722608
0.0218	0.6	0.70782
0.0218	0.615385	0.690864
0.0218	0.630769	0.671868
0.0218	0.646154	0.650969
0.0218	0.661538	0.62832
0.0218	0.676923	0.604078
0.0218	0.692308	0.57841
0.0218	0.707692	0.551482
0.0218	0.723077	0.523464
0.0218	0.738462	0.494522
