0.058	0.0588235	0.153858
0.058	0.117647	0.227113
0.058	0.176471	0.295523
0.058	0.235294	0.356891
0.058	0.294118	0.408768
0.058	0.352941	0.448631
0.058	0.411765	0.474124
0.058	0.470588	0.483328
0.058	0.529412	0.474997
0.058	0.588235	0.448727
0.058	0.647059	0.405037
0.058	0.705882	0.345349
0.058	0.764706	0.27189
0.058	0.823529	0.187548
0.058	0.882353	0.0956904
0.058	0.941176	0
0.058	1	0
0.059	0	0.0772109
0.059	0.0588235	0.152975
0.059	0.117647	0.225687
0.059	0.176471	0.293468
0.059	0.235294	0.354143
0.059	0.294118	0.40531
0.059	0.352941	0.444514
0.059	0.411765	0.469472
0.059	0.470588	0.47833
0.059	0.529412	0.469888
0.059	0.588235	0.443767
0.059	0.647059	0.40048
0.059	0.705882	0.341424
0.059	0.764706	0.268785
0.059	0.823529	0.185402
0.059	0.882353	0.0945955
0.059	0.941176	0
0.059	1	0
0.06	0	0.0767803
0.06	0.0588235	0.152072
0.06	0.117647	0.224239
0.06	0.176471	0.291397
0.06	0.235294	0.351391
0.06	0.294118	0.401868
0.06	0.352941	0.440432
0.06	0.411765	0.464872
0.06	0.470588	0.473397
0.06	0.529412	0.464852
0.06	0.588235	0.438879
0.06	0.647059	0.395988
0.06	0.705882	0.337552
0.06	0.764706	0.26572
0.06	0.823529	0.183283
0.06	0.882353	0.0935135
0.06	0.941176	0
0.06	1	0
0.061	0	0.0763384
0.061	0.0588235	0.151149
0.061	0.117647	0.22277
0.061	0.176471	0.289312
0.061	0.235294	0.348638
0.061	0.294118	0.398441
0.061	0.352941	0.436385
0.061	0.411765	0.460325
0.061	0.470588	0.468529
0.061	0.529412	0.459887
0.061	0.588235	0.43406
0.061	0.647059	0.391559
0.061	0.705882	0.333734
0.061	0.764706	0.262696
0.061	0.823529	0.181191
0.061	0.882353	0.0924445
0.061	0.941176	0
0.061	1	0
0.062	0	0.0758864
0.062	0.0588235	0.15021
0.062	0.117647	0.221283
0.062	0.176471	0.287213
0.062	0.235294	0.345885
0.062	0.294118	0.39503
0.062	0.352941	0.432372
0.062	0.411765	0.455828
0.062	0.470588	0.463724
0.062	0.529412	0.45499
0.062	0.588235	0.42931
0.062	0.647059	0.387193
0.062	0.705882	0.329968
0.062	0.764706	0.259711
0.062	0.823529	0.179124
0.062	0.882353	0.0913888
0.062	0.941176	0
0.062	1	0
0.063	0	0.0754249
0.063	0.0588235	0.149254
0.063	0.117647	0.219779
0.063	0.176471	0.285104
0.063	0.235294	0.343132
0.063	0.294118	0.391635
0.063	0.352941	0.428393
0.063	0.411765	0.451381
0.063	0.470588	0.45898
0.063	0.529412	0.45016
0.063	0.588235	0.424627
0.063	0.647059	0.382889
0.063	0.705882	0.326254
0.063	0.764706	0.256765
0.063	0.823529	0.177085
0.063	0.882353	0.0903461
0.063	0.941176	0
0.063	1	0
0.064	0	0.0749549
0.064	0.0588235	0.148285
0.064	0.117647	0.218261
0.064	0.176471	0.282985
0.064	0.235294	0.340381
0.064	0.294118	0.388257
0.064	0.352941	0.424447
0.064	0.411765	0.446982
0.064	0.470588	0.454295
0.064	0.529412	0.445396
0.064	0.588235	0.42001
0.064	0.647059	0.378644
0.064	0.705882	0.32259
0.064	0.764706	0.253859
0.064	0.823529	0.175071
0.064	0.882353	0.0893167
0.064	0.941176	0
0.064	1	0
0.065	0	0.0744772
0.065	0.0588235	0.147302
0.065	0.117647	0.216729
0.065	0.176471	0.280859
0.065	0.235294	0.337632
0.065	0.294118	0.384897
0.065	0.352941	0.420534
0.065	0.411765	0.442631
0.065	0.470588	0.449668
0.065	0.529412	0.440696
0.065	0.588235	0.415456
0.065	0.647059	0.374459
0.065	0.705882	0.318977
0.065	0.764706	0.250992
0.065	0.823529	0.173084
0.065	0.882353	0.0883004
0.065	0.941176	0
0.065	1	0
0.066	0	0.0739924
0.066	0.0588235	0.146308
0.066	0.117647	0.215186
0.066	0.176471	0.278726
0.066	0.235294	0.334888
0.066	0.294118	0.381554
0.066	0.352941	0.416653
0.066	0.411765	0.438325
0.066	0.470588	0.445098
0.066	0.529412	0.436057
0.066	0.588235	0.410965
0.066	0.647059	0.370331
0.066	0.705882	0.315413
0.066	0.764706	0.248163
0.066	0.823529	0.171123
0.066	0.882353	0.0872972
0.066	0.941176	0
0.066	1	0
0.067	0	0.0735013
0.067	0.0588235	0.145304
0.067	0.117647	0.213633
0.067	0.176471	0.276588
0.067	0.235294	0.332148
0.067	0.294118	0.378229
0.067	0.352941	0.412805
0.067	0.411765	0.434065
0.067	0.470588	0.440584
0.067	0.529412	0.43148
0.067	0.588235	0.406535
0.067	0.647059	0.36626
0.067	0.705882	0.311898
0.067	0.764706	0.245372
0.067	0.823529	0.169188
0.067	0.882353	0.086307
0.067	0.941176	0
0.067	1	0
0.068	0	0.0730044
0.068	0.0588235	0.14429
0.068	0.117647	0.212071
0.068	0.176471	0.274447
0.068	0.235294	0.329414
0.068	0.294118	0.374922
0.068	0.352941	0.408989
0.068	0.411765	0.42985
0.068	0.470588	0.436123
0.068	0.529412	0.426962
0.068	0.588235	0.402165
0.068	0.647059	0.362245
0.068	0.705882	0.308431
0.068	0.764706	0.242618
0.068	0.823529	0.167278
0.068	0.882353	0.0853298
0.068	0.941176	0
0.068	1	0
0.069	0	0.0725025
0.069	0.0588235	0.143269
0.069	0.117647	0.210501
0.069	0.176471	0.272303
0.069	0.235294	0.326687
0.069	0.294118	0.371634
0.069	0.352941	0.405204
0.069	0.411765	0.425678
0.069	0.470588	0.431716
0.069	0.529412	0.422502
0.069	0.588235	0.397853
0.069	0.647059	0.358285
0.069	0.705882	0.305011
0.069	0.764706	0.239902
0.069	0.823529	0.165394
0.069	0.882353	0.0843654
0.069	0.941176	0
0.069	1	0
0.07	0	0.0719959
0.07	0.0588235	0.14224
0.07	0.117647	0.208925
0.07	0.176471	0.270157
0.07	0.235294	0.323966
0.07	0.294118	0.368365
0.07	0.352941	0.401451
0.07	0.411765	0.421549
0.07	0.470588	0.42736
0.07	0.529412	0.418098
0.07	0.588235	0.393599
0.07	0.647059	0.354378
0.07	0.705882	0.301637
0.07	0.764706	0.237222
0.07	0.823529	0.163535
0.07	0.882353	0.0834138
0.07	0.941176	0
0.07	1	0
0.071	0	0.0714854
0.071	0.0588235	0.141205
0.071	0.117647	0.207343
0.071	0.176471	0.268011
0.071	0.235294	0.321254
0.071	0.294118	0.365114
0.071	0.352941	0.397729
0.071	0.411765	0.417463
0.071	0.470588	0.423055
0.071	0.529412	0.413751
0.071	0.588235	0.389401
0.071	0.647059	0.350524
0.071	0.705882	0.298309
0.071	0.764706	0.234579
0.071	0.823529	0.1617
0.071	0.882353	0.0824748
0.071	0.941176	0
0.071	1	0
0.072	0	0.0709712
0.072	0.0588235	0.140164
0.072	0.117647	0.205758
0.072	0.176471	0.265866
0.072	0.235294	0.318551
0.072	0.294118	0.361884
0.072	0.352941	0.394037
0.072	0.411765	0.413418
0.072	0.470588	0.4188
0.072	0.529412	0.409458
0.072	0.588235	0.385258
0.072	0.647059	0.346721
0.072	0.705882	0.295026
0.072	0.764706	0.231971
0.072	0.823529	0.159891
0.072	0.882353	0.0815483
0.072	0.941176	0
0.072	1	0
0.073	0	0.070454
0.073	0.0588235	0.139119
0.073	0.117647	0.204169
0.073	0.176471	0.263722
0.073	0.235294	0.315857
0.073	0.294118	0.358672
0.073	0.352941	0.390376
0.073	0.411765	0.409413
0.073	0.470588	0.414594
0.073	0.529412	0.405218
0.073	0.588235	0.381169
0.073	0.647059	0.34297
0.073	0.705882	0.291788
0.073	0.764706	0.229398
0.073	0.823529	0.158105
0.073	0.882353	0.0806342
0.073	0.941176	0
0.073	1	0
0.074	0	0.0699342
0.074	0.0588235	0.13807
0.074	0.117647	0.202578
0.074	0.176471	0.26158
0.074	0.235294	0.313174
0.074	0.294118	0.355481
0.074	0.352941	0.386746
0.074	0.411765	0.405449
0.074	0.470588	0.410435
0.074	0.529412	0.40103
0.074	0.588235	0.377133
0.074	0.647059	0.339268
0.074	0.705882	0.288592
0.074	0.764706	0.22686
0.074	0.823529	0.156344
0.074	0.882353	0.0797323
0.074	0.941176	0
0.074	1	0
0.075	0	0.0694121
0.075	0.0588235	0.137018
0.075	0.117647	0.200985
0.075	0.176471	0.259442
0.075	0.235294	0.3105
0.075	0.294118	0.35231
0.075	0.352941	0.383146
0.075	0.411765	0.401525
0.075	0.470588	0.406323
0.075	0.529412	0.396893
0.075	0.588235	0.373148
0.075	0.647059	0.335615
0.075	0.705882	0.28544
0.075	0.764706	0.224356
0.075	0.823529	0.154606
0.075	0.882353	0.0788425
0.075	0.941176	0
0.075	1	0
0.076	0	0.0688881
0.076	0.0588235	0.135964
0.076	0.117647	0.199392
0.076	0.176471	0.257307
0.076	0.235294	0.307838
0.076	0.294118	0.349159
0.076	0.352941	0.379576
0.076	0.411765	0.397639
0.076	0.470588	0.402257
0.076	0.529412	0.392807
0.076	0.588235	0.369214
0.076	0.647059	0.332009
0.076	0.705882	0.282329
0.076	0.764706	0.221885
0.076	0.823529	0.152891
0.076	0.882353	0.0779646
0.076	0.941176	0
0.076	1	0
0.077	0	0.0683627
0.077	0.0588235	0.134908
0.077	0.117647	0.197798
0.077	0.176471	0.255178
0.077	0.235294	0.305188
0.077	0.294118	0.346028
0.077	0.352941	0.376035
0.077	0.411765	0.393792
0.077	0.470588	0.398237
0.077	0.529412	0.388769
0.077	0.588235	0.36533
0.077	0.647059	0.328451
0.077	0.705882	0.27926
0.077	0.764706	0.219447
0.077	0.823529	0.1512
0.077	0.882353	0.0770985
0.077	0.941176	0
0.077	1	0
0.078	0	0.067836
0.078	0.0588235	0.13385
0.078	0.117647	0.196206
0.078	0.176471	0.253053
0.078	0.235294	0.30255
0.078	0.294118	0.342918
0.078	0.352941	0.372525
0.078	0.411765	0.389983
0.078	0.470588	0.394261
0.078	0.529412	0.38478
0.078	0.588235	0.361495
0.078	0.647059	0.32494
0.078	0.705882	0.276231
0.078	0.764706	0.217042
0.078	0.823529	0.149531
0.078	0.882353	0.0762439
0.078	0.941176	0
0.078	1	0
0.079	0	0.0673085
0.079	0.0588235	0.132792
0.079	0.117647	0.194615
0.079	0.176471	0.250935
0.079	0.235294	0.299924
0.079	0.294118	0.339828
0.079	0.352941	0.369043
0.079	0.411765	0.386212
0.079	0.470588	0.390329
0.079	0.529412	0.380839
0.079	0.588235	0.357708
0.079	0.647059	0.321473
0.079	0.705882	0.273243
0.079	0.764706	0.214669
0.079	0.823529	0.147884
0.079	0.882353	0.0754008
0.079	0.941176	0
0.079	1	0
0.08	0	0.0667804
0.08	0.0588235	0.131734
0.08	0.117647	0.193027
0.08	0.176471	0.248823
0.08	0.235294	0.297311
0.08	0.294118	0.33676
0.08	0.352941	0.365591
0.08	0.411765	0.382477
0.08	0.470588	0.386439
0.08	0.529412	0.376943
0.08	0.588235	0.353968
0.08	0.647059	0.318051
0.08	0.705882	0.270293
0.08	0.764706	0.212328
0.08	0.823529	0.146259
0.08	0.882353	0.074569
0.08	0.941176	0
0.08	1	0
0.081	0	0.0662521
0.081	0.0588235	0.130676
0.081	0.117647	0.19144
0.081	0.176471	0.246718
0.081	0.235294	0.294712
0.081	0.294118	0.333712
0.081	0.352941	0.362168
0.081	0.411765	0.378779
0.081	0.470588	0.382592
0.081	0.529412	0.373094
0.081	0.588235	0.350275
0.081	0.647059	0.314673
0.081	0.705882	0.267382
0.081	0.764706	0.210017
0.081	0.823529	0.144656
0.081	0.882353	0.0737482
0.081	0.941176	0
0.081	1	0
0.082	0	0.0657236
0.082	0.0588235	0.129619
0.082	0.117647	0.189858
0.082	0.176471	0.24462
0.082	0.235294	0.292126
0.082	0.294118	0.330686
0.082	0.352941	0.358774
0.082	0.411765	0.375117
0.082	0.470588	0.378787
0.082	0.529412	0.369289
0.082	0.588235	0.346626
0.082	0.647059	0.311338
0.082	0.705882	0.264509
0.082	0.764706	0.207737
0.082	0.823529	0.143075
0.082	0.882353	0.0729384
0.082	0.941176	0
0.082	1	0
0.083	0	0.0651954
0.083	0.0588235	0.128563
0.083	0.117647	0.188279
0.083	0.176471	0.242531
0.083	0.235294	0.289555
0.083	0.294118	0.327681
0.083	0.352941	0.355408
0.083	0.411765	0.37149
0.083	0.470588	0.375023
0.083	0.529412	0.365529
0.083	0.588235	0.343022
0.083	0.647059	0.308045
0.083	0.705882	0.261673
0.083	0.764706	0.205487
0.083	0.823529	0.141514
0.083	0.882353	0.0721394
0.083	0.941176	0
0.083	1	0
0.084	0	0.0646676
0.084	0.0588235	0.127509
0.084	0.117647	0.186704
0.084	0.176471	0.24045
0.084	0.235294	0.286998
0.084	0.294118	0.324697
0.084	0.352941	0.352071
0.084	0.411765	0.367899
0.084	0.470588	0.371299
0.084	0.529412	0.361812
0.084	0.588235	0.339462
0.084	0.647059	0.304794
0.084	0.705882	0.258873
0.084	0.764706	0.203266
0.084	0.823529	0.139973
0.084	0.882353	0.0713509
0.084	0.941176	0
0.084	1	0
0.085	0	0.0641405
0.085	0.0588235	0.126457
0.085	0.117647	0.185134
0.085	0.176471	0.238379
0.085	0.235294	0.284455
0.085	0.294118	0.321734
0.085	0.352941	0.348763
0.085	0.411765	0.364342
0.085	0.470588	0.367614
0.085	0.529412	0.358137
0.085	0.588235	0.335945
0.085	0.647059	0.301583
0.085	0.705882	0.25611
0.085	0.764706	0.201074
0.085	0.823529	0.138453
0.085	0.882353	0.0705729
0.085	0.941176	0
0.085	1	0
0.086	0	0.0636142
0.086	0.0588235	0.125408
0.086	0.117647	0.183569
0.086	0.176471	0.236316
0.086	0.235294	0.281928
0.086	0.294118	0.318793
0.086	0.352941	0.345482
0.086	0.411765	0.36082
0.086	0.470588	0.363969
0.086	0.529412	0.354505
0.086	0.588235	0.332471
0.086	0.647059	0.298412
0.086	0.705882	0.253382
0.086	0.764706	0.198911
0.086	0.823529	0.136953
0.086	0.882353	0.0698051
0.086	0.941176	0
0.086	1	0
0.087	0	0.0630889
0.087	0.0588235	0.124361
0.087	0.117647	0.18201
0.087	0.176471	0.234264
0.087	0.235294	0.279415
0.087	0.294118	0.315874
0.087	0.352941	0.34223
0.087	0.411765	0.357331
0.087	0.470588	0.360363
0.087	0.529412	0.350914
0.087	0.588235	0.329038
0.087	0.647059	0.295281
0.087	0.705882	0.250688
0.087	0.764706	0.196775
0.087	0.823529	0.135473
0.087	0.882353	0.0690474
0.087	0.941176	0
0.087	1	0
0.088	0	0.0625649
0.088	0.0588235	0.123317
0.088	0.117647	0.180456
0.088	0.176471	0.232221
0.088	0.235294	0.276918
0.088	0.294118	0.312976
0.088	0.352941	0.339005
0.088	0.411765	0.353877
0.088	0.470588	0.356794
0.088	0.529412	0.347363
0.088	0.588235	0.325645
0.088	0.647059	0.292188
0.088	0.705882	0.248029
0.088	0.764706	0.194667
0.088	0.823529	0.134012
0.088	0.882353	0.0682997
0.088	0.941176	0
0.088	1	0
0.089	0	0.0620422
0.089	0.0588235	0.122276
0.089	0.117647	0.178909
0.089	0.176471	0.230189
0.089	0.235294	0.274437
0.089	0.294118	0.310099
0.089	0.352941	0.335808
0.089	0.411765	0.350455
0.089	0.470588	0.353263
0.089	0.529412	0.343852
0.089	0.588235	0.322293
0.089	0.647059	0.289134
0.089	0.705882	0.245403
0.089	0.764706	0.192587
0.089	0.823529	0.13257
0.089	0.882353	0.0675617
0.089	0.941176	0
0.089	1	0
0.09	0	0.061521
0.09	0.0588235	0.121239
0.09	0.117647	0.177368
0.09	0.176471	0.228167
0.09	0.235294	0.271971
0.09	0.294118	0.307244
0.09	0.352941	0.332639
0.09	0.411765	0.347067
0.09	0.470588	0.349769
0.09	0.529412	0.340381
0.09	0.588235	0.31898
0.09	0.647059	0.286116
0.09	0.705882	0.24281
0.09	0.764706	0.190532
0.09	0.823529	0.131146
0.09	0.882353	0.0668333
0.09	0.941176	0
0.09	1	0
0.091	0	0.0610015
0.091	0.0588235	0.120206
0.091	0.117647	0.175834
0.091	0.176471	0.226156
0.091	0.235294	0.269522
0.091	0.294118	0.304411
0.091	0.352941	0.329497
0.091	0.411765	0.343711
0.091	0.470588	0.346312
0.091	0.529412	0.336948
0.091	0.588235	0.315706
0.091	0.647059	0.283135
0.091	0.705882	0.24025
0.091	0.764706	0.188504
0.091	0.823529	0.129741
0.091	0.882353	0.0661143
0.091	0.941176	0
0.091	1	0
0.092	0	0.0604838
0.092	0.0588235	0.119176
0.092	0.117647	0.174308
0.092	0.176471	0.224157
0.092	0.235294	0.267088
0.092	0.294118	0.301599
0.092	0.352941	0.326382
0.092	0.411765	0.340387
0.092	0.470588	0.34289
0.092	0.529412	0.333554
0.092	0.588235	0.312471
0.092	0.647059	0.280191
0.092	0.705882	0.237721
0.092	0.764706	0.186502
0.092	0.823529	0.128354
0.092	0.882353	0.0654047
0.092	0.941176	0
0.092	1	0
0.093	0	0.059968
0.093	0.0588235	0.118151
0.093	0.117647	0.172789
0.093	0.176471	0.222169
0.093	0.235294	0.264671
0.093	0.294118	0.29881
0.093	0.352941	0.323294
0.093	0.411765	0.337095
0.093	0.470588	0.339504
0.093	0.529412	0.330197
0.093	0.588235	0.309273
0.093	0.647059	0.277282
0.093	0.705882	0.235224
0.093	0.764706	0.184525
0.093	0.823529	0.126984
0.093	0.882353	0.0647041
0.093	0.941176	0
0.093	1	0
0.094	0	0.0594542
0.094	0.0588235	0.117131
0.094	0.117647	0.171277
0.094	0.176471	0.220193
0.094	0.235294	0.26227
0.094	0.294118	0.296041
0.094	0.352941	0.320234
0.094	0.411765	0.333834
0.094	0.470588	0.336153
0.094	0.529412	0.326877
0.094	0.588235	0.306112
0.094	0.647059	0.274408
0.094	0.705882	0.232758
0.094	0.764706	0.182573
0.094	0.823529	0.125632
0.094	0.882353	0.0640126
0.094	0.941176	0
0.094	1	0
0.095	0	0.0589426
0.095	0.0588235	0.116115
0.095	0.117647	0.169773
0.095	0.176471	0.218228
0.095	0.235294	0.259886
0.095	0.294118	0.293295
0.095	0.352941	0.317199
0.095	0.411765	0.330605
0.095	0.470588	0.332837
0.095	0.529412	0.323593
0.095	0.588235	0.302987
0.095	0.647059	0.271568
0.095	0.705882	0.230322
0.095	0.764706	0.180645
0.095	0.823529	0.124297
0.095	0.882353	0.0633298
0.095	0.941176	0
0.095	1	0
0.096	0	0.0584333
0.096	0.0588235	0.115104
0.096	0.117647	0.168278
0.096	0.176471	0.216276
0.096	0.235294	0.257519
0.096	0.294118	0.29057
0.096	0.352941	0.314192
0.096	0.411765	0.327407
0.096	0.470588	0.329555
0.096	0.529412	0.320345
0.096	0.588235	0.299898
0.096	0.647059	0.268762
0.096	0.705882	0.227915
0.096	0.764706	0.178741
0.096	0.823529	0.122979
0.096	0.882353	0.0626558
0.096	0.941176	0
0.096	1	0
0.097	0	0.0579263
0.097	0.0588235	0.114098
0.097	0.117647	0.16679
0.097	0.176471	0.214336
0.097	0.235294	0.255168
0.097	0.294118	0.287866
0.097	0.352941	0.311211
0.097	0.411765	0.324239
0.097	0.470588	0.326306
0.097	0.529412	0.317133
0.097	0.588235	0.296844
0.097	0.647059	0.265989
0.097	0.705882	0.225538
0.097	0.764706	0.176861
0.097	0.823529	0.121677
0.097	0.882353	0.0619902
0.097	0.941176	0
0.097	1	0
0.098	0	0.0574218
0.098	0.0588235	0.113098
0.098	0.117647	0.165311
0.098	0.176471	0.212408
0.098	0.235294	0.252834
0.098	0.294118	0.285185
0.098	0.352941	0.308256
0.098	0.411765	0.321102
0.098	0.470588	0.323091
0.098	0.529412	0.313956
0.098	0.588235	0.293825
0.098	0.647059	0.263249
0.098	0.705882	0.223189
0.098	0.764706	0.175004
0.098	0.823529	0.120392
0.098	0.882353	0.0613331
0.098	0.941176	0
0.098	1	0
0.099	0	0.0569197
0.099	0.0588235	0.112102
0.099	0.117647	0.163841
0.099	0.176471	0.210493
0.099	0.235294	0.250517
0.099	0.294118	0.282524
0.099	0.352941	0.305327
0.099	0.411765	0.317994
0.099	0.470588	0.319909
0.099	0.529412	0.310813
0.099	0.588235	0.290841
0.099	0.647059	0.260541
0.099	0.705882	0.220869
0.099	0.764706	0.17317
0.099	0.823529	0.119123
0.099	0.882353	0.0606842
0.099	0.941176	0
0.099	1	0
