0.0232	0.424242	0.712508
0.0232	0.454545	0.731156
0.0232	0.484848	0.740508
0.0232	0.515152	0.740223
0.0232	0.545455	0.730257
0.0232	0.575758	0.71086
0.0232	0.606061	0.68256
0.0232	0.636364	0.646129
0.0232	0.666667	0.602538
0.0232	0.69697	0.552898
0.0232	0.727273	0.498392
0.0232	0.757576	0.440201
0.0232	0.787879	0.379428
0.0232	0.818182	0.317036
0.0232	0.848485	0.253791
0.0232	0.878788	0.190239
0.0232	0.909091	0.1267
0.0232	0.939394	0.0632964
0.0232	0.969697	0
0.0232	1	0
0.0236	0	0.0454765
0.0236	0.030303	0.0916298
0.0236	0.0606061	0.139049
0.0236	0.0909091	0.188153
0.0236	0.121212	0.239131
0.0236	0.151515	0.291891
0.0236	0.181818	0.346046
0.0236	0.212121	0.400914
0.0236	0.242424	0.455555
0.0236	0.272727	0.50882
0.0236	0.30303	0.559419
0.0236	0.333333	0.605999
0.0236	0.363636	0.647222
0.0236	0.393939	0.681844
0.0236	0.424242	0.708781
0.0236	0.454545	0.72716
0.0236	0.484848	0.736366
0.0236	0.515152	0.736061
0.0236	0.545455	0.726201
0.0236	0.575758	0.707028
0.0236	0.606061	0.679056
0.0236	0.636364	0.643037
0.0236	0.666667	0.599917
0.0236	0.69697	0.550778
0.0236	0.727273	0.496772
0.0236	0.757576	0.43905
0.0236	0.787879	0.378687
0.0236	0.818182	0.316624
0.0236	0.848485	0.253616
0.0236	0.878788	0.190208
0.0236	0.909091	0.126732
0.0236	0.939394	0.0633286
0.0236	0.969697	0
0.0236	1	0
0.024	0	0.0457551
0.024	0.030303	0.09215
0.024	0.0606061	0.13974
0.024	0.0909091	0.188918
0.024	0.121212	0.239852
0.024	0.151515	0.292445
0.024	0.181818	0.346308
0.024	0.212121	0.400776
0.024	0.242424	0.45493
0.024	0.272727	0.507647
0.024	0.30303	0.557671
0.024	0.333333	0.603683
0.024	0.363636	0.644376
0.024	0.393939	0.678536
0.024	0.424242	0.705101
0.024	0.454545	0.723216
0.024	0.484848	0.732278
0.024	0.515152	0.731952
0.024	0.545455	0.722195
0.024	0.575758	0.703239
0.024	0.606061	0.675586
0.024	0.636364	0.639969
0.024	0.666667	0.597308
0.024	0.69697	0.548658
0.024	0.727273	0.49514
0.024	0.757576	0.437875
0.024	0.787879	0.377913
0.024	0.818182	0.316174
0.024	0.848485	0.253403
0.024	0.878788	0.190144
0.024	0.909091	0.126738
0.024	0.939394	0.0633472
0.024	0.969697	0
0.024	1	0
0.0244	0	0.0460181
0.0244	0.030303	0.0926405
0.0244	0.0606061	0.14039
0.0244	0.0909091	0.189633
0.0244	0.121212	0.240521
0.0244	0.151515	0.292946
0.0244	0.181818	0.346525
0.0244	0.212121	0.400602
0.0244	0.242424	0.454279
0.0244	0.272727	0.506462
0.0244	0.30303	0.555926
0.0244	0.333333	0.601383
0.0244	0.363636	0.641559
0.0244	0.393939	0.675266
0.0244	0.424242	0.701467
0.0244	0.454545	0.719323
0.0244	0.484848	0.728242
0.0244	0.515152	0.727896
0.0244	0.545455	0.718238
0.0244	0.575758	0.699494
0.0244	0.606061	0.672152
0.0244	0.636364	0.636925
0.0244	0.666667	0.594711
0.0244	0.69697	0.546537
0.0244	0.727273	0.493495
0.0244	0.757576	0.436676
0.0244	0.787879	0.377106
0.0244	0.818182	0.315687
0.0244	0.848485	0.253153
0.0244	0.878788	0.190047
0.0244	0.909091	0.12672
0.0244	0.939394	0.063353
0.0244	0.969697	0
0.0244	1	0
0.0248	0	0.0462663
0.0248	0.030303	0.0931027
0.0248	0.0606061	0.141001
0.0248	0.0909091	0.190302
0.0248	0.121212	0.24114
0.0248	0.151515	0.293399
0.0248	0.181818	0.346697
0.0248	0.212121	0.400391
0.0248	0.242424	0.453604
0.0248	0.272727	0.505266
0.0248	0.30303	0.554183
0.0248	0.333333	0.599098
0.0248	0.363636	0.638769
0.0248	0.393939	0.672034
0.0248	0.424242	0.697877
0.0248	0.454545	0.71548
0.0248	0.484848	0.724259
0.0248	0.515152	0.723891
0.0248	0.545455	0.714329
0.0248	0.575758	0.695791
0.0248	0.606061	0.668752
0.0248	0.636364	0.633906
0.0248	0.666667	0.592127
0.0248	0.69697	0.544416
0.0248	0.727273	0.491838
0.0248	0.757576	0.435455
0.0248	0.787879	0.37627
0.0248	0.818182	0.315166
0.0248	0.848485	0.252869
0.0248	0.878788	0.18992
0.0248	0.909091	0.126679
0.0248	0.939394	0.0633467
0.0248	0.969697	0
0.0248	1	0
0.0252	0	0.0465001
0.0252	0.030303	0.0935374
0.0252	0.0606061	0.141573
0.0252	0.0909091	0.190925
0.0252	0.121212	0.241709
0.0252	0.151515	0.293803
0.0252	0.181818	0.346826
0.0252	0.212121	0.400146
0.0252	0.242424	0.452905
0.0252	0.272727	0.504059
0.0252	0.30303	0.552442
0.0252	0.333333	0.596829
0.0252	0.363636	0.636005
0.0252	0.393939	0.668838
0.0252	0.424242	0.694332
0.0252	0.454545	0.711685
0.0252	0.484848	0.720326
0.0252	0.515152	0.719936
0.0252	0.545455	0.710466
0.0252	0.575758	0.692129
0.0252	0.606061	0.665385
0.0252	0.636364	0.630909
0.0252	0.666667	0.589555
0.0252	0.69697	0.542296
0.0252	0.727273	0.490169
0.0252	0.757576	0.434213
0.0252	0.787879	0.375405
0.0252	0.818182	0.314613
0.0252	0.848485	0.252551
0.0252	0.878788	0.189763
0.0252	0.909091	0.126617
0.0252	0.939394	0.0633288
0.0252	0.969697	0
0.0252	1	0
0.0256	0	0.0467201
0.0256	0.030303	0.0939457
0.0256	0.0606061	0.14211
0.0256	0.0909091	0.191505
0.0256	0.121212	0.242232
0.0256	0.151515	0.294161
0.0256	0.181818	0.346913
0.0256	0.212121	0.399867
0.0256	0.242424	0.452183
0.0256	0.272727	0.502841
0.0256	0.30303	0.550703
0.0256	0.333333	0.594574
0.0256	0.363636	0.633268
0.0256	0.393939	0.665677
0.0256	0.424242	0.690829
0.0256	0.454545	0.707937
0.0256	0.484848	0.716442
0.0256	0.515152	0.71603
0.0256	0.545455	0.70665
0.0256	0.575758	0.688507
0.0256	0.606061	0.66205
0.0256	0.636364	0.627936
0.0256	0.666667	0.586995
0.0256	0.69697	0.540176
0.0256	0.727273	0.48849
0.0256	0.757576	0.43295
0.0256	0.787879	0.374513
0.0256	0.818182	0.314028
0.0256	0.848485	0.252203
0.0256	0.878788	0.189579
0.0256	0.909091	0.126534
0.0256	0.939394	0.0633
0.0256	0.969697	0
0.0256	1	0
0.026	0	0.0469268
0.026	0.030303	0.0943286
0.026	0.0606061	0.14261
0.026	0.0909091	0.192042
0.026	0.121212	0.24271
0.026	0.151515	0.294475
0.026	0.181818	0.346961
0.026	0.212121	0.399556
0.026	0.242424	0.451438
0.026	0.272727	0.501612
0.026	0.30303	0.548967
0.026	0.333333	0.592333
0.026	0.363636	0.630556
0.026	0.393939	0.66255
0.026	0.424242	0.687367
0.026	0.454545	0.704236
0.026	0.484848	0.712607
0.026	0.515152	0.712172
0.026	0.545455	0.702878
0.026	0.575758	0.684925
0.026	0.606061	0.658746
0.026	0.636364	0.624984
0.026	0.666667	0.584446
0.026	0.69697	0.538056
0.026	0.727273	0.486801
0.026	0.757576	0.431669
0.026	0.787879	0.373595
0.026	0.818182	0.313414
0.026	0.848485	0.251825
0.026	0.878788	0.189369
0.026	0.909091	0.126432
0.026	0.939394	0.0632608
0.026	0.969697	0
0.026	1	0
0.0264	0	0.0471208
0.0264	0.030303	0.0946871
0.0264	0.0606061	0.143077
0.0264	0.0909091	0.192539
0.0264	0.121212	0.243144
0.0264	0.151515	0.294745
0.0264	0.181818	0.346969
0.0264	0.212121	0.399214
0.0264	0.242424	0.450673
0.0264	0.272727	0.500374
0.0264	0.30303	0.547231
0.0264	0.333333	0.590106
0.0264	0.363636	0.627867
0.0264	0.393939	0.659457
0.0264	0.424242	0.683946
0.0264	0.454545	0.700579
0.0264	0.484848	0.708818
0.0264	0.515152	0.70836
0.0264	0.545455	0.69915
0.0264	0.575758	0.681381
0.0264	0.606061	0.655474
0.0264	0.636364	0.622054
0.0264	0.666667	0.581909
0.0264	0.69697	0.535938
0.0264	0.727273	0.485103
0.0264	0.757576	0.430369
0.0264	0.787879	0.372652
0.0264	0.818182	0.312772
0.0264	0.848485	0.251419
0.0264	0.878788	0.189134
0.0264	0.909091	0.126311
0.0264	0.939394	0.0632117
0.0264	0.969697	0
0.0264	1	0
0.0268	0	0.0473024
0.0268	0.030303	0.0950219
0.0268	0.0606061	0.143511
0.0268	0.0909091	0.192997
0.0268	0.121212	0.243535
0.0268	0.151515	0.294974
0.0268	0.181818	0.34694
0.0268	0.212121	0.398841
0.0268	0.242424	0.449886
0.0268	0.272727	0.499125
0.0268	0.30303	0.545498
0.0268	0.333333	0.587892
0.0268	0.363636	0.625203
0.0268	0.393939	0.656397
0.0268	0.424242	0.680564
0.0268	0.454545	0.696967
0.0268	0.484848	0.705076
0.0268	0.515152	0.704594
0.0268	0.545455	0.695464
0.0268	0.575758	0.677874
0.0268	0.606061	0.652232
0.0268	0.636364	0.619146
0.0268	0.666667	0.579382
0.0268	0.69697	0.53382
0.0268	0.727273	0.483395
0.0268	0.757576	0.429052
0.0268	0.787879	0.371686
0.0268	0.818182	0.312103
0.0268	0.848485	0.250986
0.0268	0.878788	0.188876
0.0268	0.909091	0.126173
0.0268	0.939394	0.0631533
0.0268	0.969697	0
0.0268	1	0
0.0272	0	0.0474721
0.0272	0.030303	0.0953341
0.0272	0.0606061	0.143913
0.0272	0.0909091	0.193417
0.0272	0.121212	0.243887
0.0272	0.151515	0.295163
0.0272	0.181818	0.346875
0.0272	0.212121	0.398438
0.0272	0.242424	0.449079
0.0272	0.272727	0.497867
0.0272	0.30303	0.543767
0.0272	0.333333	0.585691
0.0272	0.363636	0.622562
0.0272	0.393939	0.653368
0.0272	0.424242	0.677221
0.0272	0.454545	0.693397
0.0272	0.484848	0.701379
0.0272	0.515152	0.700872
0.0272	0.545455	0.691821
0.0272	0.575758	0.674403
0.0272	0.606061	0.649019
0.0272	0.636364	0.616258
0.0272	0.666667	0.576867
0.0272	0.69697	0.531703
0.0272	0.727273	0.48168
0.0272	0.757576	0.427719
0.0272	0.787879	0.370698
0.0272	0.818182	0.311409
0.0272	0.848485	0.250527
0.0272	0.878788	0.188595
0.0272	0.909091	0.126018
0.0272	0.939394	0.063086
0.0272	0.969697	0
0.0272	1	0
0.0276	0	0.0476303
0.0276	0.030303	0.0956243
0.0276	0.0606061	0.144285
0.0276	0.0909091	0.193801
0.0276	0.121212	0.244199
0.0276	0.151515	0.295314
0.0276	0.181818	0.346775
0.0276	0.212121	0.398008
0.0276	0.242424	0.448252
0.0276	0.272727	0.496599
0.0276	0.30303	0.542036
0.0276	0.333333	0.583502
0.0276	0.363636	0.619943
0.0276	0.393939	0.65037
0.0276	0.424242	0.673915
0.0276	0.454545	0.68987
0.0276	0.484848	0.697726
0.0276	0.515152	0.697194
0.0276	0.545455	0.688218
0.0276	0.575758	0.670969
0.0276	0.606061	0.645835
0.0276	0.636364	0.613391
0.0276	0.666667	0.574363
0.0276	0.69697	0.529588
0.0276	0.727273	0.479957
0.0276	0.757576	0.42637
0.0276	0.787879	0.369688
0.0276	0.818182	0.310691
0.0276	0.848485	0.250045
0.0276	0.878788	0.188292
0.0276	0.909091	0.125847
0.0276	0.939394	0.0630103
0.0276	0.969697	0
0.0276	1	0
0.028	0	0.0477776
0.028	0.030303	0.0958935
0.028	0.0606061	0.144628
0.028	0.0909091	0.19415
0.028	0.121212	0.244473
0.028	0.151515	0.295427
0.028	0.181818	0.346641
0.028	0.212121	0.397549
0.028	0.242424	0.447406
0.028	0.272727	0.495322
0.028	0.30303	0.540308
0.028	0.333333	0.581325
0.028	0.363636	0.617345
0.028	0.393939	0.647402
0.028	0.424242	0.670646
0.028	0.454545	0.686383
0.028	0.484848	0.694115
0.028	0.515152	0.693558
0.028	0.545455	0.684654
0.028	0.575758	0.667569
0.028	0.606061	0.642679
0.028	0.636364	0.610543
0.028	0.666667	0.57187
0.028	0.69697	0.527474
0.028	0.727273	0.478226
0.028	0.757576	0.425007
0.028	0.787879	0.368659
0.028	0.818182	0.30995
0.028	0.848485	0.249539
0.028	0.878788	0.18797
0.028	0.909091	0.125661
0.028	0.939394	0.0629266
0.028	0.969697	0
0.028	1	0
0.0284	0	0.0479142
0.0284	0.030303	0.0961423
0.0284	0.0606061	0.144942
0.0284	0.0909091	0.194465
0.0284	0.121212	0.244711
0.0284	0.151515	0.295504
0.0284	0.181818	0.346475
0.0284	0.212121	0.397065
0.0284	0.242424	0.446542
0.0284	0.272727	0.494037
0.0284	0.30303	0.538581
0.0284	0.333333	0.57916
0.0284	0.363636	0.614769
0.0284	0.393939	0.644464
0.0284	0.424242	0.667412
0.0284	0.454545	0.682936
0.0284	0.484848	0.690547
0.0284	0.515152	0.689964
0.0284	0.545455	0.68113
0.0284	0.575758	0.664204
0.0284	0.606061	0.639551
0.0284	0.636364	0.607715
0.0284	0.666667	0.569388
0.0284	0.69697	0.525363
0.0284	0.727273	0.47649
0.0284	0.757576	0.42363
0.0284	0.787879	0.367611
0.0284	0.818182	0.309187
0.0284	0.848485	0.249012
0.0284	0.878788	0.187628
0.0284	0.909091	0.125461
0.0284	0.939394	0.0628353
0.0284	0.969697	0
0.0284	1	0
0.0288	0	0.0480406
0.0288	0.030303	0.0963715
0.0288	0.0606061	0.145229
0.0288	0.0909091	0.194747
0.0288	0.121212	0.244913
0.0288	0.151515	0.295546
0.0288	0.181818	0.346277
0.0288	0.212121	0.396554
0.0288	0.242424	0.445661
0.0288	0.272727	0.492743
0.0288	0.30303	0.536856
0.0288	0.333333	0.577007
0.0288	0.363636	0.612214
0.0288	0.393939	0.641554
0.0288	0.424242	0.664213
0.0288	0.454545	0.679528
0.0288	0.484848	0.687019
0.0288	0.515152	0.68641
0.0288	0.545455	0.677643
0.0288	0.575758	0.660871
0.0288	0.606061	0.636449
0.0288	0.636364	0.604907
0.0288	0.666667	0.566917
0.0288	0.69697	0.523253
0.0288	0.727273	0.474747
0.0288	0.757576	0.422241
0.0288	0.787879	0.366545
0.0288	0.818182	0.308404
0.0288	0.848485	0.248464
0.0288	0.878788	0.187269
0.0288	0.909091	0.125248
0.0288	0.939394	0.0627367
0.0288	0.969697	0
0.0288	1	0
0.0292	0	0.0481571
0.0292	0.030303	0.0965819
0.0292	0.0606061	0.14549
0.0292	0.0909091	0.194998
0.0292	0.121212	0.245082
0.0292	0.151515	0.295555
0.0292	0.181818	0.346049
0.0292	0.212121	0.396019
0.0292	0.242424	0.444762
0.0292	0.272727	0.491441
0.0292	0.30303	0.535132
0.0292	0.333333	0.574864
0.0292	0.363636	0.609678
0.0292	0.393939	0.638672
0.0292	0.424242	0.661048
0.0292	0.454545	0.676158
0.0292	0.484848	0.683531
0.0292	0.515152	0.682896
0.0292	0.545455	0.674194
0.0292	0.575758	0.657572
0.0292	0.606061	0.633374
0.0292	0.636364	0.602117
0.0292	0.666667	0.564456
0.0292	0.69697	0.521146
0.0292	0.727273	0.472999
0.0292	0.757576	0.420839
0.0292	0.787879	0.365463
0.0292	0.818182	0.307601
0.0292	0.848485	0.247897
0.0292	0.878788	0.186892
0.0292	0.909091	0.125021
0.0292	0.939394	0.0626314
0.0292	0.969697	0
0.0292	1	0
0.0296	0	0.0482641
0.0296	0.030303	0.096774
0.0296	0.0606061	0.145726
0.0296	0.0909091	0.195218
0.0296	0.121212	0.245218
0.0296	0.151515	0.295531
0.0296	0.181818	0.345791
0.0296	0.212121	0.39546
0.0296	0.242424	0.443846
0.0296	0.272727	0.490131
0.0296	0.30303	0.533409
0.0296	0.333333	0.572733
0.0296	0.363636	0.607163
0.0296	0.393939	0.635817
0.0296	0.424242	0.657916
0.0296	0.454545	0.672825
0.0296	0.484848	0.680082
0.0296	0.515152	0.679421
0.0296	0.545455	0.670781
0.0296	0.575758	0.654304
0.0296	0.606061	0.630325
0.0296	0.636364	0.599346
0.0296	0.666667	0.562006
0.0296	0.69697	0.519042
0.0296	0.727273	0.471246
0.0296	0.757576	0.419426
0.0296	0.787879	0.364364
0.0296	0.818182	0.30678
0.0296	0.848485	0.247311
0.0296	0.878788	0.186498
0.0296	0.909091	0.124783
0.0296	0.939394	0.0625195
0.0296	0.969697	0
0.0296	1	0
0.03	0	0.0483619
0.03	0.030303	0.0969486
0.03	0.0606061	0.145937
0.03	0.0909091	0.19541
0.03	0.121212	0.245323
0.03	0.151515	0.295476
0.03	0.181818	0.345505
0.03	0.212121	0.394878
0.03	0.242424	0.442915
0.03	0.272727	0.488814
0.03	0.30303	0.531688
0.03	0.333333	0.570612
0.03	0.363636	0.604666
0.03	0.393939	0.632988
0.03	0.424242	0.654817
0.03	0.454545	0.669529
0.03	0.484848	0.676671
0.03	0.515152	0.675983
0.03	0.545455	0.667403
0.03	0.575758	0.651068
0.03	0.606061	0.627302
0.03	0.636364	0.596594
0.03	0.666667	0.559567
0.03	0.69697	0.51694
0.03	0.727273	0.469489
0.03	0.757576	0.418003
0.03	0.787879	0.36325
0.03	0.818182	0.305941
0.03	0.848485	0.246708
0.03	0.878788	0.186089
0.03	0.909091	0.124532
0.03	0.939394	0.0624015
0.03	0.969697	0
0.03	1	0
0.0304	0	0.0484509
0.0304	0.030303	0.0971062
0.0304	0.0606061	0.146124
0.0304	0.0909091	0.195573
0.0304	0.121212	0.245397
0.0304	0.151515	0.295391
0.0304	0.181818	0.345192
0.0304	0.212121	0.394273
0.0304	0.242424	0.441968
0.0304	0.272727	0.487489
0.0304	0.30303	0.529969
0.0304	0.333333	0.568501
0.0304	0.363636	0.602188
0.0304	0.393939	0.630186
0.0304	0.424242	0.651748
0.0304	0.454545	0.666267
0.0304	0.484848	0.673298
0.0304	0.515152	0.672583
0.0304	0.545455	0.66406
0.0304	0.575758	0.647862
0.0304	0.606061	0.624303
0.0304	0.636364	0.593859
0.0304	0.666667	0.557138
0.0304	0.69697	0.514841
0.0304	0.727273	0.467727
0.0304	0.757576	0.41657
0.0304	0.787879	0.362122
0.0304	0.818182	0.305086
0.0304	0.848485	0.246087
0.0304	0.878788	0.185665
0.0304	0.909091	0.124271
0.0304	0.939394	0.0622776
0.0304	0.969697	0
0.0304	1	0
0.0308	0	0.0485313
0.0308	0.030303	0.0972475
0.0308	0.0606061	0.146289
0.0308	0.0909091	0.195709
0.0308	0.121212	0.245441
0.0308	0.151515	0.295277
0.0308	0.181818	0.344852
0.0308	0.212121	0.393647
0.0308	0.242424	0.441006
0.0308	0.272727	0.486157
0.0308	0.30303	0.528251
0.0308	0.333333	0.566401
0.0308	0.363636	0.599728
0.0308	0.393939	0.627408
0.0308	0.424242	0.648711
0.0308	0.454545	0.66304
0.0308	0.484848	0.66996
0.0308	0.515152	0.669218
0.0308	0.545455	0.66075
0.0308	0.575758	0.644685
0.0308	0.606061	0.621328
0.0308	0.636364	0.591143
0.0308	0.666667	0.55472
0.0308	0.69697	0.512746
0.0308	0.727273	0.465962
0.0308	0.757576	0.415127
0.0308	0.787879	0.360981
0.0308	0.818182	0.304215
0.0308	0.848485	0.245451
0.0308	0.878788	0.185228
0.0308	0.909091	0.123999
0.0308	0.939394	0.0621482
0.0308	0.969697	0
0.0308	1	0
0.0312	0	0.0486035
0.0312	0.030303	0.0973731
0.0312	0.0606061	0.146431
0.0312	0.0909091	0.195818
0.0312	0.121212	0.245458
0.0312	0.151515	0.295135
0.0312	0.181818	0.344487
0.0312	0.212121	0.393
0.0312	0.242424	0.44003
0.0312	0.272727	0.484818
0.0312	0.30303	0.526534
0.0312	0.333333	0.56431
0.0312	0.363636	0.597286
0.0312	0.393939	0.624655
0.0312	0.424242	0.645703
0.0312	0.454545	0.659847
0.0312	0.484848	0.666658
0.0312	0.515152	0.665888
0.0312	0.545455	0.657474
0.0312	0.575758	0.641538
0.0312	0.606061	0.618378
0.0312	0.636364	0.588444
0.0312	0.666667	0.552312
0.0312	0.69697	0.510654
0.0312	0.727273	0.464194
0.0312	0.757576	0.413676
0.0312	0.787879	0.359827
0.0312	0.818182	0.30333
0.0312	0.848485	0.2448
0.0312	0.878788	0.184776
0.0312	0.909091	0.123718
0.0312	0.939394	0.0620135
0.0312	0.969697	0
0.0312	1	0
0.0316	0	0.0486678
0.0316	0.030303	0.0974835
0.0316	0.0606061	0.146553
0.0316	0.0909091	0.195903
0.0316	0.121212	0.245446
0.0316	0.151515	0.294966
0.0316	0.181818	0.344097
0.0316	0.212121	0.392333
0.0316	0.242424	0.43904
0.0316	0.272727	0.483473
0.0316	0.30303	0.524819
0.0316	0.333333	0.562229
0.0316	0.363636	0.594861
0.0316	0.393939	0.621926
0.0316	0.424242	0.642725
0.0316	0.454545	0.656686
0.0316	0.484848	0.663391
0.0316	0.515152	0.662593
0.0316	0.545455	0.65423
0.0316	0.575758	0.63842
0.0316	0.606061	0.615451
0.0316	0.636364	0.585762
0.0316	0.666667	0.549915
0.0316	0.69697	0.508566
0.0316	0.727273	0.462424
0.0316	0.757576	0.412217
0.0316	0.787879	0.358661
0.0316	0.818182	0.30243
0.0316	0.848485	0.244135
0.0316	0.878788	0.184313
0.0316	0.909091	0.123427
0.0316	0.939394	0.0618738
0.0316	0.969697	0
0.0316	1	0
0.032	0	0.0487245
0.032	0.030303	0.0975793
0.032	0.0606061	0.146654
0.032	0.0909091	0.195963
0.032	0.121212	0.245409
0.032	0.151515	0.29477
0.032	0.181818	0.343683
0.032	0.212121	0.391647
0.032	0.242424	0.438036
0.032	0.272727	0.482122
0.032	0.30303	0.523106
0.032	0.333333	0.560157
0.032	0.363636	0.592453
0.032	0.393939	0.61922
0.032	0.424242	0.639775
0.032	0.454545	0.653557
0.032	0.484848	0.660157
0.032	0.515152	0.659332
0.032	0.545455	0.651018
0.032	0.575758	0.63533
0.032	0.606061	0.612547
0.032	0.636364	0.583097
0.032	0.666667	0.547529
0.032	0.69697	0.506482
0.032	0.727273	0.460651
0.032	0.757576	0.410751
0.032	0.787879	0.357485
0.032	0.818182	0.301518
0.032	0.848485	0.243456
0.032	0.878788	0.183837
0.032	0.909091	0.123127
0.032	0.939394	0.0617293
0.032	0.969697	0
0.032	1	0
0.0324	0	0.0487738
0.0324	0.030303	0.097661
0.0324	0.0606061	0.146736
0.0324	0.0909091	0.195999
0.0324	0.121212	0.245346
0.0324	0.151515	0.294549
0.0324	0.181818	0.343246
0.0324	0.212121	0.390942
0.0324	0.242424	0.43702
0.0324	0.272727	0.480765
0.0324	0.30303	0.521395
0.0324	0.333333	0.558095
0.0324	0.363636	0.590061
0.0324	0.393939	0.616537
0.0324	0.424242	0.636853
0.0324	0.454545	0.65046
0.0324	0.484848	0.656956
0.0324	0.515152	0.656103
0.0324	0.545455	0.647837
0.0324	0.575758	0.632267
0.0324	0.606061	0.609665
0.0324	0.636364	0.580449
0.0324	0.666667	0.545153
0.0324	0.69697	0.504402
0.0324	0.727273	0.458877
0.0324	0.757576	0.409278
0.0324	0.787879	0.356297
0.0324	0.818182	0.300593
0.0324	0.848485	0.242765
0.0324	0.878788	0.18335
0.0324	0.909091	0.122819
0.0324	0.939394	0.0615804
0.0324	0.969697	0
0.0324	1	0
0.0328	0	0.048816
0.0328	0.030303	0.097729
0.0328	0.0606061	0.146799
0.0328	0.0909091	0.196013
0.0328	0.121212	0.245258
0.0328	0.151515	0.294304
0.0328	0.181818	0.342788
0.0328	0.212121	0.390219
0.0328	0.242424	0.435991
0.0328	0.272727	0.479402
0.0328	0.30303	0.519685
0.0328	0.333333	0.556042
0.0328	0.363636	0.587686
0.0328	0.393939	0.613876
0.0328	0.424242	0.633958
0.0328	0.454545	0.647393
0.0328	0.484848	0.653787
0.0328	0.515152	0.652906
0.0328	0.545455	0.644686
0.0328	0.575758	0.629231
0.0328	0.606061	0.606806
0.0328	0.636364	0.577817
0.0328	0.666667	0.542787
0.0328	0.69697	0.502326
0.0328	0.727273	0.457101
0.0328	0.757576	0.407798
0.0328	0.787879	0.355101
0.0328	0.818182	0.299656
0.0328	0.848485	0.242061
0.0328	0.878788	0.182853
0.0328	0.909091	0.122503
0.0328	0.939394	0.0614272
0.0328	0.969697	0
0.0328	1	0
0.0332	0	0.0488513
0.0332	0.030303	0.0977839
0.0332	0.0606061	0.146843
0.0332	0.0909091	0.196004
0.0332	0.121212	0.245147
0.0332	0.151515	0.294036
0.0332	0.181818	0.342308
0.0332	0.212121	0.389479
0.0332	0.242424	0.434951
0.0332	0.272727	0.478034
0.0332	0.30303	0.517977
0.0332	0.333333	0.553998
0.0332	0.363636	0.585326
0.0332	0.393939	0.611237
0.0332	0.424242	0.631089
0.0332	0.454545	0.644356
0.0332	0.484848	0.65065
0.0332	0.515152	0.649741
0.0332	0.545455	0.641564
0.0332	0.575758	0.626221
0.0332	0.606061	0.603969
0.0332	0.636364	0.575202
0.0332	0.666667	0.540432
0.0332	0.69697	0.500255
0.0332	0.727273	0.455324
0.0332	0.757576	0.406314
0.0332	0.787879	0.353895
0.0332	0.818182	0.298708
0.0332	0.848485	0.241347
0.0332	0.878788	0.182345
0.0332	0.909091	0.122179
0.0332	0.939394	0.0612699
0.0332	0.969697	0
0.0332	1	0
0.0336	0	0.04888
0.0336	0.030303	0.0978262
0.0336	0.0606061	0.14687
0.0336	0.0909091	0.195975
0.0336	0.121212	0.245013
0.0336	0.151515	0.293744
0.0336	0.181818	0.341807
0.0336	0.212121	0.388722
0.0336	0.242424	0.433899
0.0336	0.272727	0.476661
0.0336	0.30303	0.51627
0.0336	0.333333	0.551962
0.0336	0.363636	0.582982
0.0336	0.393939	0.608619
0.0336	0.424242	0.628247
0.0336	0.454545	0.641348
0.0336	0.484848	0.647543
0.0336	0.515152	0.646606
0.0336	0.545455	0.638472
0.0336	0.575758	0.623237
0.0336	0.606061	0.601153
0.0336	0.636364	0.572603
0.0336	0.666667	0.538087
0.0336	0.69697	0.498189
0.0336	0.727273	0.453546
0.0336	0.757576	0.404823
0.0336	0.787879	0.35268
0.0336	0.818182	0.29775
0.0336	0.848485	0.240622
0.0336	0.878788	0.181828
0.0336	0.909091	0.121848
0.0336	0.939394	0.0611089
0.0336	0.969697	0
0.0336	1	0
0.034	0	0.0489024
0.034	0.030303	0.0978562
0.034	0.0606061	0.146879
0.034	0.0909091	0.195925
0.034	0.121212	0.244857
0.034	0.151515	0.293431
0.034	0.181818	0.341287
0.034	0.212121	0.387948
0.034	0.242424	0.432836
0.034	0.272727	0.475282
0.034	0.30303	0.514566
0.034	0.333333	0.549936
0.034	0.363636	0.580653
0.034	0.393939	0.606022
0.034	0.424242	0.625429
0.034	0.454545	0.638368
0.034	0.484848	0.644466
0.034	0.515152	0.643501
0.034	0.545455	0.635407
0.034	0.575758	0.620279
0.034	0.606061	0.598358
0.034	0.636364	0.57002
0.034	0.666667	0.535753
0.034	0.69697	0.496127
0.034	0.727273	0.451769
0.034	0.757576	0.403329
0.034	0.787879	0.351458
0.034	0.818182	0.296783
0.034	0.848485	0.239886
0.034	0.878788	0.181302
0.034	0.909091	0.121511
0.034	0.939394	0.0609442
0.034	0.969697	0
0.034	1	0
0.0344	0	0.0489186
0.0344	0.030303	0.0978744
0.0344	0.0606061	0.146873
0.0344	0.0909091	0.195856
0.0344	0.121212	0.24468
0.0344	0.151515	0.293097
0.0344	0.181818	0.340747
0.0344	0.212121	0.38716
0.0344	0.242424	0.431762
0.0344	0.272727	0.4739
0.0344	0.30303	0.512863
0.0344	0.333333	0.547917
0.0344	0.363636	0.578338
0.0344	0.393939	0.603445
0.0344	0.424242	0.622637
0.0344	0.454545	0.635416
0.0344	0.484848	0.641419
0.0344	0.515152	0.640425
0.0344	0.545455	0.632371
0.0344	0.575758	0.617345
0.0344	0.606061	0.595584
0.0344	0.636364	0.567453
