0.0204	0.615385	0.703721
0.0204	0.630769	0.683776
0.0204	0.646154	0.661851
0.0204	0.661538	0.638114
0.0204	0.676923	0.612739
0.0204	0.692308	0.58591
0.0204	0.707692	0.557814
0.0204	0.723077	0.52864
0.0204	0.738462	0.498575
0.0204	0.753846	0.467801
0.0204	0.769231	0.436492
0.0204	0.784615	0.404809
0.0204	0.8	0.372899
0.0204	0.815385	0.340895
0.0204	0.830769	0.308909
0.0204	0.846154	0.277032
0.0204	0.861538	0.245335
0.0204	0.876923	0.213868
0.0204	0.892308	0.182658
0.0204	0.907692	0.151712
0.0204	0.923077	0.121018
0.0204	0.938462	0.0905485
0.0204	0.953846	0.0602593
0.0204	0.969231	0.030097
0.0204	0.984615	0
0.0204	1	0
0.0205	0	0.0249067
0.0205	0.0153846	0.0499224
0.0205	0.0307692	0.0751522
0.0205	0.0461538	0.100693
0.0205	0.0615385	0.126631
0.0205	0.0769231	0.153037
0.0205	0.0923077	0.179963
0.0205	0.107692	0.207442
0.0205	0.123077	0.235484
0.0205	0.138462	0.264075
0.0205	0.153846	0.293178
0.0205	0.169231	0.32273
0.0205	0.184615	0.352645
0.0205	0.2	0.382814
0.0205	0.215385	0.413106
0.0205	0.230769	0.443371
0.0205	0.246154	0.473443
0.0205	0.261538	0.503142
0.0205	0.276923	0.532277
0.0205	0.292308	0.560651
0.0205	0.307692	0.58806
0.0205	0.323077	0.614303
0.0205	0.338462	0.639179
0.0205	0.353846	0.662493
0.0205	0.369231	0.68406
0.0205	0.384615	0.703705
0.0205	0.4	0.721266
0.0205	0.415385	0.736598
0.0205	0.430769	0.749573
0.0205	0.446154	0.760081
0.0205	0.461538	0.768033
0.0205	0.476923	0.773361
0.0205	0.492308	0.776019
0.0205	0.507692	0.775982
0.0205	0.523077	0.773249
0.0205	0.538462	0.767838
0.0205	0.553846	0.759792
0.0205	0.569231	0.749174
0.0205	0.584615	0.736069
0.0205	0.6	0.720578
0.0205	0.615385	0.702823
0.0205	0.630769	0.682942
0.0205	0.646154	0.661087
0.0205	0.661538	0.637423
0.0205	0.676923	0.612125
0.0205	0.692308	0.585375
0.0205	0.707692	0.557358
0.0205	0.723077	0.528263
0.0205	0.738462	0.498274
0.0205	0.753846	0.467573
0.0205	0.769231	0.436331
0.0205	0.784615	0.40471
0.0205	0.8	0.372856
0.0205	0.815385	0.340899
0.0205	0.830769	0.308951
0.0205	0.846154	0.277104
0.0205	0.861538	0.245428
0.0205	0.876923	0.213973
0.0205	0.892308	0.182766
0.0205	0.907692	0.151816
0.0205	0.923077	0.12111
0.0205	0.938462	0.090623
0.0205	0.953846	0.0603116
0.0205	0.969231	0.0301239
0.0205	0.984615	0
0.0205	1	0
0.0206	0	0.024952
0.0206	0.0153846	0.0500115
0.0206	0.0307692	0.0752817
0.0206	0.0461538	0.100858
0.0206	0.0615385	0.126826
0.0206	0.0769231	0.153253
0.0206	0.0923077	0.180193
0.0206	0.107692	0.207675
0.0206	0.123077	0.235711
0.0206	0.138462	0.264287
0.0206	0.153846	0.293363
0.0206	0.169231	0.322879
0.0206	0.184615	0.352749
0.0206	0.2	0.382862
0.0206	0.215385	0.413091
0.0206	0.230769	0.443287
0.0206	0.246154	0.473283
0.0206	0.261538	0.502902
0.0206	0.276923	0.531955
0.0206	0.292308	0.560243
0.0206	0.307692	0.587568
0.0206	0.323077	0.613727
0.0206	0.338462	0.638521
0.0206	0.353846	0.661757
0.0206	0.369231	0.683251
0.0206	0.384615	0.702828
0.0206	0.4	0.720328
0.0206	0.415385	0.735606
0.0206	0.430769	0.748534
0.0206	0.446154	0.759005
0.0206	0.461538	0.766928
0.0206	0.476923	0.772237
0.0206	0.492308	0.774885
0.0206	0.507692	0.774847
0.0206	0.523077	0.772122
0.0206	0.538462	0.766728
0.0206	0.553846	0.758709
0.0206	0.569231	0.748127
0.0206	0.584615	0.735064
0.0206	0.6	0.719624
0.0206	0.615385	0.701927
0.0206	0.630769	0.68211
0.0206	0.646154	0.660325
0.0206	0.661538	0.636734
0.0206	0.676923	0.611512
0.0206	0.692308	0.58484
0.0206	0.707692	0.556902
0.0206	0.723077	0.527884
0.0206	0.738462	0.497972
0.0206	0.753846	0.467343
0.0206	0.769231	0.436168
0.0206	0.784615	0.404609
0.0206	0.8	0.372809
0.0206	0.815385	0.340899
0.0206	0.830769	0.30899
0.0206	0.846154	0.277173
0.0206	0.861538	0.245518
0.0206	0.876923	0.214075
0.0206	0.892308	0.182871
0.0206	0.907692	0.151916
0.0206	0.923077	0.1212
0.0206	0.938462	0.0906955
0.0206	0.953846	0.0603625
0.0206	0.969231	0.0301502
0.0206	0.984615	0
0.0206	1	0
0.0207	0	0.0249967
0.0207	0.0153846	0.0500991
0.0207	0.0307692	0.0754091
0.0207	0.0461538	0.101021
0.0207	0.0615385	0.127017
0.0207	0.0769231	0.153466
0.0207	0.0923077	0.180418
0.0207	0.107692	0.207905
0.0207	0.123077	0.235935
0.0207	0.138462	0.264494
0.0207	0.153846	0.293545
0.0207	0.169231	0.323025
0.0207	0.184615	0.352848
0.0207	0.2	0.382908
0.0207	0.215385	0.413074
0.0207	0.230769	0.4432
0.0207	0.246154	0.473122
0.0207	0.261538	0.502662
0.0207	0.276923	0.531631
0.0207	0.292308	0.559836
0.0207	0.307692	0.587076
0.0207	0.323077	0.613151
0.0207	0.338462	0.637864
0.0207	0.353846	0.661023
0.0207	0.369231	0.682443
0.0207	0.384615	0.701953
0.0207	0.4	0.719392
0.0207	0.415385	0.734616
0.0207	0.430769	0.747499
0.0207	0.446154	0.757932
0.0207	0.461538	0.765827
0.0207	0.476923	0.771117
0.0207	0.492308	0.773754
0.0207	0.507692	0.773715
0.0207	0.523077	0.770998
0.0207	0.538462	0.765623
0.0207	0.553846	0.75763
0.0207	0.569231	0.747082
0.0207	0.584615	0.734063
0.0207	0.6	0.718673
0.0207	0.615385	0.701034
0.0207	0.630769	0.681281
0.0207	0.646154	0.659564
0.0207	0.661538	0.636046
0.0207	0.676923	0.6109
0.0207	0.692308	0.584305
0.0207	0.707692	0.556445
0.0207	0.723077	0.527505
0.0207	0.738462	0.497667
0.0207	0.753846	0.46711
0.0207	0.769231	0.436003
0.0207	0.784615	0.404505
0.0207	0.8	0.372759
0.0207	0.815385	0.340896
0.0207	0.830769	0.309025
0.0207	0.846154	0.277238
0.0207	0.861538	0.245604
0.0207	0.876923	0.214172
0.0207	0.892308	0.182973
0.0207	0.907692	0.152014
0.0207	0.923077	0.121287
0.0207	0.938462	0.0907661
0.0207	0.953846	0.0604122
0.0207	0.969231	0.0301758
0.0207	0.984615	0
0.0207	1	0
0.0208	0	0.0250407
0.0208	0.0153846	0.0501855
0.0208	0.0307692	0.0755346
0.0208	0.0461538	0.101181
0.0208	0.0615385	0.127205
0.0208	0.0769231	0.153675
0.0208	0.0923077	0.18064
0.0208	0.107692	0.20813
0.0208	0.123077	0.236154
0.0208	0.138462	0.264698
0.0208	0.153846	0.293722
0.0208	0.169231	0.323166
0.0208	0.184615	0.352944
0.0208	0.2	0.38295
0.0208	0.215385	0.413054
0.0208	0.230769	0.443112
0.0208	0.246154	0.472959
0.0208	0.261538	0.502419
0.0208	0.276923	0.531307
0.0208	0.292308	0.559428
0.0208	0.307692	0.586584
0.0208	0.323077	0.612576
0.0208	0.338462	0.637209
0.0208	0.353846	0.66029
0.0208	0.369231	0.681638
0.0208	0.384615	0.701081
0.0208	0.4	0.718459
0.0208	0.415385	0.73363
0.0208	0.430769	0.746468
0.0208	0.446154	0.756864
0.0208	0.461538	0.76473
0.0208	0.476923	0.77
0.0208	0.492308	0.772627
0.0208	0.507692	0.772588
0.0208	0.523077	0.769879
0.0208	0.538462	0.764521
0.0208	0.553846	0.756554
0.0208	0.569231	0.746041
0.0208	0.584615	0.733065
0.0208	0.6	0.717726
0.0208	0.615385	0.700143
0.0208	0.630769	0.680453
0.0208	0.646154	0.658805
0.0208	0.661538	0.635359
0.0208	0.676923	0.610289
0.0208	0.692308	0.583771
0.0208	0.707692	0.555989
0.0208	0.723077	0.527125
0.0208	0.738462	0.497362
0.0208	0.753846	0.466876
0.0208	0.769231	0.435835
0.0208	0.784615	0.404398
0.0208	0.8	0.372706
0.0208	0.815385	0.340889
0.0208	0.830769	0.309057
0.0208	0.846154	0.277299
0.0208	0.861538	0.245686
0.0208	0.876923	0.214267
0.0208	0.892308	0.183071
0.0208	0.907692	0.152109
0.0208	0.923077	0.121372
0.0208	0.938462	0.0908348
0.0208	0.953846	0.0604605
0.0208	0.969231	0.0302007
0.0208	0.984615	0
0.0208	1	0
0.0209	0	0.025084
0.0209	0.0153846	0.0502705
0.0209	0.0307692	0.0756581
0.0209	0.0461538	0.101338
0.0209	0.0615385	0.12739
0.0209	0.0769231	0.153881
0.0209	0.0923077	0.180858
0.0209	0.107692	0.208352
0.0209	0.123077	0.23637
0.0209	0.138462	0.264897
0.0209	0.153846	0.293895
0.0209	0.169231	0.323303
0.0209	0.184615	0.353036
0.0209	0.2	0.382988
0.0209	0.215385	0.413031
0.0209	0.230769	0.44302
0.0209	0.246154	0.472794
0.0209	0.261538	0.502176
0.0209	0.276923	0.530983
0.0209	0.292308	0.55902
0.0209	0.307692	0.586093
0.0209	0.323077	0.612003
0.0209	0.338462	0.636555
0.0209	0.353846	0.65956
0.0209	0.369231	0.680836
0.0209	0.384615	0.700211
0.0209	0.4	0.71753
0.0209	0.415385	0.732648
0.0209	0.430769	0.74544
0.0209	0.446154	0.755799
0.0209	0.461538	0.763637
0.0209	0.476923	0.768887
0.0209	0.492308	0.771504
0.0209	0.507692	0.771464
0.0209	0.523077	0.768763
0.0209	0.538462	0.763422
0.0209	0.553846	0.755482
0.0209	0.569231	0.745004
0.0209	0.584615	0.73207
0.0209	0.6	0.716781
0.0209	0.615385	0.699255
0.0209	0.630769	0.679628
0.0209	0.646154	0.658047
0.0209	0.661538	0.634674
0.0209	0.676923	0.609678
0.0209	0.692308	0.583237
0.0209	0.707692	0.555531
0.0209	0.723077	0.526744
0.0209	0.738462	0.497055
0.0209	0.753846	0.46664
0.0209	0.769231	0.435665
0.0209	0.784615	0.404288
0.0209	0.8	0.37265
0.0209	0.815385	0.340879
0.0209	0.830769	0.309085
0.0209	0.846154	0.277356
0.0209	0.861538	0.245764
0.0209	0.876923	0.214358
0.0209	0.892308	0.183167
0.0209	0.907692	0.152201
0.0209	0.923077	0.121454
0.0209	0.938462	0.0909017
0.0209	0.953846	0.0605076
0.0209	0.969231	0.030225
0.0209	0.984615	0
0.0209	1	0
0.021	0	0.0251266
0.021	0.0153846	0.0503541
0.021	0.0307692	0.0757796
0.021	0.0461538	0.101493
0.021	0.0615385	0.127572
0.021	0.0769231	0.154083
0.021	0.0923077	0.181073
0.021	0.107692	0.208569
0.021	0.123077	0.236581
0.021	0.138462	0.265092
0.021	0.153846	0.294064
0.021	0.169231	0.323437
0.021	0.184615	0.353125
0.021	0.2	0.383024
0.021	0.215385	0.413006
0.021	0.230769	0.442927
0.021	0.246154	0.472627
0.021	0.261538	0.501931
0.021	0.276923	0.530657
0.021	0.292308	0.558612
0.021	0.307692	0.585602
0.021	0.323077	0.61143
0.021	0.338462	0.635903
0.021	0.353846	0.658831
0.021	0.369231	0.680035
0.021	0.384615	0.699345
0.021	0.4	0.716603
0.021	0.415385	0.731668
0.021	0.430769	0.744415
0.021	0.446154	0.754737
0.021	0.461538	0.762547
0.021	0.476923	0.767779
0.021	0.492308	0.770386
0.021	0.507692	0.770344
0.021	0.523077	0.767652
0.021	0.538462	0.762328
0.021	0.553846	0.754413
0.021	0.569231	0.743969
0.021	0.584615	0.731078
0.021	0.6	0.715839
0.021	0.615385	0.69837
0.021	0.630769	0.678805
0.021	0.646154	0.657291
0.021	0.661538	0.63399
0.021	0.676923	0.609068
0.021	0.692308	0.582703
0.021	0.707692	0.555074
0.021	0.723077	0.526362
0.021	0.738462	0.496747
0.021	0.753846	0.466402
0.021	0.769231	0.435492
0.021	0.784615	0.404175
0.021	0.8	0.372591
0.021	0.815385	0.340866
0.021	0.830769	0.309109
0.021	0.846154	0.27741
0.021	0.861538	0.245839
0.021	0.876923	0.214445
0.021	0.892308	0.183259
0.021	0.907692	0.152291
0.021	0.923077	0.121534
0.021	0.938462	0.0909668
0.021	0.953846	0.0605535
0.021	0.969231	0.0302487
0.021	0.984615	0
0.021	1	0
0.0211	0	0.0251686
0.0211	0.0153846	0.0504364
0.0211	0.0307692	0.0758992
0.0211	0.0461538	0.101645
0.0211	0.0615385	0.127752
0.0211	0.0769231	0.154282
0.0211	0.0923077	0.181283
0.0211	0.107692	0.208783
0.0211	0.123077	0.236788
0.0211	0.138462	0.265282
0.0211	0.153846	0.294229
0.0211	0.169231	0.323566
0.0211	0.184615	0.35321
0.0211	0.2	0.383056
0.0211	0.215385	0.412977
0.0211	0.230769	0.442831
0.0211	0.246154	0.472458
0.0211	0.261538	0.501685
0.0211	0.276923	0.530331
0.0211	0.292308	0.558204
0.0211	0.307692	0.585112
0.0211	0.323077	0.610858
0.0211	0.338462	0.635252
0.0211	0.353846	0.658104
0.0211	0.369231	0.679237
0.0211	0.384615	0.698481
0.0211	0.4	0.715679
0.0211	0.415385	0.730692
0.0211	0.430769	0.743394
0.0211	0.446154	0.75368
0.0211	0.461538	0.761462
0.0211	0.476923	0.766674
0.0211	0.492308	0.76927
0.0211	0.507692	0.769228
0.0211	0.523077	0.766544
0.0211	0.538462	0.761237
0.0211	0.553846	0.753348
0.0211	0.569231	0.742939
0.0211	0.584615	0.730089
0.0211	0.6	0.714899
0.0211	0.615385	0.697487
0.0211	0.630769	0.677984
0.0211	0.646154	0.656537
0.0211	0.661538	0.633307
0.0211	0.676923	0.608459
0.0211	0.692308	0.582169
0.0211	0.707692	0.554616
0.0211	0.723077	0.52598
0.0211	0.738462	0.496437
0.0211	0.753846	0.466161
0.0211	0.769231	0.435318
0.0211	0.784615	0.404059
0.0211	0.8	0.372528
0.0211	0.815385	0.340849
0.0211	0.830769	0.30913
0.0211	0.846154	0.277461
0.0211	0.861538	0.245911
0.0211	0.876923	0.21453
0.0211	0.892308	0.183348
0.0211	0.907692	0.152377
0.0211	0.923077	0.121612
0.0211	0.938462	0.09103
0.0211	0.953846	0.0605981
0.0211	0.969231	0.0302718
0.0211	0.984615	0
0.0211	1	0
0.0212	0	0.0252099
0.0212	0.0153846	0.0505175
0.0212	0.0307692	0.0760169
0.0212	0.0461538	0.101795
0.0212	0.0615385	0.127928
0.0212	0.0769231	0.154477
0.0212	0.0923077	0.18149
0.0212	0.107692	0.208992
0.0212	0.123077	0.236991
0.0212	0.138462	0.265469
0.0212	0.153846	0.29439
0.0212	0.169231	0.323692
0.0212	0.184615	0.353292
0.0212	0.2	0.383085
0.0212	0.215385	0.412946
0.0212	0.230769	0.442733
0.0212	0.246154	0.472287
0.0212	0.261538	0.501438
0.0212	0.276923	0.530004
0.0212	0.292308	0.557796
0.0212	0.307692	0.584622
0.0212	0.323077	0.610288
0.0212	0.338462	0.634602
0.0212	0.353846	0.65738
0.0212	0.369231	0.678441
0.0212	0.384615	0.697619
0.0212	0.4	0.714759
0.0212	0.415385	0.729719
0.0212	0.430769	0.742377
0.0212	0.446154	0.752626
0.0212	0.461538	0.76038
0.0212	0.476923	0.765573
0.0212	0.492308	0.768159
0.0212	0.507692	0.768116
0.0212	0.523077	0.765439
0.0212	0.538462	0.76015
0.0212	0.553846	0.752287
0.0212	0.569231	0.741911
0.0212	0.584615	0.729103
0.0212	0.6	0.713963
0.0212	0.615385	0.696606
0.0212	0.630769	0.677165
0.0212	0.646154	0.655785
0.0212	0.661538	0.632625
0.0212	0.676923	0.60785
0.0212	0.692308	0.581636
0.0212	0.707692	0.554158
0.0212	0.723077	0.525596
0.0212	0.738462	0.496126
0.0212	0.753846	0.465919
0.0212	0.769231	0.43514
0.0212	0.784615	0.403941
0.0212	0.8	0.372463
0.0212	0.815385	0.340829
0.0212	0.830769	0.309148
0.0212	0.846154	0.277508
0.0212	0.861538	0.245979
0.0212	0.876923	0.214611
0.0212	0.892308	0.183434
0.0212	0.907692	0.152461
0.0212	0.923077	0.121687
0.0212	0.938462	0.0910915
0.0212	0.953846	0.0606415
0.0212	0.969231	0.0302942
0.0212	0.984615	0
0.0212	1	0
0.0213	0	0.0252505
0.0213	0.0153846	0.0505972
0.0213	0.0307692	0.0761327
0.0213	0.0461538	0.101942
0.0213	0.0615385	0.128101
0.0213	0.0769231	0.15467
0.0213	0.0923077	0.181693
0.0213	0.107692	0.209198
0.0213	0.123077	0.23719
0.0213	0.138462	0.265652
0.0213	0.153846	0.294547
0.0213	0.169231	0.323814
0.0213	0.184615	0.35337
0.0213	0.2	0.38311
0.0213	0.215385	0.412912
0.0213	0.230769	0.442632
0.0213	0.246154	0.472115
0.0213	0.261538	0.50119
0.0213	0.276923	0.529676
0.0213	0.292308	0.557388
0.0213	0.307692	0.584132
0.0213	0.323077	0.609718
0.0213	0.338462	0.633954
0.0213	0.353846	0.656657
0.0213	0.369231	0.677648
0.0213	0.384615	0.696761
0.0213	0.4	0.713841
0.0213	0.415385	0.728749
0.0213	0.430769	0.741362
0.0213	0.446154	0.751575
0.0213	0.461538	0.759301
0.0213	0.476923	0.764475
0.0213	0.492308	0.767052
0.0213	0.507692	0.767007
0.0213	0.523077	0.764339
0.0213	0.538462	0.759066
0.0213	0.553846	0.751229
0.0213	0.569231	0.740887
0.0213	0.584615	0.728121
0.0213	0.6	0.713029
0.0213	0.615385	0.695728
0.0213	0.630769	0.676348
0.0213	0.646154	0.655034
0.0213	0.661538	0.631944
0.0213	0.676923	0.607242
0.0213	0.692308	0.581102
0.0213	0.707692	0.553699
0.0213	0.723077	0.525211
0.0213	0.738462	0.495813
0.0213	0.753846	0.465676
0.0213	0.769231	0.434961
0.0213	0.784615	0.40382
0.0213	0.8	0.372394
0.0213	0.815385	0.340806
0.0213	0.830769	0.309162
0.0213	0.846154	0.277551
0.0213	0.861538	0.246043
0.0213	0.876923	0.214688
0.0213	0.892308	0.183517
0.0213	0.907692	0.152543
0.0213	0.923077	0.12176
0.0213	0.938462	0.0911513
0.0213	0.953846	0.0606837
0.0213	0.969231	0.030316
0.0213	0.984615	0
0.0213	1	0
0.0214	0	0.0252905
0.0214	0.0153846	0.0506757
0.0214	0.0307692	0.0762467
0.0214	0.0461538	0.102087
0.0214	0.0615385	0.128271
0.0214	0.0769231	0.154859
0.0214	0.0923077	0.181893
0.0214	0.107692	0.2094
0.0214	0.123077	0.237385
0.0214	0.138462	0.265831
0.0214	0.153846	0.2947
0.0214	0.169231	0.323932
0.0214	0.184615	0.353444
0.0214	0.2	0.383133
0.0214	0.215385	0.412875
0.0214	0.230769	0.442529
0.0214	0.246154	0.471941
0.0214	0.261538	0.50094
0.0214	0.276923	0.529348
0.0214	0.292308	0.556979
0.0214	0.307692	0.583643
0.0214	0.323077	0.609148
0.0214	0.338462	0.633307
0.0214	0.353846	0.655935
0.0214	0.369231	0.676856
0.0214	0.384615	0.695905
0.0214	0.4	0.712926
0.0214	0.415385	0.727783
0.0214	0.430769	0.740352
0.0214	0.446154	0.750528
0.0214	0.461538	0.758227
0.0214	0.476923	0.763382
0.0214	0.492308	0.765948
0.0214	0.507692	0.765902
0.0214	0.523077	0.763242
0.0214	0.538462	0.757986
0.0214	0.553846	0.750174
0.0214	0.569231	0.739866
0.0214	0.584615	0.727141
0.0214	0.6	0.712098
0.0214	0.615385	0.694852
0.0214	0.630769	0.675533
0.0214	0.646154	0.654285
0.0214	0.661538	0.631264
0.0214	0.676923	0.606635
0.0214	0.692308	0.580569
0.0214	0.707692	0.553241
0.0214	0.723077	0.524826
0.0214	0.738462	0.495499
0.0214	0.753846	0.46543
0.0214	0.769231	0.434779
0.0214	0.784615	0.403697
0.0214	0.8	0.372323
0.0214	0.815385	0.340779
0.0214	0.830769	0.309172
0.0214	0.846154	0.277591
0.0214	0.861538	0.246104
0.0214	0.876923	0.214763
0.0214	0.892308	0.183597
0.0214	0.907692	0.152621
0.0214	0.923077	0.121831
0.0214	0.938462	0.0912093
0.0214	0.953846	0.0607247
0.0214	0.969231	0.0303372
0.0214	0.984615	0
0.0214	1	0
0.0215	0	0.0253299
0.0215	0.0153846	0.0507529
0.0215	0.0307692	0.0763588
0.0215	0.0461538	0.10223
0.0215	0.0615385	0.128439
0.0215	0.0769231	0.155044
0.0215	0.0923077	0.182089
0.0215	0.107692	0.209598
0.0215	0.123077	0.237576
0.0215	0.138462	0.266006
0.0215	0.153846	0.29485
0.0215	0.169231	0.324047
0.0215	0.184615	0.353515
0.0215	0.2	0.383152
0.0215	0.215385	0.412835
0.0215	0.230769	0.442424
0.0215	0.246154	0.471765
0.0215	0.261538	0.500689
0.0215	0.276923	0.529019
0.0215	0.292308	0.55657
0.0215	0.307692	0.583154
0.0215	0.323077	0.60858
0.0215	0.338462	0.632662
0.0215	0.353846	0.655216
0.0215	0.369231	0.676067
0.0215	0.384615	0.695051
0.0215	0.4	0.712014
0.0215	0.415385	0.726819
0.0215	0.430769	0.739344
0.0215	0.446154	0.749485
0.0215	0.461538	0.757156
0.0215	0.476923	0.762292
0.0215	0.492308	0.764848
0.0215	0.507692	0.764802
0.0215	0.523077	0.762149
0.0215	0.538462	0.75691
0.0215	0.553846	0.749123
0.0215	0.569231	0.738848
0.0215	0.584615	0.726165
0.0215	0.6	0.71117
0.0215	0.615385	0.693979
0.0215	0.630769	0.67472
0.0215	0.646154	0.653538
0.0215	0.661538	0.630586
0.0215	0.676923	0.606029
0.0215	0.692308	0.580036
0.0215	0.707692	0.552781
0.0215	0.723077	0.52444
0.0215	0.738462	0.495184
0.0215	0.753846	0.465182
0.0215	0.769231	0.434594
0.0215	0.784615	0.403571
0.0215	0.8	0.372248
0.0215	0.815385	0.340749
0.0215	0.830769	0.30918
0.0215	0.846154	0.277628
0.0215	0.861538	0.246162
0.0215	0.876923	0.214834
0.0215	0.892308	0.183674
0.0215	0.907692	0.152697
0.0215	0.923077	0.1219
0.0215	0.938462	0.0912656
0.0215	0.953846	0.0607646
0.0215	0.969231	0.0303579
0.0215	0.984615	0
0.0215	1	0
0.0216	0	0.0253686
0.0216	0.0153846	0.0508289
0.0216	0.0307692	0.0764691
0.0216	0.0461538	0.10237
0.0216	0.0615385	0.128604
0.0216	0.0769231	0.155227
0.0216	0.0923077	0.182282
0.0216	0.107692	0.209792
0.0216	0.123077	0.237763
0.0216	0.138462	0.266177
0.0216	0.153846	0.294995
0.0216	0.169231	0.324158
0.0216	0.184615	0.353583
0.0216	0.2	0.383169
0.0216	0.215385	0.412793
0.0216	0.230769	0.442317
0.0216	0.246154	0.471587
0.0216	0.261538	0.500437
0.0216	0.276923	0.528689
0.0216	0.292308	0.556161
0.0216	0.307692	0.582665
0.0216	0.323077	0.608013
0.0216	0.338462	0.632018
0.0216	0.353846	0.654498
0.0216	0.369231	0.67528
0.0216	0.384615	0.6942
0.0216	0.4	0.711105
0.0216	0.415385	0.725859
0.0216	0.430769	0.73834
0.0216	0.446154	0.748445
0.0216	0.461538	0.756088
0.0216	0.476923	0.761206
0.0216	0.492308	0.763752
0.0216	0.507692	0.763704
0.0216	0.523077	0.76106
0.0216	0.538462	0.755837
0.0216	0.553846	0.748075
0.0216	0.569231	0.737834
0.0216	0.584615	0.725191
0.0216	0.6	0.710245
0.0216	0.615385	0.693108
0.0216	0.630769	0.673909
0.0216	0.646154	0.652792
0.0216	0.661538	0.629909
0.0216	0.676923	0.605423
0.0216	0.692308	0.579503
0.0216	0.707692	0.552322
0.0216	0.723077	0.524053
0.0216	0.738462	0.494868
0.0216	0.753846	0.464933
0.0216	0.769231	0.434408
0.0216	0.784615	0.403442
0.0216	0.8	0.372171
0.0216	0.815385	0.340716
0.0216	0.830769	0.309184
0.0216	0.846154	0.277661
0.0216	0.861538	0.246217
0.0216	0.876923	0.214902
0.0216	0.892308	0.183748
0.0216	0.907692	0.152771
0.0216	0.923077	0.121967
0.0216	0.938462	0.0913203
0.0216	0.953846	0.0608033
0.0216	0.969231	0.0303779
0.0216	0.984615	0
0.0216	1	0
0.0217	0	0.0254067
0.0217	0.0153846	0.0509037
0.0217	0.0307692	0.0765776
0.0217	0.0461538	0.102508
0.0217	0.0615385	0.128765
0.0217	0.0769231	0.155406
0.0217	0.0923077	0.182471
0.0217	0.107692	0.209983
0.0217	0.123077	0.237946
0.0217	0.138462	0.266344
0.0217	0.153846	0.295137
0.0217	0.169231	0.324265
0.0217	0.184615	0.353647
0.0217	0.2	0.383182
0.0217	0.215385	0.412748
0.0217	0.230769	0.442207
0.0217	0.246154	0.471408
0.0217	0.261538	0.500183
0.0217	0.276923	0.528359
0.0217	0.292308	0.555752
0.0217	0.307692	0.582177
0.0217	0.323077	0.607446
0.0217	0.338462	0.631375
0.0217	0.353846	0.653783
0.0217	0.369231	0.674496
0.0217	0.384615	0.693352
0.0217	0.4	0.710199
0.0217	0.415385	0.724902
0.0217	0.430769	0.73734
0.0217	0.446154	0.747409
0.0217	0.461538	0.755025
0.0217	0.476923	0.760123
0.0217	0.492308	0.76266
0.0217	0.507692	0.762611
0.0217	0.523077	0.759974
0.0217	0.538462	0.754768
0.0217	0.553846	0.747031
0.0217	0.569231	0.736823
0.0217	0.584615	0.724221
0.0217	0.6	0.709322
0.0217	0.615385	0.692239
0.0217	0.630769	0.673101
0.0217	0.646154	0.652047
0.0217	0.661538	0.629233
0.0217	0.676923	0.604818
0.0217	0.692308	0.57897
0.0217	0.707692	0.551862
0.0217	0.723077	0.523665
0.0217	0.738462	0.49455
0.0217	0.753846	0.464682
0.0217	0.769231	0.434219
0.0217	0.784615	0.40331
0.0217	0.8	0.37209
0.0217	0.815385	0.34068
0.0217	0.830769	0.309184
0.0217	0.846154	0.277691
0.0217	0.861538	0.246268
0.0217	0.876923	0.214967
0.0217	0.892308	0.18382
0.0217	0.907692	0.152842
0.0217	0.923077	0.122031
0.0217	0.938462	0.0913733
0.0217	0.953846	0.0608409
0.0217	0.969231	0.0303974
0.0217	0.984615	0
0.0217	1	0
0.0218	0	0.0254442
0.0218	0.0153846	0.0509772
0.0218	0.0307692	0.0766843
0.0218	0.0461538	0.102644
0.0218	0.0615385	0.128925
0.0218	0.0769231	0.155582
0.0218	0.0923077	0.182656
0.0218	0.107692	0.21017
0.0218	0.123077	0.238126
0.0218	0.138462	0.266507
0.0218	0.153846	0.295275
0.0218	0.169231	0.324369
0.0218	0.184615	0.353708
0.0218	0.2	0.383192
0.0218	0.215385	0.4127
0.0218	0.230769	0.442096
0.0218	0.246154	0.471227
0.0218	0.261538	0.499928
0.0218	0.276923	0.528028
0.0218	0.292308	0.555343
0.0218	0.307692	0.581689
0.0218	0.323077	0.606881
0.0218	0.338462	0.630734
0.0218	0.353846	0.653069
0.0218	0.369231	0.673713
0.0218	0.384615	0.692506
0.0218	0.4	0.709296
0.0218	0.415385	0.723948
0.0218	0.430769	0.736342
0.0218	0.446154	0.746376
0.0218	0.461538	0.753965
0.0218	0.476923	0.759044
0.0218	0.492308	0.761571
0.0218	0.507692	0.761521
0.0218	0.523077	0.758892
0.0218	0.538462	0.753702
0.0218	0.553846	0.74599
0.0218	0.569231	0.735815
0.0218	0.584615	0.723253
0.0218	0.6	0.708402
0.0218	0.615385	0.691373
0.0218	0.630769	0.672294
0.0218	0.646154	0.651305
0.0218	0.661538	0.628558
0.0218	0.676923	0.604213
0.0218	0.692308	0.578438
0.0218	0.707692	0.551402
0.0218	0.723077	0.523276
0.0218	0.738462	0.49423
0.0218	0.753846	0.464429
0.0218	0.769231	0.434028
0.0218	0.784615	0.403176
0.0218	0.8	0.372007
0.0218	0.815385	0.340641
0.0218	0.830769	0.309182
0.0218	0.846154	0.277718
0.0218	0.861538	0.246316
0.0218	0.876923	0.215029
