0.058	0.470588	0.479425
0.058	0.529412	0.470693
0.058	0.588235	0.444442
0.058	0.647059	0.401136
0.058	0.705882	0.342093
0.058	0.764706	0.269423
0.058	0.823529	0.185915
0.058	0.882353	0.0948831
0.058	0.941176	0
0.058	1	0
0.059	0	0.0778889
0.059	0.0588235	0.154122
0.059	0.117647	0.226933
0.059	0.176471	0.294371
0.059	0.235294	0.354292
0.059	0.294118	0.404418
0.059	0.352941	0.442477
0.059	0.411765	0.466389
0.059	0.470588	0.474471
0.059	0.529412	0.46563
0.059	0.588235	0.439513
0.059	0.647059	0.396588
0.059	0.705882	0.338155
0.059	0.764706	0.266291
0.059	0.823529	0.183741
0.059	0.882353	0.09377
0.059	0.941176	0
0.059	1	0
0.06	0	0.0774103
0.06	0.0588235	0.153133
0.06	0.117647	0.22538
0.06	0.176471	0.292199
0.06	0.235294	0.351461
0.06	0.294118	0.400931
0.06	0.352941	0.438389
0.06	0.411765	0.461814
0.06	0.470588	0.46958
0.06	0.529412	0.460637
0.06	0.588235	0.434656
0.06	0.647059	0.392106
0.06	0.705882	0.334273
0.06	0.764706	0.263202
0.06	0.823529	0.181596
0.06	0.882353	0.092672
0.06	0.941176	0
0.06	1	0
0.061	0	0.0769226
0.061	0.0588235	0.152128
0.061	0.117647	0.223811
0.061	0.176471	0.290015
0.061	0.235294	0.348631
0.061	0.294118	0.397459
0.061	0.352941	0.434333
0.061	0.411765	0.457288
0.061	0.470588	0.464751
0.061	0.529412	0.455713
0.061	0.588235	0.429868
0.061	0.647059	0.387689
0.061	0.705882	0.330448
0.061	0.764706	0.260158
0.061	0.823529	0.179481
0.061	0.882353	0.0915888
0.061	0.941176	0
0.061	1	0
0.062	0	0.0764265
0.062	0.0588235	0.15111
0.062	0.117647	0.222228
0.062	0.176471	0.287822
0.062	0.235294	0.345802
0.062	0.294118	0.394004
0.062	0.352941	0.430311
0.062	0.411765	0.452811
0.062	0.470588	0.459983
0.062	0.529412	0.450856
0.062	0.588235	0.425147
0.062	0.647059	0.383336
0.062	0.705882	0.326677
0.062	0.764706	0.257156
0.062	0.823529	0.177396
0.062	0.882353	0.0905206
0.062	0.941176	0
0.062	1	0
0.063	0	0.0759228
0.063	0.0588235	0.15008
0.063	0.117647	0.220632
0.063	0.176471	0.285622
0.063	0.235294	0.342976
0.063	0.294118	0.390567
0.063	0.352941	0.426321
0.063	0.411765	0.448381
0.063	0.470588	0.455272
0.063	0.529412	0.446064
0.063	0.588235	0.420494
0.063	0.647059	0.379045
0.063	0.705882	0.32296
0.063	0.764706	0.254197
0.063	0.823529	0.17534
0.063	0.882353	0.0894671
0.063	0.941176	0
0.063	1	0
0.064	0	0.0754124
0.064	0.0588235	0.149038
0.064	0.117647	0.219024
0.064	0.176471	0.283415
0.064	0.235294	0.340154
0.064	0.294118	0.387146
0.064	0.352941	0.422363
0.064	0.411765	0.443997
0.064	0.470588	0.450619
0.064	0.529412	0.441335
0.064	0.588235	0.415905
0.064	0.647059	0.374815
0.064	0.705882	0.319296
0.064	0.764706	0.25128
0.064	0.823529	0.173312
0.064	0.882353	0.0884282
0.064	0.941176	0
0.064	1	0
0.065	0	0.074896
0.065	0.0588235	0.147986
0.065	0.117647	0.217407
0.065	0.176471	0.281204
0.065	0.235294	0.337337
0.065	0.294118	0.383743
0.065	0.352941	0.418438
0.065	0.411765	0.439659
0.065	0.470588	0.446023
0.065	0.529412	0.436669
0.065	0.588235	0.411379
0.065	0.647059	0.370645
0.065	0.705882	0.315684
0.065	0.764706	0.248404
0.065	0.823529	0.171313
0.065	0.882353	0.0874039
0.065	0.941176	0
0.065	1	0
0.066	0	0.0743741
0.066	0.0588235	0.146926
0.066	0.117647	0.215782
0.066	0.176471	0.278989
0.066	0.235294	0.334526
0.066	0.294118	0.380359
0.066	0.352941	0.414544
0.066	0.411765	0.435365
0.066	0.470588	0.44148
0.066	0.529412	0.432063
0.066	0.588235	0.406916
0.066	0.647059	0.366534
0.066	0.705882	0.312124
0.066	0.764706	0.245569
0.066	0.823529	0.169343
0.066	0.882353	0.086394
0.066	0.941176	0
0.066	1	0
0.067	0	0.0738474
0.067	0.0588235	0.145858
0.067	0.117647	0.214149
0.067	0.176471	0.276772
0.067	0.235294	0.331721
0.067	0.294118	0.376993
0.067	0.352941	0.410682
0.067	0.411765	0.431115
0.067	0.470588	0.436991
0.067	0.529412	0.427517
0.067	0.588235	0.402513
0.067	0.647059	0.36248
0.067	0.705882	0.308614
0.067	0.764706	0.242774
0.067	0.823529	0.1674
0.067	0.882353	0.0853983
0.067	0.941176	0
0.067	1	0
0.068	0	0.0733165
0.068	0.0588235	0.144783
0.068	0.117647	0.212511
0.068	0.176471	0.274555
0.068	0.235294	0.328924
0.068	0.294118	0.373645
0.068	0.352941	0.406851
0.068	0.411765	0.426908
0.068	0.470588	0.432555
0.068	0.529412	0.423029
0.068	0.588235	0.39817
0.068	0.647059	0.358482
0.068	0.705882	0.305153
0.068	0.764706	0.240018
0.068	0.823529	0.165484
0.068	0.882353	0.0844166
0.068	0.941176	0
0.068	1	0
0.069	0	0.0727818
0.069	0.0588235	0.143703
0.069	0.117647	0.210868
0.069	0.176471	0.272337
0.069	0.235294	0.326136
0.069	0.294118	0.370317
0.069	0.352941	0.403051
0.069	0.411765	0.422743
0.069	0.470588	0.42817
0.069	0.529412	0.418598
0.069	0.588235	0.393884
0.069	0.647059	0.35454
0.069	0.705882	0.301741
0.069	0.764706	0.237302
0.069	0.823529	0.163596
0.069	0.882353	0.0834488
0.069	0.941176	0
0.069	1	0
0.07	0	0.072244
0.07	0.0588235	0.142617
0.07	0.117647	0.209222
0.07	0.176471	0.27012
0.07	0.235294	0.323356
0.07	0.294118	0.367009
0.07	0.352941	0.399282
0.07	0.411765	0.418621
0.07	0.470588	0.423835
0.07	0.529412	0.414222
0.07	0.588235	0.389656
0.07	0.647059	0.350652
0.07	0.705882	0.298377
0.07	0.764706	0.234624
0.07	0.823529	0.161735
0.07	0.882353	0.0824947
0.07	0.941176	0
0.07	1	0
0.071	0	0.0717034
0.071	0.0588235	0.141528
0.071	0.117647	0.207573
0.071	0.176471	0.267906
0.071	0.235294	0.320587
0.071	0.294118	0.36372
0.071	0.352941	0.395544
0.071	0.411765	0.414539
0.071	0.470588	0.41955
0.071	0.529412	0.409901
0.071	0.588235	0.385483
0.071	0.647059	0.346816
0.071	0.705882	0.29506
0.071	0.764706	0.231984
0.071	0.823529	0.159899
0.071	0.882353	0.0815541
0.071	0.941176	0
0.071	1	0
0.072	0	0.0711604
0.072	0.0588235	0.140436
0.072	0.117647	0.205922
0.072	0.176471	0.265694
0.072	0.235294	0.317828
0.072	0.294118	0.360452
0.072	0.352941	0.391836
0.072	0.411765	0.410498
0.072	0.470588	0.415313
0.072	0.529412	0.405633
0.072	0.588235	0.381365
0.072	0.647059	0.343033
0.072	0.705882	0.291788
0.072	0.764706	0.22938
0.072	0.823529	0.15809
0.072	0.882353	0.0806267
0.072	0.941176	0
0.072	1	0
0.073	0	0.0706156
0.073	0.0588235	0.139341
0.073	0.117647	0.204271
0.073	0.176471	0.263487
0.073	0.235294	0.315079
0.073	0.294118	0.357204
0.073	0.352941	0.388159
0.073	0.411765	0.406496
0.073	0.470588	0.411124
0.073	0.529412	0.401417
0.073	0.588235	0.377301
0.073	0.647059	0.339302
0.073	0.705882	0.288562
0.073	0.764706	0.226813
0.073	0.823529	0.156306
0.073	0.882353	0.0797124
0.073	0.941176	0
0.073	1	0
0.074	0	0.0700693
0.074	0.0588235	0.138244
0.074	0.117647	0.202619
0.074	0.176471	0.261284
0.074	0.235294	0.312343
0.074	0.294118	0.353976
0.074	0.352941	0.384512
0.074	0.411765	0.402534
0.074	0.470588	0.406981
0.074	0.529412	0.397253
0.074	0.588235	0.373289
0.074	0.647059	0.33562
0.074	0.705882	0.28538
0.074	0.764706	0.224282
0.074	0.823529	0.154547
0.074	0.882353	0.0788111
0.074	0.941176	0
0.074	1	0
0.075	0	0.0695217
0.075	0.0588235	0.137146
0.075	0.117647	0.200969
0.075	0.176471	0.259086
0.075	0.235294	0.309619
0.075	0.294118	0.350769
0.075	0.352941	0.380896
0.075	0.411765	0.398611
0.075	0.470588	0.402884
0.075	0.529412	0.393139
0.075	0.588235	0.369328
0.075	0.647059	0.331987
0.075	0.705882	0.282242
0.075	0.764706	0.221786
0.075	0.823529	0.152813
0.075	0.882353	0.0779224
0.075	0.941176	0
0.075	1	0
0.076	0	0.0689734
0.076	0.0588235	0.136047
0.076	0.117647	0.19932
0.076	0.176471	0.256894
0.076	0.235294	0.306907
0.076	0.294118	0.347583
0.076	0.352941	0.377309
0.076	0.411765	0.394726
0.076	0.470588	0.398833
0.076	0.529412	0.389074
0.076	0.588235	0.365418
0.076	0.647059	0.328402
0.076	0.705882	0.279147
0.076	0.764706	0.219325
0.076	0.823529	0.151103
0.076	0.882353	0.0770461
0.076	0.941176	0
0.076	1	0
0.077	0	0.0684244
0.077	0.0588235	0.134949
0.077	0.117647	0.197673
0.077	0.176471	0.254709
0.077	0.235294	0.304209
0.077	0.294118	0.344419
0.077	0.352941	0.373752
0.077	0.411765	0.390879
0.077	0.470588	0.394826
0.077	0.529412	0.385058
0.077	0.588235	0.361557
0.077	0.647059	0.324865
0.077	0.705882	0.276093
0.077	0.764706	0.216897
0.077	0.823529	0.149417
0.077	0.882353	0.0761822
0.077	0.941176	0
0.077	1	0
0.078	0	0.0678753
0.078	0.0588235	0.133851
0.078	0.117647	0.196029
0.078	0.176471	0.252531
0.078	0.235294	0.301524
0.078	0.294118	0.341275
0.078	0.352941	0.370224
0.078	0.411765	0.38707
0.078	0.470588	0.390862
0.078	0.529412	0.381089
0.078	0.588235	0.357744
0.078	0.647059	0.321374
0.078	0.705882	0.27308
0.078	0.764706	0.214503
0.078	0.823529	0.147754
0.078	0.882353	0.0753302
0.078	0.941176	0
0.078	1	0
0.079	0	0.0673262
0.079	0.0588235	0.132753
0.079	0.117647	0.194389
0.079	0.176471	0.250361
0.079	0.235294	0.298853
0.079	0.294118	0.338153
0.079	0.352941	0.366726
0.079	0.411765	0.383298
0.079	0.470588	0.386942
0.079	0.529412	0.377167
0.079	0.588235	0.35398
0.079	0.647059	0.317928
0.079	0.705882	0.270108
0.079	0.764706	0.212141
0.079	0.823529	0.146114
0.079	0.882353	0.0744902
0.079	0.941176	0
0.079	1	0
0.08	0	0.0667773
0.08	0.0588235	0.131657
0.08	0.117647	0.192752
0.08	0.176471	0.248199
0.08	0.235294	0.296197
0.08	0.294118	0.335053
0.08	0.352941	0.363258
0.08	0.411765	0.379562
0.08	0.470588	0.383064
0.08	0.529412	0.373291
0.08	0.588235	0.350262
0.08	0.647059	0.314527
0.08	0.705882	0.267176
0.08	0.764706	0.209812
0.08	0.823529	0.144496
0.08	0.882353	0.0736617
0.08	0.941176	0
0.08	1	0
0.081	0	0.066229
0.081	0.0588235	0.130563
0.081	0.117647	0.19112
0.081	0.176471	0.246046
0.081	0.235294	0.293555
0.081	0.294118	0.331975
0.081	0.352941	0.359819
0.081	0.411765	0.375862
0.081	0.470588	0.379227
0.081	0.529412	0.36946
0.081	0.588235	0.34659
0.081	0.647059	0.31117
0.081	0.705882	0.264282
0.081	0.764706	0.207514
0.081	0.823529	0.142901
0.081	0.882353	0.0728447
0.081	0.941176	0
0.081	1	0
0.082	0	0.0656815
0.082	0.0588235	0.129472
0.082	0.117647	0.189493
0.082	0.176471	0.243903
0.082	0.235294	0.290928
0.082	0.294118	0.328918
0.082	0.352941	0.356408
0.082	0.411765	0.372198
0.082	0.470588	0.375432
0.082	0.529412	0.365673
0.082	0.588235	0.342963
0.082	0.647059	0.307856
0.082	0.705882	0.261427
0.082	0.764706	0.205247
0.082	0.823529	0.141328
0.082	0.882353	0.072039
0.082	0.941176	0
0.082	1	0
0.083	0	0.0651349
0.083	0.0588235	0.128382
0.083	0.117647	0.187871
0.083	0.176471	0.241769
0.083	0.235294	0.288317
0.083	0.294118	0.325884
0.083	0.352941	0.353027
0.083	0.411765	0.368569
0.083	0.470588	0.371677
0.083	0.529412	0.36193
0.083	0.588235	0.33938
0.083	0.647059	0.304584
0.083	0.705882	0.258609
0.083	0.764706	0.20301
0.083	0.823529	0.139776
0.083	0.882353	0.0712442
0.083	0.941176	0
0.083	1	0
0.084	0	0.0645894
0.084	0.0588235	0.127296
0.084	0.117647	0.186255
0.084	0.176471	0.239645
0.084	0.235294	0.285721
0.084	0.294118	0.322871
0.084	0.352941	0.349674
0.084	0.411765	0.364976
0.084	0.470588	0.367962
0.084	0.529412	0.35823
0.084	0.588235	0.335841
0.084	0.647059	0.301353
0.084	0.705882	0.255827
0.084	0.764706	0.200803
0.084	0.823529	0.138245
0.084	0.882353	0.0704603
0.084	0.941176	0
0.084	1	0
0.085	0	0.0640453
0.085	0.0588235	0.126213
0.085	0.117647	0.184646
0.085	0.176471	0.237531
0.085	0.235294	0.283141
0.085	0.294118	0.319881
0.085	0.352941	0.34635
0.085	0.411765	0.361417
0.085	0.470588	0.364286
0.085	0.529412	0.354572
0.085	0.588235	0.332344
0.085	0.647059	0.298163
0.085	0.705882	0.253082
0.085	0.764706	0.198626
0.085	0.823529	0.136735
0.085	0.882353	0.0696871
0.085	0.941176	0
0.085	1	0
0.086	0	0.0635027
0.086	0.0588235	0.125134
0.086	0.117647	0.183043
0.086	0.176471	0.235429
0.086	0.235294	0.280578
0.086	0.294118	0.316913
0.086	0.352941	0.343055
0.086	0.411765	0.357892
0.086	0.470588	0.36065
0.086	0.529412	0.350956
0.086	0.588235	0.32889
0.086	0.647059	0.295013
0.086	0.705882	0.250373
0.086	0.764706	0.196477
0.086	0.823529	0.135245
0.086	0.882353	0.0689243
0.086	0.941176	0
0.086	1	0
0.087	0	0.0629617
0.087	0.0588235	0.124058
0.087	0.117647	0.181446
0.087	0.176471	0.233337
0.087	0.235294	0.278031
0.087	0.294118	0.313967
0.087	0.352941	0.339788
0.087	0.411765	0.354401
0.087	0.470588	0.357051
0.087	0.529412	0.34738
0.087	0.588235	0.325477
0.087	0.647059	0.291903
0.087	0.705882	0.247698
0.087	0.764706	0.194357
0.087	0.823529	0.133774
0.087	0.882353	0.0681717
0.087	0.941176	0
0.087	1	0
0.088	0	0.0624226
0.088	0.0588235	0.122986
0.088	0.117647	0.179858
0.088	0.176471	0.231257
0.088	0.235294	0.2755
0.088	0.294118	0.311044
0.088	0.352941	0.336549
0.088	0.411765	0.350944
0.088	0.470588	0.35349
0.088	0.529412	0.343845
0.088	0.588235	0.322104
0.088	0.647059	0.28883
0.088	0.705882	0.245058
0.088	0.764706	0.192264
0.088	0.823529	0.132323
0.088	0.882353	0.0674292
0.088	0.941176	0
0.088	1	0
0.089	0	0.0618854
0.089	0.0588235	0.121919
0.089	0.117647	0.178276
0.089	0.176471	0.229189
0.089	0.235294	0.272986
0.089	0.294118	0.308142
0.089	0.352941	0.333338
0.089	0.411765	0.34752
0.089	0.470588	0.349967
0.089	0.529412	0.340349
0.089	0.588235	0.318771
0.089	0.647059	0.285796
0.089	0.705882	0.242451
0.089	0.764706	0.190199
0.089	0.823529	0.130892
0.089	0.882353	0.0666966
0.089	0.941176	0
0.089	1	0
0.09	0	0.0613503
0.09	0.0588235	0.120857
0.09	0.117647	0.176703
0.09	0.176471	0.227132
0.09	0.235294	0.270489
0.09	0.294118	0.305264
0.09	0.352941	0.330155
0.09	0.411765	0.344128
0.09	0.470588	0.34648
0.09	0.529412	0.336893
0.09	0.588235	0.315477
0.09	0.647059	0.282799
0.09	0.705882	0.239877
0.09	0.764706	0.18816
0.09	0.823529	0.129479
0.09	0.882353	0.0659737
0.09	0.941176	0
0.09	1	0
0.091	0	0.0608174
0.091	0.0588235	0.119799
0.091	0.117647	0.175137
0.091	0.176471	0.225088
0.091	0.235294	0.268009
0.091	0.294118	0.302407
0.091	0.352941	0.327
0.091	0.411765	0.34077
0.091	0.470588	0.34303
0.091	0.529412	0.333474
0.091	0.588235	0.312222
0.091	0.647059	0.279838
0.091	0.705882	0.237335
0.091	0.764706	0.186147
0.091	0.823529	0.128085
0.091	0.882353	0.0652604
0.091	0.941176	0
0.091	1	0
0.092	0	0.0602868
0.092	0.0588235	0.118746
0.092	0.117647	0.17358
0.092	0.176471	0.223056
0.092	0.235294	0.265546
0.092	0.294118	0.299573
0.092	0.352941	0.323872
0.092	0.411765	0.337443
0.092	0.470588	0.339615
0.092	0.529412	0.330094
0.092	0.588235	0.309005
0.092	0.647059	0.276914
0.092	0.705882	0.234825
0.092	0.764706	0.18416
0.092	0.823529	0.126709
0.092	0.882353	0.0645564
0.092	0.941176	0
0.092	1	0
0.093	0	0.0597586
0.093	0.0588235	0.117698
0.093	0.117647	0.172032
0.093	0.176471	0.221037
0.093	0.235294	0.2631
0.093	0.294118	0.296762
0.093	0.352941	0.320772
0.093	0.411765	0.334149
0.093	0.470588	0.336236
0.093	0.529412	0.326751
0.093	0.588235	0.305825
0.093	0.647059	0.274025
0.093	0.705882	0.232347
0.093	0.764706	0.182199
0.093	0.823529	0.12535
0.093	0.882353	0.0638616
0.093	0.941176	0
0.093	1	0
0.094	0	0.059233
0.094	0.0588235	0.116656
0.094	0.117647	0.170492
0.094	0.176471	0.219031
0.094	0.235294	0.260672
0.094	0.294118	0.293972
0.094	0.352941	0.317699
0.094	0.411765	0.330886
0.094	0.470588	0.332892
0.094	0.529412	0.323445
0.094	0.588235	0.302683
0.094	0.647059	0.27117
0.094	0.705882	0.229899
0.094	0.764706	0.180262
0.094	0.823529	0.124009
0.094	0.882353	0.0631758
0.094	0.941176	0
0.094	1	0
0.095	0	0.05871
0.095	0.0588235	0.115619
0.095	0.117647	0.168961
0.095	0.176471	0.217038
0.095	0.235294	0.258262
0.095	0.294118	0.291206
0.095	0.352941	0.314653
0.095	0.411765	0.327655
0.095	0.470588	0.329582
0.095	0.529412	0.320175
0.095	0.588235	0.299576
0.095	0.647059	0.26835
0.095	0.705882	0.227481
0.095	0.764706	0.17835
0.095	0.823529	0.122686
0.095	0.882353	0.0624989
0.095	0.941176	0
0.095	1	0
0.096	0	0.0581896
0.096	0.0588235	0.114588
0.096	0.117647	0.16744
0.096	0.176471	0.215057
0.096	0.235294	0.255869
0.096	0.294118	0.288461
0.096	0.352941	0.311634
0.096	0.411765	0.324454
0.096	0.470588	0.326306
0.096	0.529412	0.31694
0.096	0.588235	0.296504
0.096	0.647059	0.265563
0.096	0.705882	0.225093
0.096	0.764706	0.176462
0.096	0.823529	0.121379
0.096	0.882353	0.0618306
0.096	0.941176	0
0.096	1	0
0.097	0	0.0576721
0.097	0.0588235	0.113563
0.097	0.117647	0.165927
0.097	0.176471	0.21309
0.097	0.235294	0.253493
0.097	0.294118	0.285739
0.097	0.352941	0.308642
0.097	0.411765	0.321284
0.097	0.470588	0.323064
0.097	0.529412	0.313741
0.097	0.588235	0.293468
0.097	0.647059	0.262809
0.097	0.705882	0.222735
0.097	0.764706	0.174597
0.097	0.823529	0.120088
0.097	0.882353	0.061171
0.097	0.941176	0
0.097	1	0
0.098	0	0.0571574
0.098	0.0588235	0.112544
0.098	0.117647	0.164424
0.098	0.176471	0.211137
0.098	0.235294	0.251136
0.098	0.294118	0.283039
0.098	0.352941	0.305677
0.098	0.411765	0.318145
0.098	0.470588	0.319855
0.098	0.529412	0.310577
0.098	0.588235	0.290467
0.098	0.647059	0.260088
0.098	0.705882	0.220405
0.098	0.764706	0.172756
0.098	0.823529	0.118814
0.098	0.882353	0.0605197
0.098	0.941176	0
0.098	1	0
0.099	0	0.0566456
0.099	0.0588235	0.111531
0.099	0.117647	0.162931
0.099	0.176471	0.209196
0.099	0.235294	0.248796
0.099	0.294118	0.280361
0.099	0.352941	0.302738
0.099	0.411765	0.315036
0.099	0.470588	0.31668
0.099	0.529412	0.307446
0.099	0.588235	0.287499
0.099	0.647059	0.257399
0.099	0.705882	0.218103
0.099	0.764706	0.170937
0.099	0.823529	0.117556
0.099	0.882353	0.0598767
0.099	0.941176	0
0.099	1	0
